ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19242,0.000489631201921675,7.858370043973662e-05,0.9799148767596032,5.175275789042448e-06,0.00027682555137845686,0.000813695137182694,0.07764719124371838
19243,0.019139187864889457,0.4133768558245663,0.0009068378771812957,1.241865680286639e-05,0.003986595615720717,0.17703711642892409,0.26833533279846894
19244,8.837668521120228e-05,0.00010756373044905079,0.974942011516204,4.376458492381225e-06,0.00012090733682930097,0.0008619287930468912,0.06188261831787178
19245,0.08709922189194658,0.0049778540526332115,0.0002026613916197024,3.93391999159405e-06,0.003214794370015243,0.1173587410707692,0.62521358075938
19246,0.5348252210565154,0.04118314995584133,0.0011892335771448192,7.042851400758714e-05,0.012690743653283675,0.11117660718705619,0.4178450090822184
19247,0.0031080730942681044,0.5437617057352744,0.012334079708055347,8.533167565001215e-06,0.005159529686564106,0.12749243340271318,0.34818478979402884
19248,0.00026403961452352,0.0010169965701107442,0.820614650723421,3.1908666385871384e-05,0.00020139082860320563,0.008435719036317886,0.21262218776092545
19249,0.013538338801144476,0.00475386594293843,0.00015305507002674867,1.608060909820565e-05,0.0007740917549102897,0.299279341728837,0.4491821834466036
19250,0.001052511303210404,0.00033721151053094176,0.0010480675154404741,0.8985503111363814,0.009698101836766138,0.014036010674515762,0.16278924285585078
19251,0.06483289908337271,0.00016010888377897912,0.00015480456714486637,0.0001789533091158688,0.007093957401221571,0.6210647861331221,0.25306937171505556
19252,0.0071536016991135916,0.23183914691402832,0.00015561963065907823,1.794753805531823e-05,0.0007131980949873412,0.2705859052211597,0.21624867815952173
19253,0.006292559626789839,0.0002965793409799206,0.7805584072434476,0.00013812637801213678,0.002607343749023232,0.058631165251497676,0.19868543334660374
19254,0.00034545165207389194,0.11103161743491796,0.00033980306364011733,0.0004003140612440816,0.004953521563195615,0.24144604435790384,0.5220744835737262
19255,0.3065105633806977,0.0001314219669300863,0.000485977875477771,2.521852286420197e-05,0.0026844990198441397,0.12571248169752872,0.5674660308957767
19256,0.005648918418180954,0.9064066415160328,0.00014815391339054895,2.4851280558912406e-05,0.0007625109504718997,0.08824165715149657,0.270068087725762
19257,0.14935605769502633,0.007778094655899873,0.008029525411663527,3.4009915039001655e-05,0.1874063553274663,0.1649524703149767,0.2866030051993478
19258,0.47644320472545126,0.0008583131595929668,0.00010135074172852793,1.2008339357201471e-05,0.00042654321859692863,0.08487634958304145,0.31903315664201887
19259,9.067488514764616e-05,0.00010526074831539895,0.9855478807493903,4.371502113368884e-06,6.997085613154676e-05,0.0008746471504464303,0.047249882520794366
19260,0.004476782671480319,0.09760156735979682,0.0008128194671249508,4.953017686276207e-05,0.008344726986721215,0.38791451098219953,0.32441060703296515
19261,0.03252986491583521,0.002954102946787733,0.5066443889453537,8.409744259701563e-06,0.009822738324106902,0.02076034942734391,0.21197563122536178
19262,0.10743581330254093,0.0057780542369015005,0.000266526209755151,4.328235797109844e-06,0.023398413009811908,0.26944827294127593,0.33809445189956433
19263,0.06687001508756173,0.0013495170878905316,0.00012627617184371583,0.00010439795267544746,0.00269651019595183,0.35593447596360644,0.3511173085216998
19264,0.006726976366451836,0.0011914168684090114,0.00016510712029051277,4.067304455081761e-05,0.005159576419412142,0.3993888517586725,0.4349997856279473
19265,0.0225450503044242,0.001017891286319324,0.00012341390978045914,0.0006007462196554954,0.004987145943290672,0.47955025664259104,0.548086273562476
19266,8.046859118954463e-05,0.00017170039118382402,0.8385977552353431,4.006561551270361e-06,8.625683304878415e-05,0.0008593521251880772,0.12455261161462662
19267,0.0680289119782307,0.0016376412704741305,0.00013927387308419859,7.433388791720724e-05,0.1017648031580905,0.29658835733428995,0.39617739013385905
19268,0.0005267940542843228,0.004396572256218141,0.0009644004428549941,0.0002656927953704179,0.003625511007553051,0.11597324020288591,0.702891595461313
19269,0.0001318131252773604,0.0002481786871791015,0.9015293388635905,4.877945934026526e-06,9.402816254504363e-05,0.0009153556414680622,0.07524266777165232
19270,0.09805129462504836,0.0013706130599258706,0.0017724311181197868,2.0941271528560854e-05,0.7177220005149199,0.012089370062627522,0.25794047272036086
19271,0.003759416861724681,0.006843258611031367,0.114583454521825,2.772686153832454e-05,0.017660804077592785,0.12262769536957097,0.7289730409055025
19272,0.37912870703288,0.00215654642851806,0.005623402961778892,6.832132782527093e-05,0.015375740991612152,0.18955448328082328,0.2766468650408835
19273,0.002111187663651849,0.00010817920785920279,0.00017844014247689167,0.001489534753310145,0.026996084551568055,0.6583867304563992,0.2961011141445526
19274,0.053876920263307315,0.00011612107901742316,0.0003139985811032984,3.669405893892496e-05,0.00915288167874347,0.5701495764828474,0.4536105714434428
19275,0.050906315836022654,0.0020793699429081454,0.03187468203990352,9.602155021116212e-05,0.007113710432988963,0.4663493774268674,0.26357251888243455
19276,0.013178300967446635,0.014253279878215537,0.0477110576736916,9.347994199663265e-05,0.15827024943745052,0.2839670476886594,0.29609789483267873
19277,0.00046675530000700314,0.002220563890246426,0.00032879814327269985,0.00018272793811446855,0.002811270139854953,0.29047856382105236,0.6272719515616304
19278,0.03165783165577424,0.015942884419113144,0.00028686767732698297,5.8369188628440006e-06,0.02317822898372995,0.3903410397591692,0.5404792953325995
19279,0.08284730551327231,4.696585384194831e-05,0.0007720158938839499,0.0011392929028011345,0.004590795045709006,0.22639179630091197,0.590254228267305
19280,0.04003114719904441,0.09189403426790928,0.005083728429035717,1.857792792767909e-05,0.012616714272452435,0.2118924570450403,0.24655929571990995
19281,0.0001878006540299503,0.00011520807729812649,0.9258706599401633,9.311271834205318e-06,0.0001420374007511998,0.0026765809247521386,0.10419067975770947
19282,0.048872396770234944,0.0007042303695553668,0.00022903779988770067,6.010323313099819e-06,0.003368211564962066,0.7270728448570436,0.3419112731753622
19283,0.00028746260808869495,0.007938064162380944,0.6095354314883401,4.941075477545344e-05,0.0003855730088306532,0.022685094392953898,0.47977543761684727
19284,0.03998924273554389,0.005210950850683488,0.02606689275180656,6.605401565840602e-05,0.030398830365181453,0.21532961551483076,0.28807736100233444
19285,0.05025853014550686,0.0015691238953199312,0.550202949328891,4.844003953661949e-06,0.0010418708906260329,0.0049093485877683045,0.2241480324727577
19286,0.04528279154607678,0.0010044769170290376,0.12057066828275313,2.5342230465968025e-05,0.0034248486429820043,0.01613533509850108,0.15631157303455098
19287,0.031121565161035054,0.000519067190547183,0.0005763658618213456,8.263306679994957e-06,0.005903920190502084,0.3348686053931275,0.26070121221152326
19288,0.0039013931069409717,0.0009485116217836445,0.00017756766637013851,4.661313080501812e-05,0.00029480917449708376,0.4716929779569297,0.4374597607090051
19289,0.02140272425539455,0.00017744915544163048,0.0010528515110934057,7.214387773815609e-05,0.010769032292623083,0.5106422578970773,0.3320846833354805
19290,0.08571177992389008,0.000628149182061701,0.05372811120663201,0.00014471759314660195,0.2175990868011414,0.12491214107838045,0.33034148650294126
19291,8.050645837870807e-05,0.00017201020595829914,0.9730997569525862,5.162495897269796e-06,5.8833013737181576e-05,0.0011819609810304122,0.052768699097960246
19292,0.08002343583088808,0.011948260250825552,0.003103191477445248,5.6549921672182995e-05,0.00765679699616028,0.4174491922497152,0.35730146139855484
19293,0.006016950466600953,0.045965361609191506,0.0006841865709248683,2.7101536013294087e-05,0.001520824819470208,0.14096977375354056,0.6684044591649466
19294,0.04333867887297806,0.10371380932729041,0.00013018601252375289,0.00011742052789813844,0.0007619628405131426,0.3540915019532859,0.44853416742852364
19295,0.0002450628268381112,0.009537436345115502,0.00028210795422330386,1.5160210668769719e-05,0.006121348755956248,0.6397065452612976,0.46561540865448325
19296,0.0075314029717730435,0.003966659561644512,0.00018429368051162706,3.1115035218839736e-05,0.0013093368717439925,0.5969509377284649,0.20887340740545782
19297,0.022490171041720308,0.00030945115686084867,0.001959506960345749,6.034007541091013e-06,0.004649658362568477,0.19019437793387048,0.7780721845843667
19298,0.017406382896462538,0.0016865329978100647,0.008045794146549904,0.00020086269924967745,0.09084948766343666,0.06524168388655954,0.6839727711491133
19299,0.18403680858047408,0.02813844253280325,0.0016246956026986215,2.855801622191805e-06,0.0010307241542721014,0.06815254903763497,0.4945890860287763
19300,0.0003403134963316974,0.00015277447287895252,0.7633287872218153,7.352527597888808e-06,0.00013116879018289573,0.0004125519114022321,0.09866443468828727
19301,0.0002051068162313687,0.00020841577559854336,0.9674464156053907,9.144609949001365e-06,0.000195387112014477,0.003739130686194178,0.1364694827994846
19302,0.0012190984531151138,0.00017362461705969473,0.0010212585607814008,0.741193920000633,0.0015753179413538878,0.005849742936470118,0.1251725392585388
19303,0.46480637093132415,0.00013859995458953068,6.907729859287024e-05,2.48955879432443e-05,0.0016157875409538996,0.046772189791422836,0.5624778326956769
19304,0.00015275891987170367,6.210338012758837e-05,0.6737095093210868,7.664985212557972e-06,8.374149315780569e-05,0.0003940915383080358,0.1285889408313437
19305,0.00010268671792241776,0.00017044830067586086,0.9865510482615049,4.440829689879946e-06,6.564607785927338e-05,0.0007766964658200503,0.060191085869971524
19306,0.001013323949415365,0.0004453944168182863,0.0007365350624688955,0.7464876931438904,0.0005898650255306744,0.008178151294353562,0.14987317718308246
19307,0.0009107862619714507,0.00048172585594738297,0.0008112318914213216,1.60301936381303e-05,0.007779162246475869,0.3295031624031901,0.693936366358284
19308,0.0007577085552672459,0.01869373409300888,0.2692259175835862,0.00022175140353550225,0.007233220717024959,0.28288152536807654,0.5604176526463881
19309,0.046749844585996715,0.0001589601982461234,0.0021275540982317715,1.2397761190690312e-05,0.0007027904272688528,0.5016900251371162,0.3434313774915343
19310,0.0034770810646430656,0.004522515453639367,0.05670262849865404,0.02464210021795048,0.010698125462942286,0.1981644383100805,0.40996731971418265
19311,0.004048646293869721,0.03942521709972366,0.004111267589894277,2.8843780521736675e-05,0.18223338039150597,0.18990560968189582,0.35038410023387656
19312,0.015247317326720251,0.00044929727916967244,0.6422636171792439,6.242185271712424e-06,0.0006858448218097168,0.021618727863816817,0.3571675955207188
19313,0.0005937772025049353,0.005792408467206225,0.010553820806233911,1.981369218109323e-05,0.002053362053025331,0.37333919763625883,0.5006710205277695
19314,0.0002532956477929562,0.061351136790334417,0.0010258603827890652,2.0581431061520275e-05,0.0007599637803519173,0.3817211592689774,0.545408707548818
19315,0.005251019861455711,0.00013874752788152776,0.007424539241285396,0.9830924718849098,0.007212681126100766,0.005182849035168441,0.051826886660697465
19316,0.0775189293844028,0.029670631682858644,0.007436596916791182,3.824624019230788e-05,0.015363957431598343,0.471764330810418,0.30505138276389404
19317,0.000387072818287465,0.0054860016047933585,0.0002456422309260725,0.0041075497356514905,0.001125209230286781,0.051022193665586614,0.8409094307691355
19318,0.00019323015129498104,0.005776069574933577,0.0008065422527842024,0.6627834695507503,0.008503851202348534,0.13427144514788064,0.18904367219730234
19319,0.00022421892349009252,0.7919785988579026,0.001359178067032666,0.001972124190604348,0.0037444499402783976,0.1408507005467764,0.3304293413026977
19320,0.00013092391957399355,0.0002453868701724736,0.8108583685449487,6.31729916681756e-06,5.6583093713823326e-05,0.0009804946501808744,0.08168066176857987
19321,0.24801715676037572,0.00038425908447976663,0.0006811929620259568,3.5034575292026945e-05,0.04501391745004849,0.2246154724982751,0.39768229248416853
19322,0.009167887666873377,0.0005257401931527787,0.0001679707261198794,0.00010026873263124606,0.00807184008535043,0.43953359394972474,0.4168453854160465
19323,0.00983529765794266,0.0006673465072130685,0.0001549286524629232,0.00012136343135606103,0.0028483293486022752,0.5582609466484869,0.3603287754558428
19324,0.21871393739171663,0.00019852621515317517,0.0001423492002712697,6.967238481060454e-06,0.0021252014538343587,0.4142214292909469,0.2260608722126313
19325,0.021118585607620654,0.004524955529172241,0.04132932119250355,1.4464135616682395e-05,0.02405959943083268,0.21532729239459192,0.47186873558755815
19326,0.015285820793562277,0.5620281913318369,0.00015388412307482566,9.74310939990099e-06,0.0046379735718813046,0.12599776122815354,0.19509525351367363
19327,0.00327345969207591,0.03244513424711987,0.04317233073890272,0.00015173966539208832,0.02244144059168827,0.10328291210705577,0.47231663360757903
19328,0.0002769990814453645,0.0064077887347096215,0.1649454904980816,5.806333989105583e-05,0.04796322944097089,0.09022324929863955,0.299856601905709
19329,0.00013886531597524473,0.00020378868236528114,0.9403402228594996,6.52046745211855e-06,9.56967801441435e-05,0.0010279207415352799,0.08655620085108412
19330,0.051625675897555755,0.016656168353472046,0.006107677540365193,8.913346625528808e-05,0.06478254459904408,0.330953939808637,0.4228208078851141
19331,0.14242103165942466,0.0007404228656592036,0.03003292094849329,3.600524955420812e-05,0.01604184590597667,0.17262783915548138,0.3861989347765069
19332,0.07591310888969406,0.00020175995855185356,0.00033148435731906637,2.8468853121783753e-06,0.0028095124377383214,0.18152184224767234,0.35282649794344567
19333,0.3150757523757736,0.09045763181287027,0.0005237783030277794,1.3094223681105422e-05,0.017775739328658047,0.09502947171432556,0.4528007371834839
19334,0.0016119084389130608,0.1797459893836907,0.0001429852876468219,0.00018196269008112685,0.003037480516575404,0.110996472464427,0.38895792661319106
19335,0.0012291145281206472,0.8281030536503143,0.000241071434389983,1.4659892891378832e-05,0.003114281208168323,0.05645292966184451,0.19475918778490342
19336,0.3431833570849445,0.0004599395708630636,0.0012134101391908837,0.00011293308463388959,0.005002030802071965,0.13854097692722625,0.4340382266993945
19337,0.3293956308236973,0.011518794419848306,0.00011159126328877667,9.761658256617727e-06,0.0009070277613436659,0.19793278815590262,0.3335183943564272
19338,0.11055074368729023,0.12941914039973085,0.00012180075440551071,5.621570373280362e-06,0.0004689423876126793,0.016226517079948734,0.2604351897735239
19339,0.018630692722486356,0.0007186076044691471,0.00012831456531401815,6.155993508021356e-05,0.00044643760463326207,0.5863442669387892,0.2837900191312493
19340,0.01616823675771706,0.00015773113890806003,0.00013068429617294034,0.00016890379476361652,0.010293711228355259,0.5001740684799308,0.460159593306343
19341,0.00014240875052487937,6.297210347256913e-05,0.7146165520023438,7.690689114149007e-06,6.116231798809113e-05,0.0005353775115150669,0.11636728746410656
19342,0.20303516220807594,0.0027299444470197227,0.0008679165217125563,8.847116550161125e-05,0.08853921796648999,0.25184992732198497,0.3481981368923115
19343,0.00020610895168423488,0.0031268594396269395,0.03468549267215546,6.512765201344083e-05,0.001968579591152174,0.5455367570691888,0.4001004004967241
19344,0.07600103492929332,0.011554649490594844,0.007931898849276997,8.712264044004725e-05,0.0010485574042528036,0.1815419141936326,0.30143512317770854
19345,0.00017642512337238028,0.8694174576902037,0.00015456368355494843,6.35445233557566e-06,0.00040992065873434624,0.028267821364380163,0.21368164360229494
19346,0.00025382711609638504,0.014425692860002962,0.0279215682704884,0.0003448580268310709,0.01578578384924732,0.16997421795060477,0.526633830728431
19347,0.0020386292792183187,0.7807099021527474,0.000359316955164759,2.402695191687361e-06,0.0011440222638010196,0.05770645213128595,0.14181448237956418
19348,0.02046968632119538,0.002621568715018797,0.00028776663536318167,0.000523172227112829,0.009318943859172852,0.3810605816263877,0.3336782221721555
19349,0.07371596880790914,0.00032892517004243156,0.09218238058846008,0.0018033665481643271,0.020781138774847746,0.1037921909068422,0.2968901763349496
19350,0.023420035834661606,0.0033284275242804248,0.06289436827245871,3.8419598695628825e-05,0.006969929504833938,0.10569156809666745,0.4702442773755871
19351,0.0013717199557155193,0.0006807784012714937,0.001251121838880708,3.852584238517407e-06,0.0025671533550897167,0.4635067145820908,0.4480012811812779
19352,0.23707108254936513,0.0005156789595756711,0.0006421371767287057,6.02734800403188e-06,0.003197022842244563,0.14810039423269714,0.5867681904994058
19353,0.021549466416629415,0.05907827155261436,0.0018977739073738145,1.1863663943383836e-05,0.001370666393844635,0.27589533539040684,0.34126759322675576
19354,0.007904021209297866,0.003098836902948389,0.00015184281573073463,0.00011493011481452553,0.021812193672575517,0.7305070439671711,0.2668605934052644
19355,0.025085751169760917,0.0018047605776817064,0.000757015218425163,5.867446877563419e-05,0.002942980503831362,0.5394698343258811,0.40771824260892525
19356,7.883075712231755e-05,0.00022891409929120981,0.9734055102965296,4.780303136779426e-06,7.637028616338211e-05,0.0009310552243604466,0.06454342950658838
19357,0.21984392399906905,0.0028849392501513137,0.0023175503722006724,9.331989873017006e-05,0.3936380144523843,0.09177720447545068,0.36058526566604415
19358,0.003026729320804529,0.026350955079626107,0.036801857617960204,4.109692068880214e-05,0.006549276243914011,0.395970198957428,0.33582253661690653
19359,0.013961710209753904,0.0010964231728648759,0.18194577460431663,0.007538372383562013,0.016019609329051037,0.21933263694441937,0.20849221305466337
19360,0.04848825027659798,0.00011175440205143595,7.00252159703748e-05,0.000314787719981655,0.053925244548297384,0.4394690078382544,0.36370611604144915
19361,0.04803570758952195,0.00042186590254982784,0.0008350785042137756,3.742249747624952e-06,0.0020312413370317064,0.26054998139684743,0.4964160896843477
19362,0.0002569318143743216,0.01747992711671521,0.002071016662935176,0.15276914414836487,0.023279979094282834,0.008946245185545954,0.31084010781733856
19363,0.055739594073264,0.004140238727629646,0.00010517230030445123,3.6430253688199444e-05,0.0029157193309769422,0.4761222949447684,0.3917830204410146
19364,0.028413517835053786,0.0005870381991454638,8.910216832402737e-05,4.941210643251082e-05,0.0007879288408416587,0.543179053228698,0.3593969942792597
19365,0.04178889058245091,0.0004425604688638867,0.0005632239151018159,7.399214399345107e-06,0.0087783876834093,0.06952486648487598,0.8157751328505981
19366,0.031083396166018556,0.0012704950201121196,0.01724297257816548,0.0022873699138963384,0.02259390992566275,0.31972422628797886,0.3905921466182461
19367,0.0028001656102770206,0.00015723228418740347,0.005015011128660271,0.5999520511656606,0.004783918575505932,0.0051960470097336614,0.10231286263913529
19368,0.09326828621780685,5.77413837405913e-05,0.0008475836429676659,0.0002684514136868435,0.02444984633136788,0.18706634210174009,0.5925892553119206
19369,0.13857517688627985,0.0010454223294613636,0.00011164088925072844,1.8620896963259815e-05,0.0003776562432970596,0.47645927490425405,0.3151107536294802
19370,0.34061532092552693,0.0050874057348363365,0.005700530103415674,1.8137333585882556e-05,0.010855688929057819,0.5163424532111588,0.2730092836353656
19371,0.05506129955793979,0.0011840611303313984,0.002677914445058867,8.345383204646572e-05,0.0026496550730912903,0.5516896644218701,0.6188892786335805
19372,7.602523034862317e-05,0.00010366701864802882,0.9843877658291124,4.7622566363538226e-06,9.028787479951558e-05,0.0008663722270167684,0.044441394966105364
19373,0.00011926420732853603,0.5844226891047831,0.0005833613556462153,4.836114119487587e-05,0.007506211432192712,0.08342816029043089,0.2883978257514548
19374,0.0005107663322427592,0.009479432433801928,0.020716241624183597,6.255272532269636e-05,0.005688439483747379,0.2776047381063192,0.46288208252978036
19375,0.07464783308906368,0.000986346486078343,0.0001497880085281667,1.100807520980476e-05,0.0006167077873350158,0.31404657668338404,0.3721318592363263
19376,0.024850344298240918,0.00015314206241665823,0.21815015665324913,0.009118689829666328,0.007484545481744304,0.17449882590526467,0.36979624407295636
19377,0.0041754412138722,0.3705303251812009,0.000363724786900627,7.298171436372496e-06,0.0012102377027816667,0.21659399470674487,0.29916474445453595
19378,0.013996833490836956,0.0005306676876811966,0.0003790944453582211,5.469265861989503e-06,0.0022258788860592313,0.5703377771600334,0.36427532729876805
19379,0.08933211070041963,0.14556826188413807,0.0002252329595813584,2.608652983091987e-06,0.0021545943898087175,0.09999533193765525,0.22789344613454565
19380,0.14777209933079252,0.022230203657176928,0.0006460210375330504,6.380529559665802e-06,0.016967283644753615,0.15537016980789484,0.4358970312646073
19381,0.00018643957552370752,7.590554938602381e-05,0.9398220304063208,6.5165961112228836e-06,0.00012673888267355422,0.000452500535342606,0.04520188171264188
19382,0.016740422020458053,0.00022821935123172653,0.0001586596928014507,3.5308531897922315e-05,0.00042119397968673434,0.6841057762384478,0.23482111271612785
19383,0.13990452027360403,0.0008827271804586626,0.0001511065166034943,2.9288081629323738e-05,0.00014388233021090573,0.3188907094796088,0.3215635186765102
19384,0.07702065091952727,0.0019320780786733938,0.0002235210427943085,7.946846921958162e-06,0.0014414702239097807,0.28498389082433384,0.6080264505283295
19385,0.03978205163437592,0.00011149344094096738,0.02272588751577971,0.502317978515883,0.00826942195651128,0.013149718683241931,0.2726627319020614
19386,0.002148403859770623,0.003410558819901877,0.00023372982353437135,0.00016875802619073716,0.006609180662361848,0.5745819824126436,0.332092508754728
19387,7.500536653712952e-05,0.00010301317967844291,0.9696139229208715,4.417829803477201e-06,7.361788915030243e-05,0.0008197995934150704,0.07763334678209494
19388,0.09960204712416364,0.0070212741871412895,0.0030764451360841163,3.4535687075775697e-06,0.014557593699539179,0.05551063775104501,0.5600189216095043
19389,0.7879910085150242,0.00048720508829799727,0.0001417572825247817,7.6233438119814055e-06,0.013471884322672491,0.03506586176769021,0.2493818499263234
19390,0.25115921073992187,0.0031461482930596266,0.0072738717854867645,3.2955570712559235e-05,0.03210853361720551,0.17314967390545932,0.2900330261812718
19391,0.009614659942443734,0.009260761262116274,0.02035586634334251,0.0006032949006273108,0.007749480141628681,0.19108265145412018,0.620714229024428
19392,0.058315820760454294,0.01400285610173952,0.010828524533962191,0.00016105273239782532,0.009955916577104238,0.2591617330737573,0.4688702041038964
19393,0.00013664260658204327,0.0005633102526107755,0.9635942420639402,5.040457384228544e-06,0.00011856006324569475,0.0025272849625434125,0.1523123137458951
19394,0.008317409357701498,0.004207801918528139,0.0005472309646595364,0.00025155618879804594,0.010687073643123464,0.33682975683339866,0.6719052530374849
19395,0.008521628167582167,0.8137927869048619,0.00020575227160611945,1.5853989908956478e-05,0.009875509598387809,0.052422763112147504,0.22621001827730805
19396,0.18772560383096967,0.06935859912839448,0.00018840078385042028,0.00017673370833705282,0.0084299115002452,0.10086521148386453,0.3933772980670313
19397,0.09252432481935051,0.009923633941599251,0.0016988958603172484,0.0004666529408777324,0.12223213457909965,0.10293238803276357,0.4203457015857917
19398,0.015390903015089516,0.019180850585260735,0.03390087841817841,1.8007113393707868e-05,0.027105732612392196,0.35009773275983075,0.39103311191393986
19399,0.08789691492568448,0.0007278827117983412,0.0011877342027423333,6.2599745464419665e-06,0.013660121842033005,0.06950148778492686,0.7266195001991832
19400,0.011001738506961385,0.000482296018229155,0.0001492756495270675,1.5742207138020945e-05,0.0008367594207633047,0.664656289097731,0.3924013506826099
19401,0.001572351916136712,0.004839506940473075,0.07271918418221511,0.0018213523354010392,0.007042406204492393,0.13784422504821167,0.5176854205183751
19402,0.00015660427381102138,0.019342378344031488,0.0003299509950891202,0.0009118995206044944,0.0038215300775468336,0.4490122845400055,0.19667677360120273
19403,0.01419075964786963,0.000267221020260137,0.00037437643610362006,4.668322377722571e-06,0.061242926474359305,0.13105444150150855,0.6680521035749779
19404,0.10711510276608738,0.00019879447263413815,0.07061808810860525,0.002345508614062681,0.06276826227510303,0.07106640504592211,0.4721537234533688
19405,0.03628489381445371,0.0013145932148381197,0.06439754534025156,0.00011933254264383345,0.005632416161098105,0.25843168677066025,0.5011183970356886
19406,0.17500908012623476,0.005504227720236724,9.686521458608455e-05,5.95608633676736e-06,0.0008380229013840104,0.07856808633930991,0.5790517298481248
19407,0.202722612858784,0.00027311786349476036,0.00047628907649488217,1.285510213324671e-05,0.0004327317429845855,0.15292200221313829,0.5941475687342671
19408,9.020130540604968e-05,0.00011834579922557612,0.9772987788326578,4.420901071958045e-06,9.397784868038988e-05,0.0009984386915659197,0.05058390543785538
19409,0.046770577337561424,0.005320819374049694,0.017092363151861873,0.00010875856475235217,0.004716047459296151,0.5215573103776255,0.327560844358533
19410,0.001580074677695496,0.00010600962695804929,0.0008274757644742451,0.9737482794621081,0.000832703690582239,0.00530478369750146,0.11762999004854152
19411,0.01229833702127379,0.6977853751087681,0.00041054943376920053,3.043352419002654e-06,0.0014243755958603442,0.05125188560989453,0.26207655829440585
19412,0.0014349891874487176,9.605962127110956e-05,0.8575382310812766,3.8090946593975645e-06,0.00017628445142593967,0.0006603502675245773,0.11409324710591832
19413,0.05740876229845343,0.0017302298553193065,8.798183321441354e-05,7.722174148480054e-06,0.002668765809017527,0.157427307956269,0.3848824596328287
19414,0.000213367828669709,7.485649286219466e-05,0.9779157974498727,7.722370447281564e-06,0.00014451728201671685,0.0004171522188505534,0.06617237621328904
19415,0.09123173034475628,0.0003415235659105821,0.01929436052274926,0.0009228551127855675,0.016640777602853478,0.40340566870056777,0.36860387266243344
19416,0.014076382741965985,0.001308657317462089,0.000510374172429618,0.044070402668643614,0.00714773590411013,0.06546026088533845,0.4010406044705848
19417,0.0015375076628172009,0.005591560607365822,0.00037046422634173744,4.637085955789602e-06,0.004838955861710328,0.42445399394396066,0.40570179233876735
