id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19296,0.00944077474505686,0.0072515793813456315,2.9277473930006385e-05,0.00020067358504895645,0.0014223042819715625,0.7656390825937567,0.18622441269374423
19297,0.03103165165224162,0.0007631172757689553,0.0017114837359634735,3.869095846075933e-06,0.002534837158994544,0.19031167095809068,0.6338107643348873
19298,0.026159729808137036,0.0018402674816091276,0.022763740009138354,0.0006098010980458211,0.06493368121495394,0.10408262878998248,0.7031750490589257
19299,0.055284875225712196,0.021615365456226325,0.0017991089318370366,5.362345343832867e-07,0.0013500038238857164,0.0827531367690577,0.46873022596500874
19300,0.00045135152467265397,5.4199720355134233e-05,0.9026348265573724,3.6521445921271648e-06,0.00010069475361612309,0.0002734642652420535,0.08682695334027433
19301,0.00019649520783082515,0.0004751784135429704,0.9463106085778565,1.4592134831626316e-05,0.00018327550690163202,0.004525483843175925,0.08582976600247183
19302,0.004474506813007433,0.00014068734761073278,0.0003577846413593088,0.6910657341369604,0.003329410170436126,0.0045907537065746455,0.21258538238384275
19303,0.2545212842375886,2.4783130667172272e-05,6.402332131951022e-05,2.7748766655505616e-05,0.0008542201970758028,0.086157443084206,0.6298722401953112
19304,0.0001967769199101821,4.663175176097555e-05,0.839898762340016,4.734371408564517e-06,5.148655168777477e-05,0.00027128476311816783,0.1189663909611537
19305,4.828274559952906e-05,0.000276780424991889,0.9647473139098357,7.415815569546014e-06,2.5069454546532948e-05,0.0012417869848857564,0.053275678041601854
19306,0.0027309890807771416,0.0006829921998472428,0.0003397496067169278,0.6973666419852153,0.0004272424171955656,0.013512114176286361,0.32230948704440804
19307,0.0017457251389698257,0.0004256662988757589,0.000883086717086463,2.39480891954723e-05,0.0030593447377512506,0.350096934724143,0.6821372901439378
19308,0.002634740024349515,0.05864465098458071,0.21127915136721087,0.0014772440841851844,0.00581459698362053,0.2404552958026357,0.4751706438680296
19309,0.04718380220659166,0.00021316664400960892,0.0009799166866840284,1.0752825400067588e-05,0.001373291073694903,0.5819287291963094,0.3222211526328545
19310,0.0022157552989427983,0.01013495301679759,0.08166336398126736,0.024090704248480956,0.01016549282299059,0.20795033035837757,0.3872855107902621
19311,0.016780656552951332,0.036838242234814224,0.0015833831639074048,3.143547065106857e-05,0.12551996629548906,0.3588969740226055,0.30363638851471947
19312,0.02601652342167981,0.0011923234621934917,0.713529137994647,3.248423309715235e-06,0.0033754773590905975,0.08107281883615641,0.3854759774582632
19313,0.0006698596574808555,0.006533344982264679,0.04116649497204917,8.287938419411073e-05,0.0038589585924065735,0.2566309885605311,0.644918222726815
19314,0.0009325127260872288,0.08447111980383841,0.0007338331813134068,3.274584242039312e-05,0.0010993222070860885,0.3952370484799164,0.516407509878239
19315,0.007174012611806996,4.937382411656529e-05,0.002189630950878416,0.986330911134637,0.001954031160659171,0.005899270450981023,0.0651231369544618
19316,0.09607221861827484,0.01485168788495719,0.016441200570835087,6.0503233810255363e-05,0.025225689704546618,0.49408475150757336,0.26618007233018015
19317,0.0006657514453642489,0.009061062784504309,9.081341521854046e-05,0.040446357593507475,0.0005065383087131507,0.08095214967399034,0.7834219861389048
19318,0.00032884302298176774,0.007961756420102521,0.0001881045549441107,0.831251346696726,0.009743828295249312,0.08870764366730445,0.25174521077609785
19319,0.00014569171116785376,0.6522516646622496,0.001416848209193413,0.0009691875114781837,0.0034521281895800553,0.1841991558055504,0.24594920408590226
19320,4.675101412352603e-05,0.0003855494367906723,0.7856390245537698,8.352808017115858e-06,3.5796482451201406e-05,0.0017481617143814394,0.07175000547639235
19321,0.41023382434832883,0.0009438508861028987,0.001810617790967541,0.00015784199310601068,0.00959885505675429,0.3343498810551562,0.2993623320667209
19322,0.023964036636039614,0.000546949560615775,4.865619015748921e-05,4.4828785800280556e-05,0.006239499491998295,0.4705864531483419,0.41423502312261173
19323,0.0019137689229464642,0.001483269712334168,0.00021803738187650278,6.520228076427623e-05,0.004125642229723968,0.5360341371885479,0.5189680935808746
19324,0.3078516331906422,0.0007242813439786183,0.00023440838663284366,1.6311735270590558e-05,0.003342940025196283,0.4251865208922537,0.22016250348502442
19325,0.02206642279782388,0.009390759726919027,0.07274954641882087,4.336667350092076e-05,0.023422666531231526,0.2892547607976556,0.4742208903962217
19326,0.014662792669468006,0.652176213056583,0.0001087738319778528,1.744496426361319e-05,0.00654628224069287,0.20818762694094137,0.2616979266866837
19327,0.004367729046327195,0.054616063339129196,0.052743348082387134,0.00017546617554125616,0.03159891679951859,0.18338442601449595,0.49587515759921885
19328,0.001207417804725336,0.01316512466067644,0.09868160858729086,0.00010537949924988821,0.016340165872830287,0.0809439753613975,0.5015466421035678
19329,6.0860273017808804e-05,0.00033324650161823565,0.9438749187066245,8.173710759553477e-06,3.641959962634372e-05,0.0012551317667598026,0.058962233831730076
19330,0.04161885441726077,0.04788759991075722,0.017505688992164706,0.0002512650960772894,0.03733872855687433,0.45576801537001826,0.35321832416287596
19331,0.13018436338116846,0.0007491602741019347,0.04205204754911045,6.796229847408406e-05,0.013019962900716024,0.30456461858815903,0.3802635216574985
19332,0.08246176032164391,0.00012314717872038603,0.0014837322091491812,2.2086826472683586e-06,0.013523675191892175,0.23073909543922871,0.5412893207723488
19333,0.32729829361191537,0.04653445168632753,0.00018319080605074182,5.609621166133637e-05,0.03849085663847665,0.13629392967845042,0.407660480919667
19334,0.00034173921025683037,0.274369499716533,6.486661444960398e-05,0.0003211477305976441,0.0030295397570246434,0.08844700185075238,0.22069484154672517
19335,0.0012268619261043103,0.7703679565618875,0.00021989223067926919,9.824433102348377e-06,0.0033660478563232836,0.10697873302676983,0.26118678740411694
19336,0.24860873284925236,0.0007141181547938108,0.0002883345906010778,6.873737009569127e-05,0.012403080862540605,0.19620411310789243,0.5359445801329713
19337,0.11441800344803167,0.040215598650074055,3.8237595783807793e-05,6.697653307892217e-06,0.0013772523195149365,0.26015894001146816,0.3701869464781658
19338,0.1973846947247092,0.38717678838343633,3.922820895676186e-05,4.327838723202966e-06,0.0015391434743052016,0.01190741267681717,0.23541013652330714
19339,0.025671398162631604,0.0009366220965409884,4.8424033686134403e-05,6.659635114964133e-05,0.0005305679789577664,0.49032755579891807,0.33733187008140164
19340,0.021187063891721702,4.2716824290204855e-05,6.983392700688397e-05,0.00015516853952722502,0.008005149519752045,0.6746889291230322,0.3967061621391662
19341,0.00011786032127924636,4.951140077425711e-05,0.918039826726712,1.928857974889906e-06,3.1257462690359424e-05,0.00042937129835126856,0.08061994988660393
19342,0.17267753679963704,0.005976760974109141,0.0002368722922638306,0.00010786693115881798,0.049219533855563324,0.23742629301188733,0.43138782333076364
19343,0.00016299321721912325,0.006588465815278825,0.07573579281626644,0.0002295546534114858,0.0034983864719376734,0.37612273661155593,0.37301036288211603
19344,0.07664310792664406,0.01949552702444215,0.012611462708336683,2.2283084614428338e-05,0.01011851678045685,0.12150615665886497,0.4024877501735761
19345,0.00014730845617628681,0.9137450922004082,0.0002460047333728474,2.6594188419426333e-06,0.0006775507604759805,0.04310391648677861,0.22972649858099137
19346,0.0001955371567421142,0.028108996045743476,0.03919337266237895,0.0015437764834201615,0.004165876512022711,0.2363694718929875,0.4650650967433816
19347,0.002530737137907941,0.7840017621858955,0.0005403625419090413,1.194112177209959e-06,0.0019340939219166869,0.08698340559085428,0.2018861971864208
19348,0.007111188609349877,0.00047268490865728826,0.00033823175033142225,0.0009504266705138734,0.0069584824767377415,0.5118262588330306,0.5695983675889351
19349,0.07882489819145674,0.00033269212671899586,0.10784555495148879,0.003250453442251228,0.009937663223417636,0.17969045909565307,0.3953109590659783
19350,0.016476574267610292,0.005308960877029613,0.0350697793497459,0.0001507878193491221,0.012642131343931098,0.15661211436911046,0.605781972100253
19351,0.0070198269067031005,0.0005456903333761246,0.0005639900089794371,7.5499021438399375e-06,0.00159537528468985,0.5933258316493631,0.3537348550457189
19352,0.5111257548253699,0.00037562383781980903,0.002192487453808832,2.719683357636865e-06,0.002937045001764759,0.059193006465062155,0.5108785563409133
19353,0.03756019291722399,0.1923324598115433,2.6112255787491618e-05,2.3675764032478038e-05,0.0014153086378586232,0.29987152689705227,0.32392110702731514
19354,0.012622909941417071,0.005141880408701765,3.4752089577098935e-05,0.000595108487582744,0.004975654177114663,0.6667940719863547,0.2598557030679246
19355,0.0648698709962422,0.002225518609248604,0.00041568226803159476,5.0719019728630974e-05,0.002186490716427818,0.43461650126535256,0.5419880489987801
19356,4.8238427341146845e-05,0.0005592514011165392,0.9395564305341896,5.470615212087087e-06,3.1789906205624954e-05,0.0008937148811541662,0.04741713382119397
19357,0.18166552407805284,0.0030308767199840507,0.00038159221307987166,0.000150356391042696,0.5286839526061841,0.13975227412162547,0.3276107918992539
19358,0.007910390947017735,0.13922220564291662,0.09438868678254611,0.0001382386070901593,0.014342340983307075,0.2981092225490398,0.38436900252233464
19359,0.017928436480387725,0.0009671262761546817,0.14385522674297843,0.0021774729268213343,0.008417466938471965,0.3328085757842631,0.317221994987892
19360,0.03200766004368817,7.03049565587714e-05,5.9212815938601936e-05,0.0011990504092900065,0.010632923229414032,0.4484204537351657,0.35317890324494605
19361,0.08898140844723382,0.0005743839945087538,0.0017974887096226235,1.5675158159221232e-06,0.0038464877993218786,0.47742160963593444,0.40777019333521014
19362,0.00025204032320969797,0.003966492224445912,0.004319169872315031,0.35432948489483657,0.012359625706853342,0.010007965775194123,0.3921972062069273
19363,0.06522786536943681,0.006045386478222632,3.0268488803892987e-05,3.642435228316054e-05,0.004103669799814323,0.4023044364958536,0.45978399030571854
19364,0.016083579474244356,0.0004865459991830638,3.2775486559746985e-05,6.070839521272663e-05,0.00032501666452929023,0.6341466891697617,0.31105536821224394
19365,0.05061856073875999,0.00033659953862530243,0.001280715316864663,9.11049653707977e-06,0.006929566513581949,0.06121889501451225,0.8033052561787392
19366,0.06575194593606674,0.00406030580325608,0.011749475884915858,0.0033832385383945358,0.0436434365563446,0.4301342299644462,0.36632652738635096
19367,0.009752327928510716,0.00010649904413586906,0.0019923514609697032,0.4598767000382416,0.0020395727093392257,0.0076554641152118946,0.3141091329272562
19368,0.07489931738934617,1.3808237418158804e-06,0.00043618383996637833,0.00013070376506073316,0.00982936146947879,0.3216729487362133,0.6176356756079707
19369,0.18731232860063324,0.0014397372440061674,4.7974073360420954e-05,3.0712629565466105e-05,0.0002115962934203957,0.3982515677202854,0.3663409091226366
19370,0.3024378211253349,0.016489902833603094,0.01878474990293805,2.9597397529908403e-05,0.011019333884979584,0.4381107876785346,0.2730744486994947
19371,0.034821907565274195,0.00019432303597926768,0.0028863918889576287,0.00022392704045278217,0.0016548013538833142,0.48415667877599594,0.4561574919477181
19372,7.096196453792125e-05,0.00016142969147459396,0.9804455838124845,7.053917475036977e-06,3.7325216221729383e-05,0.0009370002587447909,0.03705138333722156
19373,6.700765237557338e-05,0.5787302243209904,0.0005219432929612244,4.311264098966351e-05,0.0074391946619752035,0.06202396535725822,0.31541653737670394
19374,0.0007221876971645638,0.02738461378052923,0.030118972522217017,0.00011591601836675712,0.007910874833604392,0.32909465388426795,0.51923810267025
19375,0.11103864965560017,0.0019379608459502708,4.179345486064604e-05,9.379068836692019e-06,0.0003969623026126633,0.40708126778561204,0.40479953628896664
19376,0.030338697453701203,6.272997680985215e-05,0.11886824310739551,0.009651550300326184,0.0033328634342457745,0.17798304343853932,0.37440041000399177
19377,0.0073000498598719665,0.38897184177410227,0.00020581796467339638,9.237193954140708e-06,0.0011450350428125376,0.26785421619690236,0.2880177684143894
19378,0.02981308561492156,0.0009814600230154096,0.0007292450792359336,4.598236157949198e-06,0.002779389016625041,0.4718521595248671,0.4217206869710402
19379,0.08151362394216552,0.10606905390044034,8.819284713357713e-05,1.250442334807572e-06,0.003304029203990177,0.06914873504925763,0.39021298706694774
19380,0.28392390351969093,0.02063001587039644,0.00055308976852966,8.747264767305976e-06,0.0432197662560354,0.15588762444672624,0.3597765164725085
19381,0.0002296406915448615,8.036634095510368e-05,0.9722091957978434,3.2585675341540175e-06,4.0022552777118984e-05,0.000293953421211912,0.04222295932510272
19382,0.011363291645582547,8.626963684384765e-05,9.714381085606445e-05,2.183163735834526e-05,0.0005166856071122688,0.7887477076023587,0.17948293856872735
19383,0.145612598446997,0.0007453761348740238,0.00013435635155171428,4.823275923802877e-05,0.0001059172762571122,0.42683519935134995,0.3458676927320067
19384,0.06373668338538459,0.000259391367112428,0.00010787363226444093,3.1669970506923876e-06,0.0010435444731875607,0.2192548904471248,0.5484062159785383
19385,0.03946491540038029,0.000157662778142658,0.025760673775723313,0.46884443689574856,0.010529999903490104,0.025355426371707575,0.35186058104869283
19386,0.0022136946275220963,0.010676428626387662,0.00010305204429392447,0.00033830100134415455,0.0058915162733453805,0.4811889791500526,0.3380569175588343
19387,6.192822718113874e-05,0.00012324859491446696,0.9581857386797623,5.845555718901414e-06,2.9571575705812082e-05,0.0008061433214649964,0.0483048518796944
19388,0.10398316365787433,0.007190720691160585,0.0036110525760517727,1.4901557264026302e-06,0.056358897248905415,0.12299102969570548,0.5426084944868381
19389,0.8188559983743031,0.0001704381066626034,0.00012705946658027445,6.929542467367861e-06,0.0036640198525014996,0.027759837000139873,0.30068481804374686
19390,0.34919710849285857,0.0026167669698756732,0.009997125121537682,0.0001058811002504292,0.029991985864464055,0.3030412187502137,0.3464444704696531
19391,0.003590176280501238,0.006493434829986917,0.015611289385429059,0.001483184235564765,0.007263651077788272,0.5002621538659672,0.42177088908171934
19392,0.1022842777333114,0.013151900977311524,0.007514497739698924,0.00040684113064634803,0.019412285266136427,0.3938262789671251,0.3441202661475755
19393,0.0001676085512104942,0.00025296046109582856,0.977220886352367,8.483558027847338e-06,8.673757573288379e-05,0.0032817433631993622,0.062040569699102925
19394,0.0065297892704590235,0.010171504689960434,0.0002815359752326459,0.00012420073971337352,0.012759053303132326,0.16648650399327686,0.747566111525727
19395,0.008150302414057448,0.8075612370954975,7.53045505692395e-05,1.257069606986776e-05,0.0032539681895917346,0.11608150941323567,0.21588487574473197
19396,0.0700534620131944,0.2385586753485474,0.00013789800366920674,0.00015154064295659986,0.0035014161202927196,0.12453491884607448,0.36329714956255393
19397,0.07491647968402103,0.004777834599968797,0.0022072018099011754,0.00020010388447240342,0.027027027888773623,0.1353171251113262,0.4367807994692908
19398,0.03001700349846645,0.08410953701011394,0.04969025717467993,3.6038285017657665e-05,0.024070707577870335,0.30091300075823546,0.2571680177322363
19399,0.06099598368902095,0.00043553679349200413,0.0014713043989095177,4.075979883395288e-06,0.012486003442502398,0.0556913007497962,0.5913557675083525
19400,0.012473961155041171,0.0003534493043136613,0.00014089037996152336,3.5392302994548222e-06,0.0008526898895051606,0.625051147153342,0.30615654460178066
19401,0.0019540944172462414,0.0037233639476562056,0.05650860474122211,0.006638235105688503,0.011281812431859708,0.17928163866026028,0.46875179867557587
19402,0.00011408479939066628,0.011489891818226414,0.00017139876762107186,0.0005182877124011902,0.009403245408342049,0.5909277912896873,0.34281921645522284
19403,0.009415588299656117,0.00027838370922484454,0.0001407582773162629,3.94904860561174e-06,0.058526379585601,0.06509588415542088,0.474432799203338
19404,0.1415875145397892,0.0001504916135115097,0.06346461171700124,0.004167209175211385,0.03703288478582516,0.08297826223604299,0.4790965218636848
19405,0.050793717434517424,0.0007173229608780299,0.07277632343575005,0.00022561033009959978,0.006613081782918674,0.3896477236979616,0.3845349575272473
19406,0.23860035328057183,0.034579914717354276,7.231058351777632e-05,2.8528728782341965e-06,0.0017957912532064564,0.16558275127658142,0.4936242250622629
19407,0.2426822285229108,0.00033452819815396563,0.00011987550367835471,5.686068007641174e-06,0.0009104406594317579,0.18630021104086822,0.4903963716088931
19408,6.656046846404604e-05,0.0002296351021358155,0.9759286587878243,5.673237042989112e-06,4.05601712263622e-05,0.0011669272868059706,0.03779427476284492
19409,0.07229937049388462,0.013522144301753481,0.014748765124706263,7.890440943134624e-05,0.0059371156318112584,0.5572441154326212,0.2629093248048022
19410,0.003950625828227449,4.2737820045777114e-05,0.000528552751268096,0.917506680096221,0.0022278229780444544,0.007040835014995326,0.14298016957881585
19411,0.012095711910900303,0.8504099482974338,0.0017380113971316587,8.017697647556952e-07,0.0015283798857843014,0.07893444420799611,0.21982934513822824
19412,0.0028878632062349697,0.0001436272208321636,0.9646054098782725,3.972537897241788e-06,9.665732931796539e-05,0.0007798193743786651,0.05818485625542915
19413,0.037196877304241066,0.0014568827025191365,5.1086962230303125e-05,5.178826412024499e-06,0.0009444019230467873,0.3221938041086084,0.3705354423822854
19414,0.00031465997695317896,5.777417942431717e-05,0.9742959080983385,5.748791450782925e-06,0.00012517338962939902,0.00024299678193861034,0.05667087198949817
19415,0.07709218648718562,0.0004041417342665823,0.0319945417093395,0.0016070712666133415,0.016170656882822432,0.5768812392949664,0.3060459546322615
19416,0.01130424357455307,0.003197747551096326,6.699281039054296e-05,0.07824134689400293,0.0073610575874849815,0.08679620632313081,0.4931171786276172
