id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19239,0.0008659797480054478,0.0008976933832591091,0.9244706162692764,0.00013735027000684995,0.0008017653104389851,0.002475470238772316,0.05723693115042852
19240,0.09200004445530448,0.0017390254321194428,0.0003783823611576576,0.0006923135431684771,0.03676619696134953,0.18261940403630264,0.6061757728262066
19241,0.0026323748809396036,0.00369180383391888,0.0017032169325296054,0.0012351989636444345,0.0183014458211476,0.5056466794344325,0.46995533112304183
19242,0.0017966109241568378,0.0005749749515090624,0.9743987901534767,0.00014476069300404918,0.0007906534148083172,0.0011522680716361587,0.061924380664896604
19243,0.044044106842422284,0.5457600553593301,0.002904354417464952,0.0004467124964260048,0.008535587663794066,0.1934416137998903,0.3376343284870688
19244,0.0006639944067789431,0.0008560751334970271,0.9654460601734216,0.00011807615033251099,0.0008017653104389851,0.0010263522267891195,0.05155851289397248
19245,0.20495630265351292,0.017434731411771664,0.0004184216716498056,8.501958469970787e-05,0.008839668237016188,0.23042659579775293,0.5320355198182537
19246,0.42727917579286456,0.01144881191431108,0.001988930951033584,0.0009063908313088149,0.017373188268494693,0.16440912463429178,0.36027464376604373
19247,0.011009689974592526,0.19953391320108654,0.008782032478811359,0.00010509548902225151,0.008178909323973717,0.21799336471598085,0.3334236413484113
19248,0.0011053140075795288,0.004484155061401841,0.9056915433524315,0.00013297541642846893,0.0008888509917793082,0.01021937806928015,0.1703287073412212
19249,0.01682664493247163,0.004965987393599637,0.0001787764418287016,0.00026844388944901573,0.00259403946162421,0.4499106613938982,0.4080143563574289
19250,0.004317644116575142,0.0025448109872699028,0.0011828770075064654,0.8245870971316561,0.01090008436416431,0.023753318095747232,0.3249476675733215
19251,0.06627125892174694,0.001352442609991293,0.0004475638531204032,0.0017262270806033527,0.006712510602792507,0.6560834626333024,0.2856836259513398
19252,0.011072210265884714,0.2720209620521133,0.0003957956630513803,0.0005048223939872519,0.0033673607249629107,0.48964728538353336,0.25584208120661994
19253,0.010941392301115562,0.0013549119289494658,0.5506310313714533,0.0019572070332742556,0.0037847991938408307,0.10833799415690905,0.37387942893246967
19254,0.0012789564577642802,0.02563328862839891,0.0004651363260343136,0.001745484080287137,0.013507294627182644,0.26783714587477436,0.578229502363509
19255,0.3345002104684299,0.00046585394457436595,0.00045444435506537855,0.00022504361658645292,0.0044185229396493,0.15152550507155735,0.5200171331990318
19256,0.01190347997576652,0.7403850784987298,0.0002129542814750544,0.0002793416292617277,0.003223819622406968,0.08326145835870652,0.2857475507470996
19257,0.0849012421858114,0.014754854543510953,0.004742943069466178,0.0005322542913976526,0.18418861265881384,0.24854514053767854,0.391604060863296
19258,0.33469772045562324,0.005919699284635215,0.0010113305682727652,0.00024071319010625117,0.002113433011137885,0.16524094206589096,0.4760168392916617
19259,0.0008254560719922417,0.0009810282971075932,0.9721886066740443,0.00011946349248411392,0.0008017653104389851,0.0010588444697543565,0.04525912896838391
19260,0.011022465899296337,0.07554798750770844,0.0005554146574785767,0.0005783822448978633,0.02139146951587184,0.25644156190907297,0.3974212015013646
19261,0.03721173079333249,0.0038465202905465746,0.623612085571226,0.00015476006798805186,0.003396844895482064,0.03561052937679653,0.22380411340299677
19262,0.2592986442802456,0.022706544305338,0.0005175893160407942,0.00013495857609231647,0.0118354153151141,0.20038528170131215,0.30191999979153866
19263,0.11646573094089595,0.0035224686680427977,0.0003469804847564545,0.0011942893021256924,0.004561628447997293,0.38356160198742667,0.36438288114795286
19264,0.023645430973802787,0.0022841159005867135,0.0007527796253126738,0.0008506361385092293,0.0037039382630321967,0.6563392284581873,0.3634916232264922
19265,0.030686588774359317,0.005580420583245743,0.0003682978745139598,0.005452745154682064,0.007662205446283706,0.5214247421987129,0.5285761271781095
19266,0.0006725669072979439,0.0019003775469978528,0.9071437756569822,0.00011695788371231258,0.0008017653104389851,0.0012714961237481393,0.08810098061860111
19267,0.13014308737634456,0.0037071424197093047,0.0002346736064594274,0.0014303765805010365,0.0356016509380566,0.23461606532420795,0.32937916670280637
19268,0.0025077212442401065,0.017309934164579342,0.0027336546758211567,0.000497204196104559,0.008790768917994614,0.1662945182465327,0.6816962303492342
19269,0.0006970003234285098,0.0009671198664103671,0.9372873642651747,0.00011861839740134119,0.0008017653104389851,0.0015119470700774233,0.059003544780097554
19270,0.12336770664303659,0.006047974820007485,0.003530261037886007,0.00025983850597524133,0.6495680263560853,0.0492333219947963,0.24096262959101553
19271,0.007553302656759614,0.019846485255038883,0.04778865520636982,0.0005811841513210439,0.007588041806605587,0.23845382104414833,0.5785675854991722
19272,0.41950415805158886,0.0031837311669509647,0.005920705105974496,0.0004504995081917466,0.031125266634362696,0.3482673609144476,0.28891931505488705
19273,0.004489646566495069,0.0012980116518672305,0.00028012382846339724,0.011315513379950674,0.024067146275556398,0.5472373824660032,0.5042739272262159
19274,0.03717541259670341,0.0009358553232985708,0.00044772795024565737,0.00048288133102371354,0.008542956064115237,0.5439670722080262,0.3451520570657694
19275,0.02831397095403232,0.008235957214384021,0.03846535397798315,0.0005459693121099211,0.005244339634147953,0.3923567791160433,0.29351033534990745
19276,0.043715198908539164,0.03810995289075528,0.054344091366144355,0.0004150143269531905,0.07419606853937206,0.3658876245050679,0.3691418089859156
19277,0.001980910116115449,0.006821393233517438,0.000383274923455388,0.0004260104229147003,0.012961270743428337,0.3791413843690712,0.6510481511725765
19278,0.05772767628830424,0.010048995774545105,0.0005271180852106638,0.00019274350836890686,0.009615328729638746,0.25350280959689797,0.5167586285926126
19279,0.06972763801895386,0.00043223448071668503,0.0008055472351211776,0.004130279661670584,0.008456928997596843,0.217008422794108,0.6363291637977831
19280,0.07154887430665911,0.03310739895960933,0.007931022735364652,0.00018443252504270322,0.020530603951962136,0.2849259204133328,0.3477312687016375
19281,0.0009387448757754148,0.0007015821517029738,0.9405332223666977,0.00014208536462171858,0.0008863749605240452,0.004901652279749389,0.06701450031061817
19282,0.08917239731992596,0.0012826507513771243,0.00015230129798677244,0.00019697366927240437,0.005613018758825472,0.6620980693667994,0.267704977121775
19283,0.0014697802258257858,0.0931238387478993,0.5068894379591331,0.0004305211564437835,0.001915018932888134,0.05590413626505069,0.36308998619894983
19284,0.028212427936909514,0.026000167058294398,0.03930743367983118,0.0005941800804192689,0.06255741758210746,0.25680765733646416,0.37522206662595825
19285,0.09844698968858827,0.00416993543302329,0.76124829687614,0.00014464743371877907,0.005702570936592455,0.015370965201666026,0.141127775548369
19286,0.036786857952965664,0.0031247536036559647,0.39292673788590227,0.0001325980958050222,0.012635187402108835,0.039599233412467266,0.2941903254633391
19287,0.035308984756849605,0.004934041690429815,0.0003599496700488228,0.00014488850010052466,0.012290117297801452,0.3907465337753281,0.31276206513310695
19288,0.009206651788807346,0.0038583656744669596,0.0004117628159819366,0.0003036548658019945,0.0026865879096587154,0.5903057526661334,0.37529353937330573
19289,0.059772389740608604,0.0007832654575263494,0.0006180004865448331,0.0009647630554320914,0.005448594619978424,0.7803018994745268,0.26665988679254776
19290,0.09583308752239952,0.004425689142551767,0.14647859097045424,0.0010040312933742195,0.07065525338332777,0.27114146153067753,0.38514379821571876
19291,0.000632101513035007,0.001093080842950305,0.9342328826919598,0.00019205340630499028,0.0008017653104389851,0.0014611904987499294,0.044772690621612786
19292,0.21770871285747856,0.015286188676646755,0.002733973476715277,0.0002970245725288948,0.012018249066562455,0.3840130585582161,0.3461955939179148
19293,0.014295464227386355,0.022925324420557038,0.005913113316256262,0.0003476243835444843,0.007295627299454476,0.11891127233355869,0.5781712968666868
19294,0.030794955597108396,0.02120180404256337,0.00044093946567799226,0.0013950782386238799,0.0030364410528354556,0.3433870209250368,0.4438949209061118
19295,0.0012991364286183225,0.010928397759360024,0.0003909360817493071,0.00016691370618290076,0.006565963650559164,0.633832235830346,0.3769287189581698
19296,0.011682890373497595,0.009066138736506612,0.000475828967775817,0.0006974959876490279,0.004456262097740227,0.7713960036219495,0.23748207094105553
19297,0.10421607969322147,0.0025624574283941047,0.008343261592031755,0.0001452824733867956,0.00467148872211979,0.13791917843673168,0.7092583850299812
19298,0.027190185687322968,0.009448530171395766,0.013544343475549345,0.0005792240540474253,0.08623928852438519,0.10092939448150053,0.6149535911689756
19299,0.051871950110462785,0.1294487554474446,0.0031520749837063156,8.930486228486775e-05,0.005726835224529576,0.09736256840450301,0.33941448042150196
19300,0.0006906354811506364,0.0007978939955008348,0.8664467130741478,0.00015395262528550754,0.0008017653104389851,0.0016937496922726357,0.13620729354534103
19301,0.0009117538799008442,0.0015608303125560898,0.9623494095524967,0.00014208536462171858,0.0008863749605240452,0.007321314272102617,0.08134432195737788
19302,0.0058819347792241315,0.001321090117914585,0.000999792092519645,0.7562268139114727,0.004044990007354085,0.016396708598136838,0.2365786534533475
19303,0.5177663884787779,0.0010082793937859801,0.00019392326580621732,0.0002265137579236577,0.0038641833923386847,0.08979486357779984,0.6138688115028256
19304,0.0005876779492714336,0.0005734276939959068,0.8124725514201728,0.00014841024167732425,0.0008017653104389851,0.0014456031432651879,0.10964368265923768
19305,0.0006639944067789431,0.00133847667718978,0.9603592138225002,0.00011946349248411392,0.0009486488370165191,0.0011756768373801497,0.0556602312430814
19306,0.004124337260788712,0.0021517948976315445,0.0016470333488639674,0.6190449052726543,0.0021509747031820685,0.026410922302639212,0.22457021055488516
19307,0.0051785954604165,0.005486110947192043,0.0005196579643498526,0.0002570432908591169,0.017492708160687032,0.3530225259793235,0.5896809000964305
19308,0.0021057026396509274,0.0701558558173981,0.27878695909487317,0.0005393015533710894,0.02121494361264609,0.3219719232292311,0.38200408668547986
19309,0.12751527189039952,0.0021153102290876235,0.0007720049716322105,0.00029005946150208287,0.0032483326855923633,0.4580867436118185,0.3732640672503978
19310,0.010776570443563454,0.015234832542431315,0.1017289184563346,0.057645194060784256,0.017245351802103914,0.25077251532923606,0.4444939348965831
19311,0.00836143558841431,0.02515991311411153,0.012756219127285678,0.0002443704542309443,0.22539939382681173,0.38407631046122304,0.3902197750113378
19312,0.029271446759093,0.0078975796689426,0.21279481302918501,0.0001644882313532247,0.0019252385994353222,0.03757396449860358,0.3747663613625308
19313,0.0022608083380481377,0.04021527092592805,0.025094309135393702,0.0001702555910755491,0.0026756733354505297,0.2761684183312143,0.5822116422429242
19314,0.002279943302414515,0.19314344747897724,0.003095639849035433,0.00017379243149422046,0.0037223559625153744,0.3973541754061978,0.45093281454796535
19315,0.004911814590751323,0.0009827663245686807,0.006246756707597321,0.7987801714150522,0.0040865318036649,0.016883755718097384,0.19701389854021598
19316,0.12040544007497199,0.010814293540219672,0.023717773622671422,0.0002579022429764713,0.011265795557605218,0.4831431205655494,0.3158099661481049
19317,0.004165423590196662,0.011273046235366672,0.000958174050944805,0.008698268615072453,0.0033046159766802904,0.11367829367245377,0.7439117862276088
19318,0.0025451583724123827,0.008201858783421249,0.0005088300677826888,0.7320668527094107,0.01516159998257774,0.0933896283413342,0.34547323083239934
19319,0.0011636181473083575,0.30676775026601605,0.0031830410321042136,0.002760528842632536,0.009354585830024442,0.17716921157319343,0.33518926231020657
19320,0.0008654983067451106,0.0010058904291703778,0.873135290072812,0.00011946349248411392,0.0009486488370165191,0.002109101016102145,0.08163766274117008
19321,0.23959766657878825,0.0019588963436582576,0.002083261664439417,0.0019437713163623787,0.015115684344602084,0.41609912988854814,0.3105784525061177
19322,0.016635077487421573,0.0021331077558273954,0.00020268214263393804,0.000521401483795802,0.005457654901399611,0.42145676751038913,0.4444076645502951
19323,0.014312048274854768,0.0033615600004976787,0.00024199545097195447,0.002252062069889933,0.006783900213973272,0.513709589453587,0.4396156424670264
19324,0.35909178551828175,0.002624579246042617,0.00013166390607719547,0.000219135242341751,0.005683352254701243,0.40794820090413664,0.21912322768704812
19325,0.01641903964195656,0.01696976042681362,0.07751199537941887,0.00011881813037353846,0.02203635928345065,0.2692586599572025,0.5000594640000301
19326,0.022111564064141283,0.5249756782916569,0.000295502063664887,0.000212874553309254,0.0051485564932705966,0.2122292449299343,0.25912401349869557
19327,0.009264210612124854,0.09410997444452057,0.07410153307833439,0.0020554163391325224,0.010952361486023037,0.18210678048461407,0.5231004355408849
19328,0.0012949235497768483,0.0186438618887684,0.13420556431579422,0.0002988910778262819,0.026909105259454506,0.172795636478727,0.28604154278338334
19329,0.0006842862800110726,0.000945145976124254,0.9311075559247846,0.00011807615033251099,0.0008017653104389851,0.002366120191028454,0.0648729892420841
19330,0.07423898922613283,0.02719494723987303,0.006635447947822882,0.0004747782989676544,0.03220504674076466,0.3403257902410034,0.3684062571990894
19331,0.16823795497243224,0.002441402818641226,0.014325797482115899,0.000612802658241606,0.018274790413928384,0.266268875143976,0.32858952373405137
19332,0.15172874380201223,0.001834202714368415,0.0024806063292842823,0.0001510755600930846,0.009540856415633882,0.1969527564565398,0.4608025656530916
19333,0.2989690898987745,0.0724003062362051,0.0003630632154992718,0.000812825654344325,0.018615555953170146,0.12468957875609893,0.3935088177592503
19334,0.005390575535844133,0.4218271271194057,0.00042278953926131233,0.0009015527634098129,0.004630572169078324,0.1505299874158036,0.33210975285031025
19335,0.004571961994499373,0.7662476512909313,0.0003961291754841381,0.00023148930993914114,0.005027598154463103,0.06537241133916513,0.26069833689960725
19336,0.36113831951644815,0.004243770733468326,0.0026254946180644377,0.0006263037122254312,0.015869759872381036,0.15590133326951397,0.4872662894817531
19337,0.18808557670740653,0.01847424917698977,0.00015187665082630464,0.00014570899903621664,0.005911976079812039,0.2805600907772468,0.3178379946365333
19338,0.2924569860511094,0.28545815444443323,0.00034757459032646367,0.00028392905920217554,0.002780295930922849,0.06212053540879449,0.21440094845594138
19339,0.029440353620600792,0.0031463630582724378,0.00023844528869724707,0.0002520182140055058,0.00267251430943676,0.5167088083498393,0.39310365629528266
19340,0.0238166545984018,0.0014274611389720998,0.00019363029569600794,0.001176857736827252,0.006160813435898841,0.5543962228923635,0.4691611557187428
19341,0.0006198784345678879,0.0010395274083432222,0.8864306230215073,0.00010409425079146752,0.0008017653104389851,0.0014805537211431269,0.07833614389421081
19342,0.1703065820662479,0.005354619801547975,0.0013318080430630957,0.000931717205863979,0.04786236321815728,0.2940981855126546,0.4264225532073574
19343,0.0017516816075552571,0.021227249239772573,0.07815997810033656,0.0001490000037266768,0.00483763038764475,0.30634769896702635,0.4281557442277704
19344,0.1667488788721866,0.03757729043310847,0.014967499012570249,0.0003361610635850011,0.011050581939206232,0.27664660221412185,0.3899380606626375
19345,0.0012551290840706858,0.8635469943316131,0.0002069161024843117,0.00013481309607682438,0.002043308698585435,0.04028638478730402,0.2428440921302296
19346,0.0016416771068680015,0.045916102131193,0.07321263731098514,0.0008919440756163015,0.006312075951264249,0.289660456052405,0.46443652121217294
19347,0.015386525362211037,0.7644460076918592,0.0014406003568444984,0.0001126295843024377,0.003412301351423692,0.04878340188745231,0.1900371526810445
19348,0.027395212660438317,0.009919563614820553,0.0006815664362268558,0.0025439924704323555,0.0129517267841169,0.45079399268521825,0.559271398627453
19349,0.06900831952780583,0.003181153436725266,0.12356347736866863,0.0037987445339709943,0.012242734173915614,0.10283117506274604,0.423268935171556
19350,0.03202727382211639,0.007144712980123137,0.07417934109753818,0.0003212829031037304,0.018912952331060922,0.16453855696061856,0.5505680858787708
19351,0.005502725981353465,0.003195892268194162,0.0012059393974352562,0.00017326184478994527,0.004905388181293536,0.6747519274115883,0.41377512548705997
19352,0.3344095772522318,0.003116512179969721,0.0008635564322108843,0.00010083826670946712,0.006053983981762014,0.10890313285312415,0.5710242062420275
19353,0.08193413805900854,0.2463876490744682,0.0013200215684153807,0.00039738089913380996,0.004200137397118652,0.2627553610024056,0.31623557731722773
19354,0.01622636849140519,0.00920589500923716,0.0002454631349749839,0.0009809199978545898,0.006655702378500379,0.703422336324402,0.2466803711031532
19355,0.0512571691094118,0.00457549263670267,0.0017944997197081106,0.00043010694439031327,0.005736580404892981,0.4683496873000998,0.5924322555594697
19356,0.0006639944067789431,0.0011263292775370113,0.9438881680402179,0.00011807615033251099,0.0008017653104389851,0.0011611620781527036,0.05834562845560664
19357,0.12886103218204548,0.004805573074254938,0.0030104437364322396,0.0012903563474506653,0.3768092066069482,0.14346757756635237,0.3030910490100452
19358,0.005169084548316936,0.057088200719453905,0.04549587583400737,0.0003384432251948215,0.016141077285191867,0.3525406949527003,0.43850896071557083
19359,0.02509871986848254,0.0033838023288246012,0.11515059004739296,0.007810838165899679,0.015570000636297137,0.31416287209435745,0.37901316951216746
19360,0.023001392957852324,0.0013621510562863742,0.00044443033433289513,0.005575895981225616,0.01437711635464566,0.5239123857481903,0.4125644503070636
19361,0.05163242188983806,0.0034619825959956683,0.0021782809905837226,0.00011176215356665797,0.006897705936533189,0.4007720385682847,0.422863893140496
19362,0.0020634882316406936,0.02004683179747029,0.004072837481213682,0.5616341185076031,0.014433169294790627,0.028607535353292957,0.2703391159348611
19363,0.07819084858193358,0.01775765514444404,0.0002461470144453034,0.00024803930618671495,0.004356935976900289,0.3557504040298992,0.4582018052508607
19364,0.02415975051326252,0.0016063854586257356,0.00017675556263602326,0.0002595432492585081,0.0022975114506818286,0.6657634950442495,0.3086410209783851
19365,0.05355171460784323,0.002731749499435273,0.0009637522274154339,0.00016658456247050697,0.016758825274939628,0.09817389230438539,0.7238377998186952
19366,0.09079967661961438,0.007790154083574914,0.009009908903637301,0.008224864107472757,0.047565077800212144,0.32440588410914256,0.3704846492414883
19367,0.00631739566948408,0.0015250318020327558,0.002473956605505966,0.6382914049425179,0.0031672932363146313,0.023439133433315513,0.2044792697048222
19368,0.07461859106410951,0.00022154047735313746,0.002872947009325576,0.0030905358171167603,0.014777638966780979,0.14853328885406633,0.6343699485927784
19369,0.14746604514791253,0.004433440397198894,0.0007740187925135114,0.00032251379283903983,0.0019066817483106044,0.41066331030889247,0.4038056334961656
19370,0.3491848236614503,0.011180882081684098,0.011555966882895891,0.0001591676128051145,0.012691334711272794,0.4431426088742486,0.28316812960726945
19371,0.06533602469932816,0.00482963514471425,0.00521921994183533,0.0007918720706546622,0.005290299305113352,0.7128242116780615,0.3330924541023239
19372,0.000632101513035007,0.001047942487319491,0.9826521023974313,0.00011861839740134119,0.0008017653104389851,0.001275373565499929,0.04208996322100009
19373,0.0011084506553562096,0.6020565728496294,0.0007581194138227565,0.0007479577493992908,0.0047689007768909565,0.06273093063813362,0.33198991533344774
19374,0.0034171258594318165,0.04014414927161587,0.013279109736176787,0.0001473403199342116,0.004910055262988743,0.360556523129243,0.4449460361768018
19375,0.09896513210630653,0.00658762785865045,0.00017534242334030543,0.000193463858495995,0.002057460204043393,0.41234640967810404,0.3760505114160486
19376,0.0597884224032939,0.001378018269617352,0.14412812770357858,0.024992163137643856,0.009363137493782902,0.166935884795438,0.339906487834552
19377,0.027427196646760528,0.3920452922889268,0.0007272711071592443,0.00015581337775336492,0.005639065626499816,0.23747249971303364,0.2587157965935956
19378,0.02097315693824611,0.0032201892288771143,0.00038922279862625307,0.00015544054052264895,0.004816813342963359,0.5108118277986976,0.39111907326562007
19379,0.13018735296672218,0.17210829781930168,0.00032996281726332705,0.0001668154854060504,0.008602635238397736,0.09318926386547045,0.310275881431637
19380,0.25294063731950583,0.050880456746714896,0.0008585082409653095,0.00029523735159849197,0.0596906262082321,0.15105861757551065,0.3837500006026139
19381,0.0006573828512261783,0.0008310452752700778,0.9481658610123535,0.0001477318255675636,0.0008302382207625447,0.0014500472004901309,0.08167604256313209
19382,0.019631971103986318,0.001189198905410134,0.0004278835968355876,0.0008345696350308344,0.0021220443378085164,0.8086831998657034,0.18677299026338298
19383,0.14968256898796165,0.0042323255061491255,0.0018670846719157942,0.0004202539523493537,0.0017530645743732668,0.38445864312622074,0.46148950854311577
19384,0.07768630172013542,0.010761289385758148,0.00028886715984044627,0.00014457848286019686,0.0032826857796346017,0.24308321278581366,0.5831924586427216
19385,0.03213456514026189,0.0023506614859892827,0.03124077694300292,0.6087292396884801,0.009781679298594328,0.022930834431061736,0.34231273894049197
19386,0.0057183280506729346,0.008179638367107035,0.000301451051839104,0.0010861115986017264,0.008070814695896484,0.5639612695627578,0.3869652126863661
19387,0.0007757991499003623,0.0009875353524461698,0.9497764485060844,0.00011946349248411392,0.0008017653104389851,0.0011478457670106247,0.05368887025916422
19388,0.19482028669374624,0.011566786897871858,0.006853097975939775,0.00012278242511305608,0.062367638685626,0.08255194643843568,0.4613422106368105
19389,0.6789302169627423,0.01050686206591933,0.0006230417779794188,0.0003215717724390939,0.04645937082075605,0.05276996157875508,0.40348431065491447
19390,0.25932386213886005,0.018517956688868804,0.004064738374188452,0.000557075529191137,0.024912891004308862,0.34234615367453797,0.33227828445220575
19391,0.02436155767668053,0.013715357215342866,0.01096965990295392,0.007790139669845365,0.016998609235057423,0.3379434910579675,0.4084423551589492
19392,0.0888981058110931,0.011039480277597108,0.0038011282100692,0.003287729337536047,0.02043090560928272,0.4400172468665912,0.3721092195675903
19393,0.0008506780630533692,0.0017309916905601179,0.938762821573191,0.00013435190004169753,0.0008871351406310002,0.005934889670731188,0.1015350595378409
19394,0.013425332881982006,0.009967947655845123,0.001147498390282152,0.0013835845247176476,0.018332111328618245,0.2671232192324584,0.6592013753531197
19395,0.012539343627630314,0.7597072385644432,0.00031674974560583474,0.0002761688396686172,0.006042391838298026,0.10552870006686273,0.2185184771978829
19396,0.15121706368447865,0.20431730087905198,0.0007785340277414567,0.0019380925809271638,0.008241195625963444,0.16197857811170627,0.31983024684855355
19397,0.09084864297612705,0.02337533604385676,0.0014075337951873663,0.001989133795956685,0.1428613872742291,0.13325877082679966,0.42237974109685017
19398,0.050359769024929134,0.04110341571200726,0.03636880355326419,0.00017936663284475092,0.036147530884704154,0.2613833256604866,0.28406378287945794
19399,0.16548177871545722,0.0018886331240809105,0.001261234918377463,9.962437987790557e-05,0.008141701048440114,0.09294579500811666,0.6719838038106499
19400,0.028780663256255095,0.0008882116734780995,0.0002818963232413252,0.00018175941821555608,0.0032634332090934154,0.7137584488336481,0.30283345848287074
19401,0.004220187347229849,0.013614385898513373,0.060074335332620146,0.0027468600254349036,0.011433734440052563,0.24604091542707518,0.536203736138635
19402,0.0015649418410524656,0.013039207053162657,0.0003962774430406258,0.008048342299617395,0.008290052522022352,0.5519980581324958,0.3860216130057384
19403,0.06520030696096465,0.0013904838554722992,0.0008017149833329717,0.0004374118237383878,0.047441667840019436,0.23005065609726058,0.49856454927019944
19404,0.11717782771253146,0.001933822865068302,0.09365170956955912,0.007370908227539688,0.06712309283849488,0.11307296800065386,0.43397967555968603
19405,0.04976438654955399,0.0034367088566099337,0.03755046239615357,0.0005207789202315292,0.010502152845771972,0.34583320535491396,0.34309239976897943
19406,0.2969941466406494,0.008683700514186352,0.00012891178351432796,0.00023656667821372925,0.0028562568526762744,0.1463261698463106,0.5179206909312986
19407,0.27091789383710063,0.0019294058746015693,0.000198170421018491,0.00014323023323755847,0.0024635401130685764,0.19454517432726523,0.47803392104733544
19408,0.0006526223342050912,0.001194864049796834,0.9807636735852081,0.00011861839740134119,0.0008017653104389851,0.001239075666057782,0.046572855608377574
19409,0.06933907953861025,0.011040402316885316,0.01768477785068992,0.0004434980111273598,0.003515774048591724,0.6114873169613935,0.27574875390094
19410,0.004136707401576203,0.0013579355105939217,0.002121008560449379,0.7907080986603399,0.004078891813169208,0.020656814978284675,0.19566336664245354
19411,0.022371740544525794,0.7233057189293748,0.0006867436690069118,0.00010707923843071359,0.008349602511993567,0.08800828554350888,0.1946243712526157
19412,0.0014855259776265165,0.000723895905398092,0.957551010267974,0.0001427484855107413,0.0009885720034771913,0.0011362353322455247,0.08103185513503561
19413,0.08083051191301492,0.012121341914078938,0.00022968773505363903,0.00030452246536709235,0.005958076907838533,0.3690733739172509,0.39933448368725083
19414,0.0006556138898981305,0.0008437954072203135,0.9616590098704965,0.0001501668046096348,0.0007906534148083172,0.0015231942631901134,0.06386607450334449
19415,0.07845481881496395,0.002140567849130502,0.036196079488829136,0.005352609781518673,0.01096713291093141,0.6192690386679501,0.33282531303937163
19416,0.019787005319217732,0.006141830388634754,0.0024078608044664205,0.10738780070609732,0.00670693234984392,0.06369032375457101,0.5076640931372173
19417,0.0064458481702969524,0.02154900919589749,0.0003502402206174729,0.00013919284917289506,0.003227324390589237,0.5267840361207544,0.4372720688089288
19418,0.07176423394952716,0.013096095942994976,0.00025792737289872435,0.0008476383974736963,0.030950699809356712,0.4126572552745949,0.3923447772563768
19419,0.001499314518921245,0.013775406399679911,0.0023120940590362895,0.5010984477010064,0.011350690467769386,0.13088995375470353,0.33729150350100046
19420,0.0015278814245480409,0.011871275451327807,0.019013456770827337,0.008634912330990067,0.007422240064628047,0.2631343112180794,0.6109358332239673
19421,0.0035910916914804357,0.009770878524630678,0.005225290924138663,0.5155103963318863,0.008471022586004698,0.1177187197084437,0.2467883873993961
19422,0.0017162419962454246,0.005941654108334958,0.07564415986038406,0.01121805580482527,0.011094584263815722,0.16321312450834904,0.5995185007633248
