id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19262,0.22427934167558752,0.02673463534312539,0.0006830280068925274,7.197578141109744e-05,0.00899526610358988,0.18042713108514713,0.3083411557437477
19263,0.05030246692138387,0.0061942503568613826,0.0006499864435500469,0.0004396480378076076,0.00600451838204732,0.3459274146061759,0.3670932935833208
19264,0.02031107439475093,0.001585025992889943,0.0009188277039481494,0.0006457865795288283,0.0042768378551013226,0.5940789314786435,0.3415766782853489
19265,0.04019873780530314,0.004263910684585108,0.00045473286684388233,0.002211584803187756,0.014555209332884672,0.4786115483532691,0.5296030193199379
19266,0.0008903401479200225,0.0028160649144776976,0.896894463060242,4.293674707290023e-05,0.0005043703800895718,0.0016798530684195582,0.08991822018682859
19267,0.10603384285549203,0.006247721672617916,0.0003333212449310892,0.0005211464842874299,0.04655031939153763,0.33424632906838275,0.34534975302955295
19268,0.00239340468553294,0.01539085280602017,0.003306575453700875,0.00045977526304932673,0.005009332797983461,0.1596200815610759,0.7085354144029282
19269,0.0008925646999348483,0.0015758240551671974,0.9427269433127761,4.7612909916978195e-05,0.0005313110845044033,0.0017047406061655652,0.055788499979924695
19270,0.17109182274846277,0.009767459031807887,0.003971011602469342,0.0002275740714561859,0.6204613752163681,0.04844037081933878,0.2155500697734925
19271,0.008437387631985411,0.029139967779387096,0.08060937218028395,0.0005526968640695613,0.005531477156404094,0.24011894695022643,0.6040632312872213
19272,0.3772659249243177,0.00352153516687438,0.011117240557240443,0.0002786283607450631,0.016903060591729673,0.3125226779806446,0.277285676061174
19273,0.004019740386479821,0.0008384827079113341,0.000560315422824574,0.00714164481503017,0.027095740651637855,0.5272649455099789,0.508035543813195
19274,0.044136937811713045,0.0006503163452174502,0.0007434792095488898,0.0005200803381910288,0.012804071708569389,0.5022351515500284,0.3495654289321239
19275,0.029735286668119504,0.01035141968356989,0.037481427195603344,0.0004526175921357885,0.011970391379534349,0.36828571535210175,0.28992258449783553
19276,0.028816622388615255,0.040152630103680455,0.048035673630613875,0.0004995988721310915,0.05836199577632175,0.34495861113732573,0.3669995456139324
19277,0.0021038937525648753,0.006560052206348865,0.0006860123065003196,0.0002590759915491085,0.013453137576148756,0.3957457238561807,0.6744764091048044
19278,0.05498660883945469,0.01232753548684268,0.0005517982662296424,0.00010762200280911081,0.01201443316246773,0.1644416144540586,0.5186671035951511
19279,0.07308321323657119,0.00016058110097256974,0.0012133683870113156,0.0011866338161087002,0.006263858733183127,0.1961558353791335,0.638479815273048
19280,0.05788306902996397,0.04366906488169015,0.012728750318692797,0.00016885397307792743,0.026252463285761703,0.32726379172945885,0.3294384686856734
19281,0.0010213321770156346,0.0013260645199144588,0.9318789670715425,4.7953450454929264e-05,0.0005256542255455325,0.004265763293304142,0.0636884638788749
19282,0.08507470836648978,0.0010861425266950294,0.0004942781643006367,8.888476836938847e-05,0.0065003854175934035,0.6236520017295178,0.2748997209720144
19283,0.0015434408214002751,0.06737001625578465,0.4687663855774359,0.00012490996705891844,0.0020552977417122795,0.06481386024611406,0.32904546547945135
19284,0.03067473222939237,0.03435846364202938,0.046769453565374895,0.00014598632587810864,0.054126443262996454,0.274046097793114,0.3913305294288488
19285,0.03638608907671538,0.008289561574919967,0.7260639444526898,4.902064162643329e-05,0.010910895402687701,0.019517863814348377,0.14347551626294766
19286,0.07047145348387528,0.003305727235207382,0.4361194827166264,7.929669409039442e-05,0.01231830434104537,0.043244161039254575,0.27575287144899296
19287,0.05260810143295676,0.004663012868494871,0.0008016178473181278,5.63129940263017e-05,0.047668251946891525,0.3862421614983988,0.2921010221389572
19288,0.008868460138248354,0.004988585235461207,0.0005395309291604353,0.00024392249912240672,0.0016281734594122787,0.5914776611695891,0.38150822088874214
19289,0.056388837447668635,0.00031932318082613607,0.0007739409434647406,0.0010141985253681934,0.006515415562013456,0.7551169323246819,0.2786811696930493
19290,0.077076816589451,0.0031620848708449147,0.14257630557907902,0.0014667397643662867,0.05146455543536986,0.2649547110777339,0.3773097927784876
19291,0.0008286935546015703,0.0018816445464174029,0.9488823226245616,4.569823913514973e-05,0.0004937363095828541,0.001785635499929245,0.04113120464544903
19292,0.19658910290419793,0.015277037551517233,0.003417229674049138,0.00019746600766976525,0.019974999727236094,0.3525972917717943,0.3492417286766308
19293,0.014588715394628677,0.016860698776643743,0.0035812728277218294,0.00021971698277503676,0.003959111906133743,0.11379720103807721,0.6226216421466185
19294,0.02984553879945632,0.035538779480847056,0.0007460210520231907,0.00040290567404746623,0.0019671286862215863,0.3472814433042206,0.443050944388229
19295,0.0011193370550053082,0.024454791756938828,0.0007195222930818352,6.924055230139049e-05,0.0033558603930004204,0.5878086916732487,0.3670436414631535
19296,0.014656305582394273,0.011363715335226112,0.0010589267539972912,0.0006999579934194662,0.0014611393301007902,0.7497420302253351,0.22980566623433388
19297,0.06550781422046624,0.002000318417965939,0.01145559062387788,6.671317843777581e-05,0.016230405436464333,0.16084337109000324,0.6804114264424311
19298,0.027316928288555805,0.011509070683586512,0.02090632461712005,0.0002817058697626,0.08064653528799569,0.11114063165637537,0.6149912068759981
19299,0.05029665841199417,0.10163315169600153,0.0037142788523352923,3.9418869468723216e-05,0.0067793988514116025,0.1631518263507227,0.35343216779492814
19300,0.0018746990969815908,0.0005202530563285686,0.864082291645876,5.251147058791339e-05,0.0007282300036880267,0.0016755386580916158,0.12063022275321456
19301,0.0010178560471933798,0.002390796321842383,0.9496483320673927,4.7953450454929264e-05,0.0004404211718613697,0.007670413646170865,0.07588141032982303
19302,0.007907621036461109,0.0009521054069709055,0.0014865813492239823,0.7848504278485279,0.005528185618475081,0.0162124650151496,0.2524000336231658
19303,0.42685414904774027,0.0007698928769186047,0.0004954270350271239,6.43012700724717e-05,0.004121260511778807,0.09664664930900226,0.5971008704931975
19304,0.0012246711248592266,0.000427851849539443,0.8182556562441885,5.251147058791339e-05,0.0005376406525272248,0.0015444378077749661,0.1051145655848334
19305,0.0008664212345566672,0.0018758168566025942,0.9554325686864852,5.141034088485463e-05,0.00039422901923508153,0.0014091786924676616,0.05997125073163597
19306,0.008644152891475125,0.003278097696126143,0.0026102090060336294,0.6603258098470709,0.004047863131179582,0.021975934786454827,0.23020147705886862
19307,0.0030773557893044043,0.0024877744857394325,0.0005927994005560796,6.342343951928362e-05,0.014693494472944253,0.36687056240226174,0.5569541472550902
19308,0.002459686873140793,0.06960160780981144,0.2342254383450008,0.00021643149636742506,0.007466360893182401,0.3509071085303238,0.38006468828598794
19309,0.13488223711846062,0.00116462934754503,0.0009467067097388031,5.4375931589719964e-05,0.00207103578493117,0.531399441925529,0.37903266157586024
19310,0.00479237834997057,0.013540047459059462,0.06928883040546518,0.05934141573562957,0.017321190685806193,0.2646748854187466,0.471466747866669
19311,0.008671875719682892,0.053645353112178086,0.011898815348663685,0.00010123778208775116,0.2120752591711411,0.4051015719950388,0.38521818988370654
19312,0.01138006073026614,0.008155589175100654,0.30767039614795755,6.059525278037906e-05,0.0017759854178771963,0.051460828274692984,0.3529043623538
19313,0.003038234288610238,0.03941787354826225,0.030118329212352288,6.98798930863193e-05,0.004990280482880927,0.30439485260982196,0.5980119881756081
19314,0.0017438058865818147,0.1397805864118195,0.002879888057609222,0.00012878437017073812,0.002439698077882022,0.3719630452941383,0.45501683179145663
19315,0.009035227970118253,0.0004540466420442703,0.007289798477046375,0.8682497044231671,0.004001939441885628,0.013097145818235482,0.19143837960213372
19316,0.1505160344498696,0.0098789124778359,0.02143545003956752,0.0002106588757841263,0.02468556488015434,0.4770879730904952,0.289113192062948
19317,0.004396701601232396,0.013638470653825927,0.0009559428079238891,0.011292783531252697,0.0038375010965298454,0.13313098771280854,0.7532609906038293
19318,0.002386511778509298,0.005665277701033451,0.000799574579035241,0.6787024811588537,0.04419180261671738,0.09348334713066359,0.32863636910367144
19319,0.0009875120822737124,0.42627647762974125,0.00318122619040145,0.003209495116014698,0.013312863160284617,0.21042585153791285,0.30690674744310925
19320,0.0008902068481961121,0.0014956926476366913,0.9013627593287019,5.4533059536009126e-05,0.0005106635033457177,0.003008311872199054,0.07564635417741453
19321,0.2746582104023157,0.001395521828806352,0.0026844623477060197,0.0013900960226489287,0.029133250433255282,0.40403334306847044,0.31006498463026744
19322,0.022332315521909292,0.0014760876780633568,0.0003713933940222161,0.0010481549369482108,0.0029520525448070516,0.45957612976111173,0.42330066654507603
19323,0.01757648585155627,0.003234530010078343,0.0005230837583112743,0.000906641418727296,0.009824504218963314,0.5476514615537553,0.4288111212006703
19324,0.36751630162632637,0.0013422271204859705,0.0002953248738007719,6.981308424547283e-05,0.003852968495732778,0.4683094626612449,0.21588546123534733
19325,0.01905043490181662,0.025704485124206346,0.11527720010878074,6.151426053447105e-05,0.020479361585407016,0.2717468228210151,0.5050386471149382
19326,0.013949305740614355,0.5326664293506277,0.00033101775598822094,0.00012730375462414076,0.005228017093001595,0.23496326075060578,0.2764490553263553
19327,0.010095958233781954,0.09001201553569914,0.07185562081292603,0.00188100213433062,0.02958600931628336,0.19374861816108443,0.5261086150672987
19328,0.0014364911187455755,0.011277648599803776,0.23616680678457397,6.375366230042579e-05,0.02039777828878263,0.1417370775116477,0.2685071566197326
19329,0.0008743812223737914,0.0015123163307350568,0.9263130691191888,4.9342970523197035e-05,0.00047002737044551636,0.002773981187257109,0.06158431581208256
19330,0.06861494963932892,0.020195416098604094,0.007776223180079117,0.0006940613058222973,0.09848825914724059,0.37691633423743354,0.3768870704546902
19331,0.13325518524548347,0.0025482533003610432,0.02307029578363861,0.00066365602492949,0.02107651608350155,0.2977737627798403,0.30420878065429785
19332,0.13440979584216678,0.0007983290060167077,0.0037506769024042074,5.0520646925092506e-05,0.007368027715361166,0.1838061334673425,0.4438399969392317
19333,0.36388973082222326,0.07296170257510298,0.0011871591158917377,0.0003734892408930519,0.022155317067823452,0.17199321449712324,0.40116603114798166
19334,0.003404194701728686,0.4646568100623378,0.0006736222626919248,0.0013729225275124846,0.02455837966608751,0.12313510637866788,0.3750957512948025
19335,0.003568381109942729,0.762923833018774,0.0006931395478661094,0.000578451856919904,0.0035252700559614504,0.07395320310722088,0.26262801062333757
19336,0.2862480505692706,0.006326150099884839,0.003119800736075173,0.0003299077414961907,0.009077719927010383,0.16881264812259014,0.49914363683219165
19337,0.24550318382055303,0.03026039302772588,0.00037027202146181263,0.00011221992130752974,0.007876367706675332,0.24824385427411097,0.3142420561086405
19338,0.33057535023707835,0.2946329093234372,0.0008903471374341329,0.00011991040827544913,0.0019220275634780784,0.062221970783921506,0.19159874731772783
19339,0.022229899356192986,0.0034489063077016175,0.0003760414648418905,0.00029389677237292623,0.003018506242766744,0.544459342021514,0.3919295114887497
19340,0.017403407598434745,0.0007061397245728313,0.0004676640996682735,0.0009307782177598052,0.00475109112823756,0.5906816452514991,0.4539413629058065
19341,0.0011876717044818229,0.0009134670126850005,0.9049690546162841,4.876471740085878e-05,0.0006335463623148284,0.0017181545274782587,0.08329873829707024
19342,0.18290089319135486,0.007834837495967315,0.0026272149996469326,0.0006590118954751921,0.088037216603909,0.25701457403272665,0.40627230476092663
19343,0.0023165828156402578,0.051073347499607735,0.09016413903104137,7.272792205539097e-05,0.007784749198676941,0.29695866769305385,0.41423363118482365
19344,0.11956052967612478,0.014591719256139142,0.015446120155495272,0.0003254361830657801,0.009428232525895952,0.25207379695850024,0.37183325107634113
19345,0.0010116507571748604,0.873798166514261,0.0003722863560656575,0.00015363892246873507,0.0014686606889662683,0.0458735169815026,0.2363502399943385
19346,0.0017258838532748064,0.046864863263513086,0.06752816807624694,0.002319488437396573,0.002922884897173832,0.299074384664157,0.46246596817247293
19347,0.010843643818692001,0.8299551224969742,0.0020262413104762166,6.201453052751295e-05,0.006110048506374173,0.06530735043231832,0.2016776673688281
19348,0.02491884640448445,0.0094371807560973,0.0015144012418838138,0.0020118543587687877,0.005353546150883005,0.37642835909517813,0.545211730809185
19349,0.0652957530268335,0.003060910092257587,0.13724391460025315,0.0018249361320105601,0.008516366112282004,0.12419773498601615,0.43128026080853443
19350,0.02784016803450195,0.014249255267163195,0.07517598194643836,0.00011505893858223584,0.021510372359196714,0.1587366977055412,0.5745192513825809
19351,0.005136071832822245,0.0025027282677333534,0.0024071748755849732,6.198437086959516e-05,0.003832959182243714,0.6446926338005514,0.4007896362686536
19352,0.3860233616446785,0.0013516779401914578,0.0019003200082936289,6.783401971928404e-05,0.005044578794699431,0.09959619962014035,0.5564126053486762
19353,0.11828163944969586,0.1932336804164009,0.001387841432390305,0.0001403362118387801,0.005612535704803538,0.27630117917643954,0.3071884044992659
19354,0.025031208862551908,0.013168455975884582,0.0005282383502855643,0.0011090016292998794,0.003807647571157496,0.6711430776189281,0.2627167485931952
19355,0.054172141688162576,0.005019264749643922,0.002599568878478452,0.0001949673824417585,0.0029739624832626583,0.4365020721542404,0.605344951500705
19356,0.0008286935546015703,0.0020134180627715396,0.9408914976061262,4.887984280800393e-05,0.00048417187381188,0.00142786597872918,0.050025021465000354
19357,0.14703145656060995,0.006140016325773517,0.0024091893444584136,0.0006070224898202008,0.32999529720803983,0.1700156645069045,0.29028183316778017
19358,0.007580885160018496,0.08194132158807332,0.05820594619796911,0.0001683879083960896,0.009651595602244314,0.3845690592795462,0.4156066985201811
19359,0.030062664572098073,0.0026162982830322244,0.09913256568952517,0.005591110954705108,0.023670050792397347,0.3331441210236905,0.3381497909894212
19360,0.01669627761500243,0.0008514803118295104,0.0003674247596917243,0.0018903978344549626,0.03950745300765065,0.5375780611825687,0.41439047788491024
19361,0.060019897809564786,0.002522954443856795,0.00252923317725227,4.97506903340213e-05,0.00451168857417651,0.39314499072706693,0.39574524652204845
19362,0.0020156486893532265,0.013746969089051488,0.005869763157611744,0.45912480283701146,0.012245660738838347,0.03163900337640081,0.3077439690424685
19363,0.07607442380641899,0.014946635323162333,0.0004044347524728581,0.00013854115697160602,0.01075636735713357,0.3038559781868345,0.4654086465803368
19364,0.019750611993894093,0.0016708229439247743,0.0003363231131044674,0.00042923185275870244,0.000755092278732835,0.6623846908250781,0.319086984095818
19365,0.050557157503833244,0.002434426167472132,0.0010234898105563807,9.400943631523283e-05,0.022768022629612358,0.09082478669921315,0.7177278342860477
19366,0.06891928804546302,0.010293605774835193,0.016105110706096815,0.006516915895550291,0.019046678051039115,0.37033765957299397,0.3739058148983658
19367,0.0072558915716213835,0.0017116217999945465,0.004438763622901569,0.5370072161567977,0.0021104724357570563,0.01824136704022245,0.18630449702513532
19368,0.07428500059277127,3.725985651565205e-05,0.0032979753555837745,0.0022001705742907165,0.009675596494009822,0.15586191863597706,0.6486500166989083
19369,0.13399649839768424,0.0069002588022376975,0.0010256696354854155,0.00035645800143728186,0.001170933141838529,0.4436854579292629,0.43151672236766364
19370,0.3654131561007642,0.01601169246430403,0.011973859112692158,0.00016363744504331912,0.011900632437410553,0.41929501763896637,0.2598461808661459
19371,0.05636957484702809,0.005118167739546971,0.008133875065484304,0.0010492363103451596,0.013981858289970893,0.6554972241631954,0.33744404432151703
19372,0.0008788372130120999,0.0017312393686712755,0.9771971464443878,4.7612909916978195e-05,0.0004937363095828541,0.0013483894885307675,0.0485580710079747
19373,0.000990064098223083,0.6588171756481567,0.0009898276841509867,0.0004581348499267099,0.005624737859595132,0.08437549169820804,0.3143842874279631
19374,0.0019543078831529897,0.04077315226439587,0.014775839332141955,8.552532472133312e-05,0.004187901428606753,0.3424963965537091,0.47195013868997887
19375,0.09643139443597228,0.008121197886364593,0.0004118510942636281,0.0001150097453274407,0.00130475746422906,0.47242294324338224,0.3623904046291721
19376,0.05198268939501443,0.0011615877883579362,0.1322592554555736,0.031382049364250146,0.005314223017202518,0.19553895983211275,0.3246258883173415
19377,0.020688329802613783,0.2732829767357121,0.0008289488827073909,8.357597480919419e-05,0.0030230058890379505,0.2944030192572501,0.2909415689226287
19378,0.025390989871950435,0.0029241417685195613,0.0007352825018568665,5.702494046118475e-05,0.002557259190440145,0.5156150997219312,0.3742533040349681
19379,0.13772043783236218,0.14106256145366222,0.0007798186805308387,5.365573065216166e-05,0.010767485410694595,0.10808019595899239,0.31695741873802724
19380,0.2349491018095158,0.0679427714300706,0.0015967006021327407,8.162045101771959e-05,0.04289165912852345,0.1639845697513275,0.39010071685052666
19381,0.0017621206976328825,0.0006933001191029935,0.9362597098940038,5.4846223857970975e-05,0.000516077805130844,0.0013271697299575684,0.09645335459568993
19382,0.025758088371370412,0.0008093842464596667,0.0005506655157781142,0.00023095318650916103,0.0015924772055047106,0.7717956211735882,0.18679875711682178
19383,0.10877180188752249,0.007160774875702135,0.001622202860989777,0.00028165579851558646,0.0020240040412946372,0.39939031289646953,0.46441411692917417
19384,0.08415832468819638,0.00937966729207132,0.0006533174747027845,4.862275208220537e-05,0.0021890525034809287,0.27299967498409683,0.5759484561531949
19385,0.020209153664387042,0.0014169526268877294,0.023185486439593186,0.5406758889892923,0.007231258814029942,0.03468334726118046,0.3133877507027089
19386,0.0058959215572757075,0.014454866516984346,0.0006590958138910422,0.0010416638973846436,0.004441290709528414,0.5391014966662645,0.37377662071704304
19387,0.0008788627807909087,0.0015037215687004062,0.9508801445603952,4.6914226902569947e-05,0.00039847210195436783,0.0013494734172149032,0.042807443566419766
19388,0.17079834962596288,0.008225683844726397,0.012216831307493167,4.403949746859292e-05,0.0323576025623525,0.1036372883318631,0.4956914183676541
19389,0.6587326881949928,0.009732534928430604,0.0011310944666107854,0.00030799746957709917,0.040421676651832876,0.04313033499131967,0.40675735657813017
19390,0.2880199183807176,0.016460096633102793,0.006468399524055196,0.0009099649781035069,0.03453566389237681,0.35356853780772435,0.3087341327296565
19391,0.020790406905299545,0.023691754416027437,0.014336809450928011,0.0060460373514657235,0.01197444449412076,0.3653694871766181,0.45672693299018763
19392,0.11848035691114298,0.01620907178666245,0.0047661399511400825,0.0008515273412440635,0.013836054202833046,0.39426919011549105,0.39365773501257995
19393,0.0008798923001563207,0.0016597218951746881,0.9190214214302219,4.806403424798705e-05,0.00039381046913321266,0.004883209588526378,0.08806666426365574
19394,0.013645376100000465,0.017243974727718075,0.002027131387529105,0.000710195527934277,0.010253074413907425,0.26309334347577856,0.6816296613264281
19395,0.014055071274972767,0.7905110761418317,0.0005735636926121254,0.00045192644185979307,0.004031822864341463,0.1110308436299041,0.23031780851124745
19396,0.11165124324617293,0.11786138663650132,0.0009639571460166559,0.0012860944341224908,0.01803966252197831,0.14086723643534405,0.31035242692007503
19397,0.08617140330987151,0.04066685573819001,0.0029886555016624414,0.004088663254431061,0.029027056316386583,0.12802610990051658,0.4526001167736918
19398,0.024072503254044565,0.04190520465798282,0.04504279397038573,0.00011929171268958962,0.0472978513649771,0.3124175107253941,0.2736767316431854
19399,0.27443433866316974,0.0009917078220420122,0.001909328662806666,6.17853726869692e-05,0.01424464984199753,0.08714368884853964,0.6394647385838376
19400,0.021677897302551145,0.0005221822783898446,0.0006324650578310314,0.00013067729790975616,0.0019951474966463916,0.6972073591845911,0.305067205758848
19401,0.0025916615407603895,0.01793314913698284,0.08635325708991996,0.002180621562383926,0.01495945336913888,0.21604930972069028,0.551900271826623
19402,0.0011684974168166427,0.017593158417499605,0.0007645680190531841,0.003829538658591904,0.01431260623408083,0.4957964419874236,0.3782831817879812
19403,0.04087388784348588,0.0006337830474372479,0.0016368697100694431,9.008628399256303e-05,0.08575252808776909,0.20925258494608545,0.4802919980935768
19404,0.1628047882917016,0.0017280067598481822,0.08825286928215256,0.0061494333464631795,0.05166638188393089,0.11021118022139674,0.403569584538914
19405,0.04825063223881018,0.004599119140466435,0.047021363211674536,0.0002944116738771974,0.010493081258339391,0.37061097750300226,0.35496898542752253
19406,0.26494191056898997,0.011308922226731273,0.00030155746656789146,0.00020849907893606294,0.001540492275194512,0.18096066391115417,0.5103965590227371
19407,0.2764188985184696,0.0007710979143686203,0.0004591206879014195,6.007035617984638e-05,0.001279087616731362,0.19263919864407433,0.4938969239395682
19408,0.0008787400553427967,0.0020949649869570655,0.9753991919565124,4.7612909916978195e-05,0.00048417187381188,0.0013754170046921127,0.04953717384572836
19409,0.06083254289590161,0.007679327632387568,0.018898586385051864,0.00017427244250032924,0.004595974033008413,0.5638589946364252,0.2650009546996226
19410,0.008118326802037397,0.000857482074665073,0.0019772121256282364,0.8058874560072975,0.008494207601157489,0.01863471949433213,0.21168338374754656
19411,0.018785066574645688,0.7208600338890558,0.0012564856909765654,5.895449350706211e-05,0.005570017373540997,0.08687019186044559,0.20251715494902942
19412,0.0034007755227901636,0.0005177489287280911,0.9430971917085629,4.7000813143063026e-05,0.0005867265570765781,0.0013385313676121085,0.08732137205257688
19413,0.12247805558297122,0.010801318342765327,0.0005008346642857782,0.00036767201215912797,0.004009682386225091,0.34421201515419914,0.3952400118258113
19414,0.0018770588583858418,0.0006794739156706654,0.9560734164122655,5.251147058791339e-05,0.000773367665819267,0.0015398139001394277,0.05454087764510271
19415,0.0799276206152919,0.0019725951947383957,0.05985056393009341,0.007650460355650944,0.014991809953822403,0.5711172976008672,0.3305522512485985
19416,0.016392324164151328,0.003192782951714962,0.0030674533504273438,0.08491831489642399,0.009066097802753009,0.06037281094456251,0.47852720250095987
19417,0.007195329842260388,0.042966752398271614,0.0008173638251656377,5.538808147793708e-05,0.0025949460315241027,0.4753765060297097,0.4624573486885703
19418,0.06197716964842723,0.01937806482460489,0.0004992649698334729,0.0004757272182262494,0.018111512917088946,0.39716135095032584,0.41620001037652016
19419,0.0015132602493655029,0.012421425057911094,0.0038802089512097364,0.4502795386394883,0.02305837276481995,0.16064731817848935,0.364657558709391
19420,0.0010276583356897968,0.01722261856486914,0.01565457739046946,0.014359936971144422,0.009013723096086373,0.24888299039119724,0.6345245961074044
