id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19243,0.04557665640494817,0.5953905732014955,0.0032790926465273815,0.0002140151214039485,0.011471928450442037,0.18727567151233832,0.3437855779144618
19244,0.00040987360401020394,0.0004579331263477818,0.9566148774524327,2.2941208073860546e-05,0.0001722304070144427,0.001234631530615495,0.03633214887461013
19245,0.15579439729006148,0.026300807348225604,0.0010230981354413876,8.287811300848179e-06,0.004638168707098084,0.20353627891231457,0.5797376904979348
19246,0.36189902640936067,0.027082326851161576,0.003170610998085725,0.0002778165100443356,0.016765849002288034,0.15978770088395008,0.3308237111615183
19247,0.006427365236917716,0.21575096919350037,0.014744028294272727,2.2665778513231e-05,0.007045176522490524,0.2189795330453174,0.349204940742757
19248,0.0007522429145343939,0.0026930947329113246,0.8490107934661322,2.367668930058888e-05,0.00027011298900029386,0.01247904229659207,0.20708877436492376
19249,0.01565485256186758,0.008537128520436603,0.00039360644917361,0.00012172001194346531,0.0005765433142230905,0.534735786862272,0.39935932984345845
19250,0.004425480927853347,0.0019139403672927921,0.003078532730561698,0.705429146779415,0.02320746604954204,0.025836979109572035,0.31849780740790173
19251,0.0718783791643246,0.0015132178152500652,0.0005828963562574462,0.0008272272222355013,0.007701803903645628,0.6760609542457924,0.25937774490095117
19252,0.009612679594681232,0.19823632096409183,0.0008402443910641846,0.00015846583114236296,0.0009630748028970405,0.4973877460034031,0.23535520598715362
19253,0.0059628327947822265,0.001215756166531023,0.4981527424109618,0.00015963253309832353,0.0029747502318760682,0.09266069203197493,0.35613415779129104
19254,0.0006650397469039101,0.027018130003810783,0.0011870547209838812,0.00032970315336137973,0.007172072997302397,0.24894201679581746,0.6244814702046274
19255,0.46399754873304727,0.0009194835474725443,0.0008825496983724355,4.7665869797759424e-05,0.002997423978209478,0.15350144709443064,0.43989530549842676
19256,0.007311226363550192,0.8694032730304098,0.000514930902561829,0.00011315193914255604,0.0006700962945271897,0.1069906703292719,0.27514574996976887
19257,0.059394474720386434,0.016266691176504495,0.011422574692265056,0.00024231865795083373,0.21077815702557978,0.26949132799980646,0.40929112839877724
19258,0.36114931486044854,0.006378369508166932,0.001132227047089778,0.00013302262258779957,0.0006856080498433962,0.18254678438061026,0.4887011274306574
19259,0.00048727863732200686,0.0005489466096970716,0.9613070180762878,2.0588923255570404e-05,0.00013491042864794976,0.0013049414053277265,0.027390721536255148
19260,0.011509288272825753,0.09358632668939787,0.0016666121338682997,5.167802621093583e-05,0.010931624874488849,0.300859383906513,0.4160029800248197
19261,0.09583608768797591,0.0011921612270943528,0.5033090872704042,4.714914673027091e-05,0.004605860679334048,0.029768948786772106,0.22851063552162973
19262,0.26705830587404594,0.015110531160902193,0.0009591505200668168,2.7836895153596056e-05,0.0119068460771345,0.2180747153786155,0.30834823184691285
19263,0.1315007741199785,0.004073210365619916,0.0005410514294414256,0.0003271443909561352,0.0047190403391359935,0.374717451744001,0.40316371667619616
19264,0.024009903570005993,0.001844507701063589,0.0010322431477256568,0.00019919348280500994,0.0019609543180678693,0.6503695724697267,0.33307794671478186
19265,0.022969779420822282,0.002759044565453382,0.0005058237504825335,0.002358844636405935,0.007456334192819622,0.547179845705022,0.5232528429118537
19266,0.0004978888558859789,0.000617441613519928,0.8879199450290317,1.9503746853173425e-05,0.000192530922107861,0.001512360826802976,0.08205896779252063
19267,0.1107944546256509,0.003216541141365469,0.0006728510920970092,0.0006050943110627483,0.056551342604427284,0.25915049709205074,0.36559069295351954
19268,0.0017891108615738724,0.011521983875642548,0.0033009131024384687,0.0003046820497289126,0.0031846534115878263,0.14663914554285354,0.7149050778752847
19269,0.0005707827190476362,0.000660538827351407,0.9393282061068454,2.1136765892220493e-05,0.000271994068011354,0.001554425101434572,0.06567364249327849
19270,0.14576279694398458,0.003268851411502764,0.0053017553624929905,8.572742422981237e-05,0.7047762849829788,0.04266083929855413,0.24908503169928783
19271,0.007363373168564365,0.014448329346198215,0.05902415430386062,0.0003072566749413484,0.00676903545335429,0.2346436203679507,0.5873530018601003
19272,0.3622335872910557,0.0017304570832965239,0.009003476660180107,8.237146219748982e-05,0.025126377025791593,0.28960971292588206,0.2794746905644889
19273,0.0032047885286665845,0.0011598516649102824,0.0007288078315379941,0.003926163269235614,0.015556615599665787,0.546731250206714,0.45313588128407667
19274,0.06979559969297268,0.0009924481706043472,0.0006433157861214714,0.00022454928705846589,0.009822545884020572,0.5195660340007158,0.3630758850320545
19275,0.026825277990806,0.011399802632073847,0.055421446269529946,0.0003449352068499239,0.013282488875696411,0.3669057255977402,0.2845052763240401
19276,0.0429365262232085,0.02969685798514933,0.03503734373267535,0.0001512638044528979,0.10159956638670692,0.3630554476529773,0.36052384243940266
19277,0.001750414963786472,0.006637705660682608,0.0009822095679335129,0.0001509405404340281,0.0064483984687848704,0.411437655907395,0.652125818598813
19278,0.034756836857107565,0.0055266013027378096,0.0007070609778643235,3.079552575787923e-05,0.009345463091193313,0.22627085165019536,0.5182093537467573
19279,0.09281906865819531,0.0006868237348425393,0.0012754700632969177,0.0004477496782814583,0.0021173809362409588,0.24357945412593593,0.6216053996518203
19280,0.057725403166614654,0.04528496491112077,0.009171094088516449,3.2915044906051085e-05,0.02823514926392901,0.35304315520548285,0.32332322187723994
19281,0.0005292013703801017,0.0004731065988485321,0.9201077078026347,2.0921429526318462e-05,0.00027115327344080634,0.003265489367456088,0.050110093831677714
19282,0.0884521884163695,0.0031071539025600216,0.0005877204375361812,3.5942378071217544e-05,0.00548153366350946,0.6727248532937218,0.27055022571896453
19283,0.003156193217728541,0.04912615788853067,0.6752626313026868,9.09167901214474e-05,0.0027285682017596886,0.05279243947948184,0.3739070567786959
19284,0.016733377511030278,0.012000891527934288,0.05197506834555211,0.00014442519827977506,0.06080224494306554,0.27040067922808514,0.3822291482619124
19285,0.03549926232844719,0.0015846756253511164,0.7323772831220753,1.460838393983799e-05,0.002145085188845118,0.020748308406659425,0.11989865472031723
19286,0.08659764841637792,0.0014222419068940261,0.4028014478344657,7.954515205923155e-05,0.014586727760971127,0.0272116879927982,0.26778504121344887
19287,0.04616810350973111,0.004313319617895845,0.0009051347729566717,2.4310543933574224e-05,0.026735087564380002,0.38003755353084695,0.29279984769083184
19288,0.007988743602214072,0.003445408101956326,0.00039042487997116636,7.411483196980616e-05,0.0006957090414553942,0.6017810088465673,0.39209581614929945
19289,0.07734953451208466,0.0008806924661361547,0.0007357571691161399,0.0005202259024867339,0.003591465558051491,0.7333908498905807,0.2732589739176354
19290,0.08005106595095597,0.0032217524374158813,0.10377290906320659,0.0007397489046044075,0.08947920759575102,0.27511477236890125,0.39161541301579794
19291,0.00035248939102835335,0.0006498378797847009,0.943449064491922,2.12090134452367e-05,0.00015650427754484604,0.001361604583448972,0.03671422941298367
19292,0.1867634363647298,0.02979939333250512,0.006433365438087565,0.00010331951832951431,0.020858267309044567,0.4202532870940572,0.3610454596935622
19293,0.01588687331511477,0.015623061128970063,0.003931572512552121,8.863405351952897e-05,0.002440712092053194,0.1448158633946861,0.6081708307911738
19294,0.029749426692087855,0.02210372872691469,0.0008335923105537324,0.0002966481496530689,0.0015641955767009622,0.3356109704178328,0.4466841183185516
19295,0.0009728274695958403,0.011419518315500376,0.0009406475071313847,4.422074896605517e-05,0.004063097158432169,0.6217704360054237,0.38003621596110515
19296,0.009960137605537196,0.00626730272696045,0.0010120218198853546,0.0003481778976189043,0.001157903109424009,0.7306545136587913,0.21751416522157893
19297,0.050273631779406115,0.0013560157239088134,0.007859810730550013,4.376162303954906e-05,0.008831715608848299,0.1122492367755752,0.7201665657697515
19298,0.020390694403917352,0.005102443359332716,0.021660622333555524,0.00014759317071196847,0.0786549085592578,0.11921471458151395,0.655228345991659
19299,0.04550663833134794,0.1022466750001097,0.0017228736155036435,8.278834305292393e-06,0.005189831323646056,0.19541661721257572,0.38173911728877896
19300,0.0007539324938637243,0.0007515570569006111,0.8930186239529203,1.6605999070526562e-05,0.000537294419236516,0.0012753287935937654,0.10781265584096246
19301,0.0004919975623984931,0.000695440468976399,0.9450704679726104,2.2776863895767185e-05,0.00024371744331445666,0.005680494014421669,0.057087104666336666
19302,0.0033140894411046577,0.0010987519316506184,0.002153312171640381,0.78799593232856,0.00512204327371633,0.01634240298655667,0.2390978596624379
19303,0.4367039831913425,0.0014002207264787873,0.0004206269562507783,2.9840732228502128e-05,0.00573596668580866,0.11557190276459106,0.61226204935877
19304,0.0005732577455636796,0.0007631893467864167,0.8691071531549629,1.677573894978692e-05,0.0003761176418664961,0.0012649314400094334,0.08626484612080604
19305,0.0004091443335958598,0.0005413215628390244,0.9517108573383546,2.2941208073860546e-05,0.00017936044690132583,0.0012458473565583638,0.049757000096544594
19306,0.0037258554317255318,0.0010515840512287352,0.0019362092027833328,0.694252197604485,0.0007458570066804554,0.0188400114219708,0.2567347782704732
19307,0.002997774268461784,0.002155825571687457,0.0007407735703260376,4.342140970378932e-05,0.025159307692786872,0.3648536295498225,0.6887473947950593
19308,0.0031265543350970926,0.14483015876122154,0.305402695315861,8.196998082773136e-05,0.013633148047961497,0.3114157354420242,0.3699013843628896
19309,0.13061966340037093,0.0019205390009680127,0.0007985101459192496,2.809429286202065e-05,0.0017651776192003366,0.4381422306481351,0.3563577526426003
19310,0.007524272655079693,0.011911430795590976,0.06381740805379248,0.07368016397140661,0.017464860699053578,0.24185673784419576,0.44074529263743684
19311,0.006168368959503833,0.05686252712264627,0.014067251413083048,7.856757876005627e-05,0.24178961411210034,0.36184146399362044,0.36896365707786005
19312,0.011759181475419557,0.004849665606871336,0.39966171352695745,1.876372269627893e-05,0.0015703544842046969,0.04384305881346012,0.4023531642581549
19313,0.002418499385118608,0.0460532692347149,0.023474345569045887,3.666532423558869e-05,0.006154171774552278,0.2799628423779268,0.6112718661485492
19314,0.0010194156292841125,0.048945402079908995,0.0036897992181649155,7.547368612938891e-05,0.0012777083747663837,0.398940345924888,0.4715211481765834
19315,0.009786201344798691,0.0007578939297241436,0.007179633762375904,0.8992967469835434,0.0026691155137785255,0.015305383076131997,0.15888970158271454
19316,0.13244007880615885,0.023437694351299606,0.019380557328139716,0.00010692864442788687,0.020527600681190635,0.5247293361086706,0.3017205597601863
19317,0.003088909368058509,0.005238217616170367,0.0024490059953090567,0.009509075338273337,0.00295403099709424,0.09489424167127371,0.7727766751397117
19318,0.0018401656848389292,0.0050897553249826906,0.0011775008299360866,0.6857312273674037,0.01397320283178328,0.09939689342795689,0.33822663766577205
19319,0.0005583782601914835,0.5153173407474058,0.003935266877293861,0.002102641621645584,0.007013142910091809,0.22047871886607756,0.2859340996781567
19320,0.0005240830452572286,0.0005780101827992155,0.8923890786121794,2.2122536349403885e-05,0.00013955087778387486,0.002086979819710833,0.15612679845017371
19321,0.21296072669425967,0.0019426142695520884,0.0022013190921577096,0.000871233274028322,0.013096034935956924,0.4030140578682013,0.32763266276603237
19322,0.017821851564008572,0.0019967677852112168,0.0005195033628889479,0.0005527717177629322,0.0023381491555601393,0.4473446929450983,0.40792044770626235
19323,0.009759467933445615,0.0022302086686054484,0.000581417810475332,0.0011790574490085427,0.005780147245254393,0.5257737118886171,0.44584107456304545
19324,0.3720316681612901,0.0019322510815885552,0.00034535535210401846,2.9517091577092005e-05,0.0021575710538330145,0.4037331930422296,0.2349671635264103
19325,0.014350485402291719,0.011553054572643816,0.07603325459199221,3.782167165700393e-05,0.03351743052351408,0.2412225913910374,0.512522434251346
19326,0.014548996236283127,0.647169556843714,0.0009164274194816693,4.43899590631447e-05,0.0022696048033000946,0.23199982147041245,0.2443301908670003
19327,0.005311320758481979,0.055326003737666676,0.06268719403644465,0.0008387586133738599,0.019904381714008042,0.1890596064791341,0.551863098932109
19328,0.0031376735006384163,0.016657302460243377,0.23927658731595505,2.6934669513904867e-05,0.008994076306804533,0.12512193856900616,0.30199713807632
19329,0.0004441341298575785,0.00051519112305785,0.9325989862291907,2.3852150152327263e-05,0.00014156227760279153,0.002022029597898944,0.09745307072679084
19330,0.07614769763995378,0.05896186573867959,0.014506753894346256,0.00023413492711805533,0.07526873413916331,0.3748118547843742,0.3659924937370729
19331,0.14121668383413258,0.002844787629502212,0.021413412121469855,0.0002283428974091628,0.017660663656412997,0.30621571490903027,0.3425148337909724
19332,0.09873255615822123,0.0018924000471230475,0.001313533193635666,1.826096736014251e-05,0.0030540568265867655,0.2057615363215207,0.5271201813474541
19333,0.3440364667936336,0.06392918202292754,0.001962640453153677,7.346769428078672e-05,0.024214592485126325,0.13803270165830298,0.3664818587091205
19334,0.006799130439377284,0.43098415419549363,0.0008892198804531625,0.0007293228107364053,0.01041987760023716,0.13035044528473314,0.3342145558308717
19335,0.0017246841356557384,0.7636442671456893,0.000961753107277532,0.00014775170454992093,0.001335415022606151,0.06968332515697423,0.2708488993838867
19336,0.328267213318919,0.003387040841485197,0.003411959594771488,0.00012384707974871675,0.011234608781496834,0.1655231624303285,0.47216762557331354
19337,0.22405814917318267,0.009563535343491993,0.0005657682633805243,4.27004053830478e-05,0.003551666736513077,0.298727746630726,0.33805628109344565
19338,0.3062721780688723,0.2528398287047697,0.0012393778317681525,3.1170109223852884e-05,0.0017074160318235555,0.06225362737636891,0.23533887788591443
19339,0.02032922854150624,0.002766032207337996,0.0003303819023618152,0.00022947451252940045,0.001848493036357259,0.538540438758863,0.4103627411249759
19340,0.019836453467092154,0.001089850240354555,0.00044264631051702506,0.0008131303712167208,0.0032427742765421086,0.5708578148092002,0.4514830464197948
19341,0.0006845570147406759,0.00119212255703845,0.9254150811910392,1.5121333851496364e-05,0.0004080364502268663,0.0013816604673138836,0.08848422973625493
19342,0.1925692795006395,0.0041144175681978885,0.003239482571648763,0.00028948628244518024,0.07589641748330116,0.2831290834432097,0.36925529955560676
19343,0.0014258892420258701,0.024418266575582905,0.12688350981975616,4.520004530906909e-05,0.007244706324329552,0.21332116266127385,0.42477032232265266
19344,0.14988779020774912,0.023101325164117826,0.02086080223250222,0.00020830212640216404,0.009324783782094037,0.2555169701763699,0.35953338590239886
19345,0.000565677854099724,0.9091137714022649,0.0006003566662718535,3.405245647798825e-05,0.0007765135668953184,0.05637784193310942,0.20447025066481647
19346,0.0012594424049646431,0.04053890252700793,0.05966809480507759,0.0012338155535387245,0.004655551343685707,0.30180268704699204,0.444545728486409
19347,0.009930692744725678,0.7544227889255523,0.0009506966501445672,1.1368956512927818e-05,0.002142522521365094,0.06797141314231683,0.1629311845356083
19348,0.009350743383186654,0.007214099977297347,0.0011130689385153967,0.0006503156145413874,0.003186329043891921,0.38850814303156217,0.548095929837648
19349,0.09799374826074769,0.0016931832804420062,0.1394394415258299,0.0018831405590303259,0.010003177737037433,0.09602658055517459,0.46652258252398077
19350,0.034908563557699064,0.007778766096395145,0.047897692798991844,0.0001565326650668237,0.018857703202190726,0.16197919063962748,0.6100104012702402
19351,0.009328000848028274,0.002079656016432584,0.0011983294881527148,2.4395483002105996e-05,0.002022585095849062,0.6100573502385812,0.39817164537425914
19352,0.39805584433258834,0.0012743928048882525,0.0018488891532248359,1.6743438127973512e-05,0.0035402441815108343,0.09572862161211758,0.5311663914592837
19353,0.09221614438858788,0.1774256817401993,0.0008361572920708945,5.370128390320063e-05,0.002561677204350155,0.34100761342213776,0.3454821837560293
19354,0.01966250670935834,0.006078432345947144,0.0006871519306714413,0.0004814909607651802,0.004515235834225188,0.6513466128784475,0.2709656297457941
19355,0.04647493910703292,0.0035997915551029135,0.002691189304710606,0.0001445179019244222,0.0023005281785630563,0.477597822448464,0.5970458729035092
19356,0.00033032979977888263,0.0006653584822524419,0.94958244011611,2.197509209297915e-05,0.0001865396306833145,0.0012793204219372193,0.0450113696985638
19357,0.11758965502803807,0.0032522027169108727,0.0035907379990405158,0.00021869521471942874,0.3533374205521472,0.181552342431054,0.2927071230974209
19358,0.003794202287432884,0.030130380179286084,0.07065990326067374,9.690049557327907e-05,0.007369456769922981,0.32125588843240993,0.41620979521343443
19359,0.01796212172256319,0.0022753802045821126,0.1268134286551238,0.0013427251905217543,0.0352406563804584,0.3490901979971097,0.3732949865262575
19360,0.032897349454139704,0.0012735536255681957,0.00042152957393882363,0.0011423677048038128,0.03187480605797115,0.570332268316154,0.3987446849725253
19361,0.07020487731799734,0.00293986044656531,0.0016507589695176198,1.9259296143115327e-05,0.002607999939433325,0.3280438626151099,0.3677153323039005
19362,0.0017587969627216567,0.013822589267710041,0.005949158280293636,0.4493583484888197,0.02705206155141599,0.027204131210932084,0.26998062299508657
19363,0.08611230342364844,0.00820389029676152,0.0002692283440156265,0.00012944983298290044,0.009057375307353404,0.352155003892104,0.47364476591916627
19364,0.024225466127779028,0.002902570839381536,0.0003976149396964835,0.0002109958844829231,0.0005660040258059571,0.672423498241067,0.32060443054192195
19365,0.034643765764917275,0.0013070804333682661,0.0013209346161569082,2.194227324253093e-05,0.010447833434342255,0.0890205133107434,0.754209073816712
19366,0.07705095032682391,0.004994355485675198,0.008581891790378082,0.0031096585304993276,0.04148826225356304,0.3701467270633276,0.3744037374113764
19367,0.0033271708578817083,0.0009143834328238792,0.004402276750539987,0.5745564304016495,0.0024912387600045743,0.022133515247591325,0.2057888422017305
19368,0.11184057528981062,0.0006595904540619283,0.0026019012422951616,0.0016861398809281454,0.010423536203482978,0.1464966022547134,0.661612962651894
19369,0.15185487858248664,0.004377630961625239,0.0009757333807055579,0.00017278258561866897,0.0004943271373892849,0.44619492211130857,0.3877198479500845
19370,0.3369212480983368,0.013991296108632555,0.022124828480329026,4.7404643020934386e-05,0.0068930240069752305,0.3763161547648915,0.2552110421411299
19371,0.059317863973768654,0.002513682573172351,0.00823535689288918,0.0003206278478878088,0.004793458239447403,0.6562847929520489,0.3171611724382462
19372,0.0004118272488955473,0.0005012180180918232,0.969671198747834,2.0692113381816107e-05,0.00014664209515109574,0.0013317909735779704,0.029119788499943094
19373,0.0006851140984530853,0.5782904849945215,0.001617446247614647,0.00025390313442566584,0.006474387314778651,0.06918738412834004,0.31787876189437125
19374,0.002526998996240639,0.028154384359910477,0.022268326583467602,3.488105870547952e-05,0.003211129935742639,0.33260557505671323,0.48660196390498184
19375,0.09385109990222844,0.004442073253932762,0.00036327572411926345,4.1090925619908366e-05,0.001089227678847667,0.4500057099075887,0.4017611350735862
19376,0.05085660065068334,0.0010188076932205606,0.08894517900804945,0.02607241015713552,0.0072824258055315715,0.21525692027666848,0.4087809432562932
19377,0.023028355558659022,0.371967482607411,0.0016773602381032736,3.8533591586146334e-05,0.00401331269276975,0.28819482152421927,0.2862122221539513
19378,0.03541017434143127,0.002589455612031037,0.0006778624708226293,2.0716638209499564e-05,0.0026265774288588813,0.505296869555991,0.43983376242048255
19379,0.10992672084838465,0.19857888744199031,0.0009465913884806035,1.8069020128043088e-05,0.006118314116427043,0.0926295550167068,0.3768827821124369
19380,0.24606457457106787,0.056177484964407165,0.0020976410986056114,2.5882687977637072e-05,0.06075755141007145,0.15078749783400183,0.3450492267234663
19381,0.0006198405024677048,0.000832011377712643,0.9274120062551062,1.8408100461015067e-05,0.00018122896647454825,0.0011333439654703985,0.06440012053176088
19382,0.02491641349590653,0.000998153927514863,0.0006090183258514192,9.891500405216539e-05,0.0010617532357691311,0.7722849989091745,0.17193094435555165
19383,0.13048047331882048,0.003665359301306121,0.0013264505541139954,0.0001967126062108897,0.0003180998638689495,0.36617402615440925,0.39383201425092934
19384,0.09745378304238668,0.0057286808453325495,0.0008350831641114932,1.6083811650233502e-05,0.0031901140473350417,0.23381944149239015,0.5614800628111124
19385,0.04810329736478448,0.0009586463227272752,0.0387556307107931,0.6620673475694886,0.0040638215690036155,0.026921235987754078,0.3783489899956221
19386,0.004142036438472125,0.005781338403511088,0.0009099860778064069,0.0008788021770536581,0.0062105339131616425,0.5516785829111192,0.4072140828906892
19387,0.0003940484029968859,0.0005639491470076639,0.9487633322912238,2.041830232235254e-05,0.00015249422612406818,0.0012454759165272215,0.03977552070914415
19388,0.15501544889991248,0.015481052781638438,0.010469646340262132,1.9847005571991814e-05,0.040138106677316716,0.14403116600077528,0.5337983240420069
19389,0.7216549337250243,0.010876809461048161,0.0006986591042314382,8.028310868644747e-05,0.04147409410913919,0.06107145782997242,0.310800906638128
19390,0.28549848851206205,0.00611121770941424,0.011216903476413258,0.00039925365686213805,0.014394614379758421,0.34556564043349053,0.3092283883884119
19391,0.032933797748495613,0.005746607495889262,0.01569102165520351,0.0035770571170062673,0.00965169804635452,0.30914557051123415,0.36344428886860364
19392,0.1401180622492776,0.007242390233618155,0.006185441616211257,0.0004674568253092302,0.018964107645742277,0.36503718441418453,0.3601357500348121
19393,0.00043680008986398517,0.0014140548423941977,0.9289640115607916,2.1544411287314074e-05,0.00011327394263878762,0.003628392043978222,0.0790142247579573
19394,0.007876821297186391,0.013508685384606445,0.0024658213823081907,0.0003758027904635964,0.01791759875209111,0.25557934510412594,0.6755835766494591
19395,0.014243506893824845,0.7841509934227503,0.0008848765173771891,0.00018346674203646588,0.004503628571862373,0.11088963796659465,0.20191762522356013
19396,0.0991769561216721,0.23406615817736762,0.000697762649182644,0.0012211160532728173,0.007203399483378078,0.17711710338470504,0.366903707665658
19397,0.08854750795148214,0.016718529557163575,0.0032729891861534113,0.004476518426491273,0.0797042881516601,0.11293144887088237,0.4467056478686397
19398,0.03594301733855447,0.04206994223143012,0.05016805575701514,6.280369502075242e-05,0.03920042201268392,0.3598087636371737,0.269582242706496
19399,0.23406331350599965,0.0015646602423736709,0.001687219479101187,1.7620540328838107e-05,0.010517253120188842,0.08180453996040325,0.6872579282300093
19400,0.019996465036578297,0.001512986157032138,0.0008891018516679199,2.7767678252611322e-05,0.0012463207920203928,0.6717875877853645,0.2726785429189855
19401,0.002589780818992437,0.010092588865496526,0.056250839797341204,0.0011784495651220262,0.007260977420582371,0.21817472847175548,0.48470473231863603
19402,0.0008821451263548536,0.01068602405792245,0.0014907621981742492,0.002725780702179274,0.005871174364959794,0.5207438551960947,0.3335139928490573
19403,0.07332981862639512,0.001654481361520326,0.0012350226712372057,4.2249098767607294e-05,0.10305025962329742,0.19823556778823642,0.4965232621141031
19404,0.14368443141451803,0.0023488906591575365,0.0934074990750912,0.006922088209552137,0.09183911204232591,0.0959926732058474,0.44945388482488885
19405,0.04153909389027327,0.003003835832873284,0.0793403698717816,0.000245856394277953,0.007527369954833502,0.38320946390890687,0.3938287789293122
19406,0.21871207141862176,0.0067842368152418436,0.00038369600689899314,5.182785843719338e-05,0.0015015641795612545,0.15399628497238046,0.5593132423329339
19407,0.2760856113715638,0.001803264319750235,0.0004793049478431098,2.828809412148229e-05,0.0010344598862170944,0.20452314458974222,0.5059992387089361
19408,0.0004118272488955473,0.00047478142028493605,0.9634381750691583,2.0692113381816107e-05,0.00015527198479897445,0.0013883936723590655,0.031515994079775685
19409,0.06450848028063275,0.005076157833723631,0.024166427355978567,5.045808483859654e-05,0.0032049946544143704,0.5749824930602443,0.27158591195611764
19410,0.007187391928362296,0.0007973207270747701,0.0017370884623039184,0.8380425314423333,0.006614648119672608,0.015492905026187408,0.18747156140135104
19411,0.01023623548037498,0.7473196349884753,0.0009557492088143331,1.9220929979219337e-05,0.004704444195266026,0.10917037928536201,0.16322077375208457
19412,0.0033145952462044735,0.0005467595788776923,0.9443351698784308,1.9285095414510137e-05,0.00029709348198706914,0.001486499047437013,0.10008996488847956
19413,0.09895420761029704,0.011072652307404727,0.00038065651748652433,0.00012413150892091627,0.0038223335743227593,0.35051069689907105,0.4115737879513391
19414,0.0007233783919501497,0.0006139764536862976,0.964736663108024,2.3468136465350504e-05,0.0006770416560623433,0.0012852265377031294,0.03808316582953439
19415,0.07491741466129648,0.0011399347017032727,0.05092414056115681,0.005398577174383113,0.01326548630373805,0.5647080608019894,0.3098845279850205
19416,0.019650987735590004,0.006215912481124019,0.0033331984931826816,0.08015862135300941,0.0055167825588494455,0.055276965777869475,0.5216675522378775
19417,0.004848641771078593,0.029481634840584463,0.0010318350650547002,3.0771467358662486e-05,0.00586411247579472,0.4833436259182455,0.4728794079508075
19418,0.08700156363448751,0.00997973838287774,0.0008375401471663373,0.00027516034602096285,0.03141539007359779,0.3578656892452585,0.3973345670142902
19419,0.0005996748981914897,0.012870370629975583,0.004178520038786784,0.48932271047157877,0.013063994387122224,0.16329554940039168,0.27900133245914166
