id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19255,0.39504510947372895,0.0002359461140696645,0.003252023415677514,5.641698929691478e-05,0.008207811183833185,0.17284321908280856,0.48140826914150114
19256,0.00963837006843954,0.6779713242327302,0.0012108124591670739,0.00033923705731032694,0.003819594612588539,0.11630386768751759,0.29884710826283495
19257,0.08140417259673709,0.028786220250943097,0.010489081492764162,0.0007451465920321966,0.11833723677280489,0.2803824141091557,0.3690263931799569
19258,0.40822396878083483,0.009112531249326431,0.0014863849563838253,0.0001427412044657291,0.0031934395950208557,0.197603290482707,0.4919545431002183
19259,0.000726948569048309,0.0012696546688740185,0.958288716060211,3.322691423689669e-05,0.0013574672383452494,0.005349798316308995,0.06347583456804017
19260,0.020394257070689766,0.1441535382833614,0.0036181184048553316,0.00010652873270076916,0.01647661091111741,0.274635336316607,0.39809393316917785
19261,0.048133293241430335,0.007576312135017038,0.5183474795507403,6.917353444676367e-05,0.005659879439765856,0.03508070954690583,0.24699241874496186
19262,0.21826463127432913,0.025981787800578453,0.001978676823737065,4.7707189322597065e-05,0.01639549455871634,0.22651987897752288,0.3253609996360084
19263,0.07299754691796322,0.006325145702343602,0.0012140526629754332,0.0007544114023635308,0.008664762923601892,0.43084703424074094,0.3703739277367056
19264,0.02281713092734041,0.0026063176884967044,0.0016436551344126123,0.0005616959497858024,0.00522487582090968,0.6121010906745128,0.3496772297260043
19265,0.03160557495804648,0.004373099038581662,0.0012254570763305518,0.0012301760856431433,0.0070228447030234046,0.45097110087209846,0.443054290690736
19266,0.0006590618049917856,0.002349228573340101,0.8934752381458145,2.9986372049631955e-05,0.0013634493935626162,0.005349798316308995,0.09956512809125334
19267,0.09088503255010034,0.007403199625320313,0.0013205209335563554,0.0007286079594834734,0.06120223408128859,0.296352876876141,0.3564937497019689
19268,0.0017247048651068046,0.014140352312726978,0.005728398362982601,0.00018069733382842777,0.007408185990616853,0.17728014941085793,0.6604767450628721
19269,0.0006485457635461414,0.0013964300879576418,0.9315982713981232,3.0021862655838794e-05,0.0014602222571472143,0.005349798316308995,0.06710769108714336
19270,0.15127478753377224,0.006985089320890491,0.0054906572954128655,0.00016482582888243614,0.6367152700903316,0.0559678574450382,0.2704765251078733
19271,0.009385991423697329,0.02539545539967894,0.04328080600157068,0.00032370612980585275,0.007716749317082872,0.25471206407234553,0.5469992558660924
19272,0.3795910587905516,0.0036830717742105403,0.012594589342196028,0.0002033982243836327,0.034477151838128425,0.35642173517332015,0.2715541375694599
19273,0.004490476458616349,0.00044984271127185104,0.0026181334587497725,0.004851304611932088,0.03164265701869817,0.4705326357871583,0.49908156516050184
19274,0.03895280550679303,0.000593735597924863,0.0015467357906347433,0.0007089410827610102,0.00945802322983581,0.5536026988090959,0.332209280787512
19275,0.031803532119287076,0.009363124026829199,0.04679683352850786,0.0007117770423876987,0.009395069150199595,0.3853028285625739,0.3120753437630443
19276,0.05075460979135017,0.05526754629625255,0.030632239376473518,0.0002838049569166476,0.08197881945047077,0.3173272585007269,0.35299145923016106
19277,0.0016243349920602168,0.009052461038207713,0.0023417437969502344,0.0005577923496069835,0.008074970125862871,0.35999000727662833,0.6185913961901277
19278,0.06834530423085991,0.025171082229803066,0.002421439473708858,5.5580901210783354e-05,0.010302276976618974,0.24609042938152886,0.4567191133261525
19279,0.05682890260289975,6.635110482329421e-05,0.012133800009295361,0.0023718216638910603,0.007373487613682262,0.21526417697587658,0.5941715133823613
19280,0.09433013425449459,0.04957710694485715,0.011492563688653536,0.00013833792386316703,0.02167322369004705,0.2956978882206719,0.34529575664381373
19281,0.0008155963864752542,0.0010784013189716556,0.9136917553842901,3.492033444913507e-05,0.0015570223416403492,0.007903181691491198,0.07642994822181198
19282,0.0741372206658983,0.0014855625831167415,0.0016446222671018512,9.42292998894662e-05,0.008643827431268944,0.6454168011785584,0.2842542990303133
19283,0.0019774174277709475,0.08005154534347166,0.6480719754212374,0.0001561821614457066,0.003216621414967927,0.060596577827492906,0.3198416574936223
19284,0.027049712400410698,0.031655928467614086,0.07762695673149722,0.00022545211507220687,0.08638834013026986,0.21100755781043856,0.39807423421394966
19285,0.027588396524672345,0.0039139413848217845,0.5067397286793135,6.501710009848857e-05,0.008239403721459298,0.02488831057194656,0.228221780115252
19286,0.043472368205361475,0.0010421160710761194,0.39646823051125124,0.00011566505527895907,0.007823559553377957,0.03408625176950318,0.26691052062462145
19287,0.05436912615956669,0.003148205512555748,0.0034295018562910365,0.0001152495907899383,0.020745679662653466,0.39066053368054193,0.3280542018525866
19288,0.008528611263225915,0.003918598324036087,0.0012190457483128754,0.00016124365347114115,0.0027191061857074817,0.5979465868004917,0.3433793743604673
19289,0.061553097105521225,0.0003094417950423937,0.0017256710020749938,0.0019723271752482476,0.007656157568944463,0.7054711130252613,0.31578171860234217
19290,0.09400422796430799,0.003098383637336721,0.0818953815726626,0.0010550918094513256,0.10944171311135004,0.28579657485891663,0.4080501474900246
19291,0.0006230647674508299,0.0015354004310497713,0.9480273528433215,3.1707915192668665e-05,0.00140391509554211,0.005349798316308995,0.060846092271968015
19292,0.19407868851124108,0.02492226743160073,0.00815975351650104,0.00020377852173760163,0.016577963183029166,0.38975939764802514,0.4090299796333867
19293,0.01644772839823303,0.027524046515256095,0.004422332157892462,7.355555196687185e-05,0.007197566477834389,0.14841630954155838,0.6211151299818574
19294,0.03828835427282096,0.06381467974786983,0.0013775486757311105,0.0006758698248543237,0.004443543005003338,0.34513605711607387,0.4606232295389728
19295,0.001408688506153147,0.019529614579269883,0.00243128636665091,3.611086446259223e-05,0.005929204525080414,0.5978726188830448,0.39546263279017363
19296,0.014782662641764593,0.010674095910530569,0.0016274964501020086,0.0005044653065533463,0.003553529005729182,0.7230250027877909,0.2644149905569423
19297,0.06765568941509492,0.0015504263545055219,0.0076021878353054505,1.9377351753740675e-05,0.013623848716914924,0.16544552693597586,0.6383390108578344
19298,0.03656748006073621,0.008951605754552719,0.020338889489678047,0.00025229911019569734,0.09904931136741921,0.16222840295141178,0.5570034985557838
19299,0.06980416416593543,0.15748679436555948,0.005438421196810985,2.1597009553146645e-05,0.00947462842903241,0.10201045338889814,0.498779096978217
19300,0.001061378615179357,0.0002854078285980599,0.905384291557044,5.9605786992511126e-05,0.0014457062981243773,0.005349798316308995,0.09650338055204252
19301,0.0008841178117746517,0.0020384598351610994,0.9288514446375585,3.248684041441646e-05,0.00157344729941016,0.012544494564912384,0.08787667831128258
19302,0.005310578342034515,0.001359844727974269,0.003066322016457299,0.8125298840295359,0.003912912367087274,0.021792572915198736,0.19545479204672833
19303,0.33186537939474714,0.0006991315195938833,0.001703624834049332,8.913351253142822e-05,0.005480343026739655,0.10710391322940607,0.6022165622356417
19304,0.0007390259256719543,0.00022648451670120073,0.8811599985246554,6.068436342485129e-05,0.001415674165185424,0.005349798316308995,0.11363403358670959
19305,0.0006800413755330693,0.0025148137381483453,0.9545328245391743,2.9387847389071254e-05,0.001419414706308018,0.005349798316308995,0.06443137596727816
19306,0.006003056113824476,0.0030666470328427446,0.0034761562241988645,0.7239708795454677,0.0029557049740206467,0.026561045167220115,0.2156828566923926
19307,0.004319993010404477,0.0020418754888451825,0.0059896580835988086,7.224133202224087e-05,0.013695460049970803,0.5032534016223345,0.5013893923958423
19308,0.0037075661077825804,0.09869501246332567,0.19495732794724752,0.00031015627666303885,0.01998294150371079,0.3234364844464376,0.40125055421647565
19309,0.1481300027446398,0.0007303150552175995,0.00268160173216725,0.00010746217848371457,0.005222853416700902,0.5114607097779752,0.3437935943177778
19310,0.014468294932950614,0.019234025476639837,0.03659358129487029,0.058651472499385654,0.018218572519919592,0.2615410504312142,0.44991186644207043
19311,0.008641311530770884,0.051489383585798805,0.01789793977023276,8.478163635666818e-05,0.140461162891674,0.3850408265851832,0.37968314550190985
19312,0.015547449199600506,0.0011869805688817334,0.5187129440387162,3.5166923062612716e-05,0.0037133317315021517,0.033211552065898126,0.4215324810005965
19313,0.00280329012520586,0.041911749224493526,0.0337260508159789,7.034909771909926e-05,0.004603685706315554,0.33451692044294423,0.5187760660801398
19314,0.0013745952839642427,0.1755068875010047,0.006446105360844839,3.0238648400031018e-05,0.0037903074720852443,0.37405578483365154,0.45457339968177735
19315,0.00676493017801088,0.0007195844654281514,0.011576045389381099,0.8199440706753944,0.0037452777018609426,0.019679585682149947,0.17280279679163085
19316,0.11280002881951465,0.014978412215633872,0.023971701482726163,0.00019793725384931892,0.036650607489543185,0.4850290923335756,0.2845870802348043
19317,0.004499767516886003,0.011594626452077575,0.003872419345730042,0.020977995842052195,0.004949358625640191,0.10569492358614584,0.6619231737712249
19318,0.0036176414602742,0.011250986832233394,0.0019757822303933612,0.5246989827616696,0.02436038215906268,0.12394120763135429,0.3013467800229138
19319,0.001096470052690591,0.3361506413190958,0.012875681849578031,0.0018599015834204608,0.006546150400152237,0.2304934016866395,0.3531585166632297
19320,0.0007591211533490543,0.0015641288980438742,0.868678191084775,2.9387847389071254e-05,0.001483936704543936,0.005507961666896304,0.09171824750755166
19321,0.19269920036622787,0.0010071748987599647,0.0032207111167141004,0.0013567926036002014,0.020400725294438003,0.39740021310592677,0.2945441757134568
19322,0.018602033618384084,0.001955328154477437,0.001500504085952241,0.0005073678877871008,0.006051287787232708,0.4253692965127675,0.3940402986459616
19323,0.018025866335024267,0.003210690819705628,0.001778112277596675,0.0013322213430216798,0.005559769804211769,0.48120379816490716,0.4609188030085197
19324,0.30635527127770384,0.0006903965526363041,0.0014350398668402577,8.605359469483465e-05,0.00858364837028073,0.3407753542752809,0.23505556667055405
19325,0.019953538163576343,0.03217251521898174,0.10550145484767967,0.00010445111443415182,0.02126008368653461,0.26251209691449945,0.47213567205260615
19326,0.025587119965530224,0.5188521329113281,0.0012329251389979214,6.469283147510532e-05,0.005360652258817239,0.2287991393382705,0.28006136887346467
19327,0.0060675199308036646,0.05970550826878254,0.048282953596103906,0.001768890763320876,0.014113773813101327,0.19843994807921034,0.49940968241058514
19328,0.0013093781375763537,0.010379161559917407,0.24784894985693062,0.0002876233284567653,0.011648321047756883,0.13333752218339295,0.3068705410199885
19329,0.0007098401041990732,0.0012936496531356658,0.9315126895081315,3.576122566268225e-05,0.0013995124344746892,0.006102122836371515,0.08169852240951714
19330,0.0638130355973435,0.03333432818528324,0.019464924643142728,0.0006846172282289301,0.03102710864311393,0.40687219940725394,0.3525907844666824
19331,0.10114129631009852,0.0027373052215788583,0.029278445563867196,0.0007626872690952226,0.02053639216542443,0.29616699746116404,0.3394279909085576
19332,0.1405744497342027,0.001039789470586866,0.0036594683874972833,3.0355122606102686e-05,0.009256428010227295,0.19981463022258045,0.47219736933732004
19333,0.3168879953098792,0.036032186891992085,0.0031697022830540337,0.00015990353571823318,0.02121801798696387,0.14199912551884458,0.39496272166944996
19334,0.0074272629486605455,0.3838186804934854,0.002668826779795194,0.0004948187699803778,0.007238208720787343,0.148079759247369,0.3575975823583752
19335,0.0035238854599712725,0.7681568087163166,0.0017236238498188512,0.00011112554782404567,0.004666225502246784,0.0982208892578807,0.2494211520321616
19336,0.23355628528791636,0.005958822066673294,0.0037631538920676177,0.00021483893605909581,0.024936884275608195,0.17813266128792382,0.45134650608802385
19337,0.2267916607245923,0.03502032837511654,0.0012993154844307727,3.523190063668353e-05,0.006180742465838927,0.27843148684235275,0.3652165840224481
19338,0.22144643471580294,0.30407458219986544,0.002531909299371253,2.2884542454980433e-05,0.004849629812188202,0.07708536561573717,0.2664228500786283
19339,0.025460875400774834,0.003348219883942097,0.001223743011448203,0.00030579041957399654,0.0029478455709494086,0.458426612912948,0.42093797021224444
19340,0.013024906596387833,0.0005378465121339697,0.0013494229522236791,0.0013434791957635615,0.005751724710060742,0.5491081126357069,0.46732345192216623
19341,0.0007141292441918777,0.0003738526249299796,0.8883166460144374,4.468206561420721e-05,0.0014457034240114735,0.005349798316308995,0.0902625988400886
19342,0.17459702556928675,0.006052391132247755,0.0048825185143487595,0.000342586096535198,0.058846740850706646,0.2787336829798535,0.38776149757636885
19343,0.0025701852319916707,0.03198499675501164,0.0702287233458262,8.920094916935452e-05,0.006409007526567552,0.30334609862731343,0.4106277797329861
19344,0.11533753835737054,0.015904973451765256,0.020110608866817665,0.0003777311305285801,0.010943468873215848,0.2506837834828434,0.34690565841752935
19345,0.0011547934174865688,0.8886447478765479,0.001968677244011385,6.99813976800764e-05,0.0027341694065533004,0.07161351913813332,0.23803775514626987
19346,0.0015220407810835669,0.06583099032962438,0.0689637326781783,0.0016824807404203794,0.007623470224930868,0.31212749722983807,0.453900555528597
19347,0.012914174620195496,0.7627109819407271,0.004765357402093824,1.1562564672973279e-05,0.0040397383653866725,0.08431688329104225,0.20327275464032266
19348,0.02782542395428288,0.022126374731988887,0.0018001694668137377,0.0017990887969843842,0.010912900410022233,0.38958523948930296,0.5335524890851957
19349,0.0706674303240564,0.002603052177046791,0.1523941797353813,0.008548534108582596,0.014753001431295659,0.16081033730162267,0.42895465088338913
19350,0.041197974401477586,0.016661303822944843,0.05424960269728596,0.0005746971695110771,0.02800375736251398,0.17771313054281615,0.5671641448578016
19351,0.006439416023138529,0.0021079796909220473,0.003701313749682564,3.162693110745629e-05,0.005410085481915089,0.5523837562693144,0.4118472960313488
19352,0.31953031151993627,0.0009260442799806003,0.003931662286499975,1.9775110928330062e-05,0.008941226600151057,0.1271832107307302,0.5112790450827969
19353,0.0738798999842231,0.19549595501757233,0.0019825485244095086,0.00019781712206014138,0.005583778941686661,0.36304003031244114,0.34516883929209846
19354,0.017672381048176075,0.014559584520109305,0.0013743884795140286,0.001219539018374365,0.007274734374521094,0.5490088489743357,0.29250935070854
19355,0.05722192778297076,0.003681377344549617,0.0049456503426239685,0.00014190883139287598,0.006377467755258008,0.40120265011688117,0.5372960963247901
19356,0.0006075274193302562,0.0022648581760781688,0.9454932190949852,2.9387847389071254e-05,0.0014122944283420022,0.005349798316308995,0.0629302270717071
19357,0.1639124693194794,0.008396596487544745,0.005626765607289219,0.0004300419166042296,0.3155575041859232,0.19860092787172404,0.3558568701984884
19358,0.010557146910429378,0.08099969783941359,0.06207455448124954,0.00020899312978348814,0.011282241743577396,0.2962851215183556,0.4189357299048064
19359,0.03878958191131048,0.001688738560851043,0.10882529555354642,0.005156770534281424,0.024400216087721877,0.29996392314659426,0.3622584308692246
19360,0.0380248861949672,0.0006888927796575127,0.0012859315119054622,0.006567209355888597,0.026066674622498294,0.526038952727664,0.38021559417347334
19361,0.06795587864955178,0.001537015419474428,0.003355347576008666,1.4942546813116346e-05,0.0060960195113349755,0.31819778485876565,0.45135939908978207
19362,0.003395653455250704,0.01785336181542169,0.009681969729433379,0.5099468365832768,0.018458531736181952,0.04112732138007833,0.2863972824478853
19363,0.08820889226063039,0.009038807986394563,0.001124860507684111,0.00023281728976031385,0.007121185356731462,0.4218701806153416,0.4205643554704717
19364,0.019145886878564253,0.0025739278230142203,0.0011859969967239886,0.0002618606385073165,0.0025186781946854872,0.6399387678365075,0.3132127018614027
19365,0.06025465297109755,0.0014128597835544744,0.0037625322272365866,4.8340804793788565e-05,0.008759172886420271,0.1268992461362061,0.6609027879133219
19366,0.06317678657558919,0.008224810257126973,0.020993133022370797,0.013631418104987752,0.04132547491133135,0.35334096446285007,0.4031908557852152
19367,0.0068231820872463305,0.0017425731162210576,0.00673009197708005,0.6110036630056217,0.003595695450653808,0.02343617221338035,0.21175654287642368
19368,0.12147699267262749,4.855935014013328e-05,0.004263708896755748,0.001775944366282986,0.01436416659511804,0.16818933099813327,0.5901218364905744
19369,0.15785121936319382,0.005727918263927529,0.0012716170063030577,0.0002137205081072692,0.0024429134640387012,0.3974720856949702,0.40134313199958255
19370,0.313493900745854,0.017426640021363068,0.018514892900650413,9.776425097304423e-05,0.016955016386125513,0.3739552047550495,0.3153838244971273
19371,0.05910727200702481,0.0023886199140939475,0.010429102893026752,0.001899000192972885,0.009342011355126014,0.5908219562598335,0.31732408761648645
19372,0.0006501339122682265,0.0014880302382416525,0.9649052562054027,3.0021862655838794e-05,0.0013634493935626162,0.005349798316308995,0.06443137596727816
19373,0.0011472655674488466,0.665559225743877,0.002923215975604009,0.0002186326397273909,0.006807401967490016,0.1035547435210189,0.3174256676738487
19374,0.0020838328882401428,0.03869083396709731,0.034402722047230626,0.00011333183197879656,0.006960793427064605,0.3224426404752886,0.4798594758762268
19375,0.11418576651909476,0.008208559388241946,0.0013561142972198703,0.00012579802810814083,0.0026563513552604256,0.46287599910264293,0.38792127742898896
19376,0.05477634919010233,0.0010190833494318054,0.13633139014084683,0.03527057718010324,0.010193508558833518,0.1836555751660817,0.36060103613971994
19377,0.014864030414719929,0.33365200327823297,0.0030555332512745108,2.4826122449854922e-05,0.004358887086188239,0.28402974867579367,0.2983358356454053
19378,0.0240312685915164,0.0024537924820224005,0.0016146783491088532,2.607754429125567e-05,0.004289546773942582,0.4961506825584903,0.3712081616027505
19379,0.1550484983877924,0.19492388568984856,0.0022800792192649044,2.1987006992551318e-05,0.011926256698485469,0.09520223444719894,0.30146875509515975
19380,0.23752736702174387,0.050540500818579574,0.003398442737003828,4.453602847964478e-05,0.03354080323398646,0.14641481513470725,0.35260613891170917
19381,0.0009271354279189227,0.0004075304779409648,0.916349730978642,6.099249185420874e-05,0.0013886681330747056,0.005349798316308995,0.0925532335861438
19382,0.022113820224354895,0.000569185626179137,0.0012737748013866852,0.00039126439808462386,0.003522642040124185,0.7391839012616973,0.22360886500663413
19383,0.14901234424109475,0.006239238077389741,0.0014820971578805005,0.00033232874775250055,0.0026472843018039384,0.41208146672196755,0.35113166611098645
19384,0.09373334693100117,0.011521638022971513,0.0018403163759918074,1.3596361512730421e-05,0.004169526341589924,0.21649969081051035,0.5634312407003594
19385,0.0285643400762044,0.0018879031118660735,0.02547061078850658,0.4322905916300287,0.006707310708988514,0.035835701106960084,0.27718261341144806
19386,0.004829763510471204,0.016446681088117133,0.0014462406151522498,0.0012074534914738755,0.0061153094269825225,0.5046410518896551,0.36811697034060875
19387,0.0007210721326260755,0.0012909359605804624,0.9579675108052951,2.9967961983970987e-05,0.001371587536664315,0.005349798316308995,0.0629302270717071
19388,0.17667494372102144,0.008842807344506256,0.01019833996767822,5.3317934372498276e-05,0.0587086970175993,0.14203629105185026,0.48487726673596954
19389,0.6058596022180659,0.0017878390044949407,0.002135181314844303,9.823569683314603e-05,0.03525380894310153,0.07962307354601812,0.3468770060513117
19390,0.25119105673221653,0.008050175705986842,0.008481003141953502,0.000595249226599235,0.02651622393393792,0.30064594588032245,0.33379151070715873
19391,0.017670661839137024,0.015219830354970041,0.019759408847017438,0.0022086658068008794,0.01345540668511683,0.3116037369719639,0.5135489156687804
19392,0.1172243614783746,0.01602685180377076,0.009946979581910534,0.005301556910428219,0.01566329086277066,0.32947650577033005,0.3819157130387033
19393,0.0007782600845717138,0.001688318479179372,0.9222397337113218,3.719713013702148e-05,0.0014232532652802814,0.006102122836371515,0.08517748553289914
19394,0.014992212203768746,0.014469953302616523,0.004435953949188016,0.0004135809050093418,0.017246798014061773,0.26964745034124116,0.6356071799952577
19395,0.012863884264169989,0.7958455729212824,0.0014914144761827288,0.00026946467801844973,0.0053669275251516145,0.12625292854525014,0.2539279380755023
19396,0.19323124048009357,0.23887181380731792,0.00175735784285697,0.002042401539705,0.01028142786546785,0.1758194045182992,0.3334679273160727
19397,0.10075550245505403,0.020272643661662856,0.0043026108790229405,0.0021413872337204963,0.06372552100776817,0.14026325035046922,0.4557396948518212
19398,0.040076564149565695,0.05118140670769955,0.04824402853166693,9.463455120982442e-05,0.07390655477176511,0.3593009300101563,0.32062002523310884
19399,0.15081397948032219,0.0013356084066397007,0.0043668421593163025,2.997166636274016e-05,0.023804079418372457,0.12256281759717243,0.6011838586349441
19400,0.021184150026291423,0.00038964004033270887,0.0015566522463840782,0.00012050200940472048,0.0034950583889101065,0.67671951107789,0.29211554373243775
19401,0.004892548468444881,0.017122267908888662,0.06580958572563805,0.01728136781376886,0.014216899110335348,0.18044069883174624,0.5431818453709272
19402,0.0014045178716449362,0.008384274032654774,0.0026336810003482185,0.011840859068228512,0.01174193312543836,0.5173326006947101,0.3824040076798444
19403,0.061949403033082696,0.0005039622395591716,0.004015278581790956,8.495733518953209e-05,0.09089862815677499,0.19055621434767508,0.42733837588951057
19404,0.14755772877392914,0.0017636485219367332,0.1852244693114006,0.02060103472204408,0.0832454143958716,0.13031220975152055,0.4398819693537427
19405,0.058518606534200164,0.003400851740872463,0.05208579536960817,0.000800676178164944,0.011061520706709776,0.3453864909011088,0.33043818853774326
19406,0.23064587071738363,0.026503993829591545,0.0011818179328754767,8.697856615831846e-05,0.003971446148754022,0.12816469246820045,0.46535326790406756
19407,0.2907545042228559,0.0017641952983192767,0.0013581362906143145,4.236869324614761e-05,0.0031296353751181626,0.23319985480384747,0.4460971233445251
19408,0.0006501410951117075,0.0021072139942503276,0.9669899634585103,3.0021862655838794e-05,0.001371587536664315,0.005349798316308995,0.06443137596727816
19409,0.08372336400914088,0.010824585076880097,0.02111452219490588,0.0005543759957492675,0.005900685733116283,0.5744691335945763,0.28250947546402166
19410,0.0046640252214889995,0.0013365718786328075,0.003254939243371078,0.8128448593443174,0.003693144555309089,0.022240931022550786,0.21317631549275334
19411,0.021394678600989342,0.7536896255465255,0.0029999216059148318,1.2377738563420979e-05,0.007011069618048373,0.10373601227588022,0.27409473928701805
19412,0.0018551779963066968,0.00029482972649564574,0.9457590057659228,4.5653976197411255e-05,0.0020678794674821575,0.005502743071407796,0.09529445050428927
19413,0.06168072615612298,0.005609998379266734,0.0011339016096926949,0.0002638699919306642,0.007787891856880327,0.35103209407109,0.38866603892601054
19414,0.0009676325844816019,0.0003856637730599671,0.9542212933130848,6.859710397852685e-05,0.001519851197044242,0.005349798316308995,0.07758700697016586
19415,0.06459519615924306,0.002195448809254439,0.035626301003851515,0.0064549332486152034,0.012107167374530547,0.5471352570956869,0.32629040505455287
19416,0.017174928335183224,0.004564786874788214,0.005342333394926456,0.1561254844814798,0.010749777770109242,0.08564181780588084,0.43430859960941876
19417,0.006231196145381099,0.06047862670735941,0.0027614507497490024,4.297432952551332e-05,0.006709809670968212,0.397072100832709,0.4162661314125162
19418,0.06575326087609905,0.014860995448409083,0.0015682441583183503,0.00032395879855300606,0.03779182274729022,0.36704817163027537,0.3770425596519062
19419,0.0017729041471396772,0.013111755906214127,0.007924562281687067,0.468126399917314,0.020150501546730596,0.14711280708542582,0.35059291488538413
19420,0.0013281572068192056,0.014654248966541923,0.03101629495693825,0.0019198069253040448,0.00748384295462504,0.22928598164416694,0.5848973830129462
19421,0.003895087339309491,0.010401279096308513,0.014021112921060763,0.5836226280464172,0.012994665237943055,0.13825195615530386,0.272996334053517
