id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19255,0.3933793,0.0005003747,0.0017737115,0.00014135068,0.00533719,0.17020434,0.4729997
19256,0.009186769,0.6874713,0.0006218031,0.0008553079,0.0031027177,0.09716746,0.29088446
19257,0.08454458,0.026330605,0.014148829,0.00056755287,0.104913265,0.265308,0.38046813
19258,0.33079728,0.009157283,0.0007066318,0.0004283107,0.0012268131,0.19920635,0.45512456
19259,0.00033975235,0.001382409,0.9704159,0.00018020952,0.00027448242,0.002809894,0.055864885
19260,0.01336215,0.14295468,0.0019552053,0.00029608808,0.017703498,0.34127793,0.40354052
19261,0.050366424,0.0074356925,0.5360112,0.00020727015,0.00779011,0.024122788,0.23850611
19262,0.23793535,0.029701145,0.0012234645,0.00022693386,0.019670451,0.23275658,0.34324348
19263,0.06432607,0.0073760236,0.0005780915,0.00068976503,0.007700951,0.3963748,0.3449161
19264,0.021632908,0.0033375192,0.0007768684,0.00091679883,0.0031159236,0.618468,0.34746245
19265,0.022388756,0.0058070836,0.00048743482,0.0022313697,0.0031695627,0.43951845,0.46983105
19266,0.00030975943,0.0025501992,0.85857207,0.00017977481,0.00026805364,0.002809894,0.089546464
19267,0.10104458,0.009162559,0.00064621837,0.0009412568,0.03467264,0.2560343,0.34175134
19268,0.0017021511,0.016153736,0.0037156704,0.0007487076,0.0054485747,0.1528242,0.69079
19269,0.00032765864,0.0018582012,0.9396413,0.00020071997,0.00036726292,0.0028050519,0.061790485
19270,0.15212098,0.006437657,0.004126521,0.00036320102,0.7160257,0.041333817,0.23373693
19271,0.0078170495,0.01878506,0.05122242,0.000980238,0.0055525177,0.2576077,0.5317555
19272,0.3243332,0.00645538,0.012897026,0.00039300777,0.029509136,0.34352955,0.29970717
19273,0.003051416,0.0009369659,0.0011882694,0.0092064515,0.020884577,0.50813454,0.4585421
19274,0.044237264,0.0006946036,0.00064115325,0.0007678019,0.007627892,0.5736794,0.34011513
19275,0.026886873,0.0069959033,0.041821834,0.0012320006,0.0075484486,0.42414537,0.32585993
19276,0.03771937,0.051451195,0.04437397,0.00047111983,0.059449386,0.31632382,0.38143724
19277,0.0009259361,0.011992692,0.0014865056,0.0007043446,0.0059822323,0.3280762,0.63648736
19278,0.09105539,0.033534005,0.0016783423,0.00025406262,0.011360225,0.24293427,0.43037793
19279,0.05513485,0.00021275018,0.004666564,0.0035789027,0.0048289727,0.21429923,0.6079133
19280,0.095887825,0.055628642,0.0111590205,0.0003272893,0.042989526,0.3062821,0.33114925
19281,0.00051944127,0.001313179,0.92175424,0.00023523337,0.0004264891,0.0052788993,0.06636332
19282,0.08657423,0.0018910142,0.000763397,0.00023022141,0.004891701,0.6873268,0.30140585
19283,0.0016355999,0.06416002,0.6570881,0.00039534108,0.0020297533,0.0692006,0.31659165
19284,0.02091094,0.035742976,0.07092932,0.00046948506,0.1039282,0.25478998,0.395306
19285,0.03609129,0.003907087,0.6313013,0.00020365404,0.0070916084,0.014726096,0.25073966
19286,0.04248193,0.0014858391,0.30699724,0.0002438682,0.0057227938,0.013181685,0.26453122
19287,0.054270282,0.004704785,0.0017519738,0.00028901617,0.015854146,0.3981954,0.33842608
19288,0.007059248,0.00746708,0.0005366944,0.00047276946,0.0011235104,0.5722765,0.34813944
19289,0.05063254,0.0003729229,0.0008072136,0.0016553734,0.0062531303,0.7326199,0.31108168
19290,0.067832425,0.0024384535,0.08392643,0.0018879089,0.06125318,0.2898618,0.4037869
19291,0.00031509786,0.0017451587,0.95640224,0.00017231818,0.0003032835,0.002883549,0.058250654
19292,0.1646019,0.026757078,0.009640215,0.00038527424,0.023504209,0.36678812,0.3460947
19293,0.01344975,0.037345603,0.005069944,0.00027960652,0.005826342,0.15390275,0.5854992
19294,0.035948273,0.056844607,0.0007452534,0.0011041521,0.0027353584,0.30926907,0.44373474
19295,0.0009533855,0.02220541,0.001765314,0.0002772366,0.0037240607,0.56373733,0.4039766
19296,0.009119634,0.0126201175,0.0008416813,0.0007022414,0.0027268222,0.7067207,0.2751151
19297,0.06682229,0.0021923522,0.0064100167,0.00011399284,0.011443778,0.14218426,0.6408735
19298,0.035247803,0.008344312,0.02068783,0.00056234235,0.1229241,0.13657893,0.56518865
19299,0.05713399,0.114255376,0.0043438915,8.288014e-05,0.009065599,0.10772988,0.46490252
19300,0.0006648854,0.00046170643,0.89930815,0.00019410023,0.0004768594,0.002497798,0.08642701
19301,0.00047085178,0.0016437685,0.9352839,0.00020380186,0.00045984954,0.008352745,0.079950094
19302,0.002378505,0.0018015468,0.0020719958,0.8268339,0.003457627,0.014681247,0.2028323
19303,0.3365541,0.0009111797,0.0007586567,0.00046189813,0.007324072,0.105156854,0.61552894
19304,0.0004057016,0.0003628207,0.8483029,0.00017554846,0.00041733743,0.0025408838,0.09983654
19305,0.00028748217,0.0021534571,0.9540989,0.00019080735,0.00029980435,0.002866113,0.06019391
19306,0.002998557,0.0032166739,0.0029001764,0.6483355,0.0020710407,0.018525828,0.22224827
19307,0.008868526,0.001894228,0.0028911945,0.00028797262,0.012405007,0.3579247,0.52099276
19308,0.0030492132,0.09840187,0.20112121,0.000976069,0.013594696,0.28216195,0.37286645
19309,0.114987716,0.0019349194,0.0014059298,0.00025050444,0.0026486926,0.54219127,0.35557202
19310,0.003722027,0.016583912,0.072678536,0.06479102,0.018295769,0.24257976,0.44830337
19311,0.0072305454,0.042568423,0.009968886,0.00029427093,0.08570358,0.3877467,0.39024267
19312,0.017374411,0.0016728704,0.46228048,0.0001671603,0.0018035063,0.043605052,0.37716165
19313,0.0021468122,0.031080103,0.042296354,0.00031570136,0.0049373247,0.33036897,0.5089449
19314,0.00095463346,0.16506173,0.0048818556,0.00025128858,0.0018665948,0.37458047,0.4955805
19315,0.003800535,0.0015180071,0.007535924,0.8465434,0.003656878,0.01426905,0.17777696
19316,0.11942333,0.017242115,0.020460239,0.00032903848,0.03262714,0.4893246,0.2759697
19317,0.0035201085,0.015137999,0.00247034,0.016270354,0.0036953064,0.087529406,0.6918096
19318,0.001428309,0.01126131,0.0010654117,0.52504486,0.010375239,0.1076953,0.2978767
19319,0.00054636656,0.30879557,0.011003888,0.0023663526,0.0070286645,0.21369162,0.36276555
19320,0.00039346248,0.0017054034,0.8869741,0.00019737125,0.0002862151,0.003473581,0.07375958
19321,0.23670982,0.0011121279,0.0017370393,0.0012013974,0.024573138,0.40264052,0.332901
19322,0.013740059,0.0025492958,0.0006704582,0.001011076,0.004005363,0.43218023,0.38820192
19323,0.014406195,0.0048187813,0.00081646926,0.001028203,0.005124261,0.54591167,0.4369088
19324,0.34471846,0.0012090632,0.000615052,0.00036205983,0.004992679,0.47001544,0.24028051
19325,0.019885857,0.015375336,0.08229913,0.00021711404,0.020473847,0.2538253,0.49448124
19326,0.027448062,0.5752103,0.00065102684,0.00024385029,0.0051597557,0.25990626,0.28219852
19327,0.003516927,0.06754007,0.068716966,0.0014133852,0.009030635,0.20402983,0.5204234
19328,0.0026012335,0.014424705,0.2031819,0.0006725207,0.010441779,0.16719572,0.41863975
19329,0.0003814744,0.002033065,0.9272673,0.00023669777,0.00029656637,0.003399522,0.06693407
19330,0.0596239,0.03222081,0.02358255,0.0004202648,0.042205863,0.40850002,0.35298675
19331,0.09096593,0.00237939,0.03900296,0.0011525183,0.016074674,0.3475953,0.3437911
19332,0.13756391,0.0016156374,0.0020718272,0.0001296107,0.008514989,0.20617515,0.45807248
19333,0.33196822,0.044753548,0.00215914,0.00032059677,0.016641427,0.1227438,0.40808046
19334,0.003864063,0.3751237,0.0011890042,0.001182931,0.0064750505,0.13869531,0.33380756
19335,0.0023117827,0.7877959,0.0008635173,0.00025541885,0.0022187373,0.094331354,0.26830366
19336,0.24957363,0.008299785,0.0021739565,0.0005044465,0.01798349,0.1899883,0.45267093
19337,0.27878377,0.043876234,0.0006580132,0.00018812288,0.0070639057,0.24550319,0.3326664
19338,0.23738112,0.32623902,0.0015332622,0.00033881175,0.0021324484,0.058600232,0.26595902
19339,0.02267469,0.003937935,0.0005947568,0.0006483136,0.0012286918,0.4898971,0.3895836
19340,0.013609251,0.0007040493,0.0007139103,0.0010049064,0.003965392,0.5636556,0.45299178
19341,0.00053024665,0.00054557243,0.907351,0.00016766328,0.00035880742,0.002537758,0.071708776
19342,0.19027093,0.0066535305,0.0023546438,0.0005403985,0.058656126,0.25821218,0.36921144
19343,0.0016841021,0.026352264,0.080955654,0.00024000175,0.007937911,0.36133596,0.39546096
19344,0.108966246,0.011136466,0.02050913,0.0004728035,0.024350742,0.25130996,0.3966877
19345,0.0007831014,0.8618031,0.0010900742,0.00016090443,0.0010085237,0.05976157,0.24134545
19346,0.00083411124,0.05787425,0.08212291,0.0030082234,0.006451846,0.3053678,0.4578582
19347,0.0069926153,0.81721663,0.0032828583,0.00010905766,0.0034054627,0.08220878,0.21450049
19348,0.025535973,0.02205161,0.00089586957,0.0069955126,0.006871098,0.44069722,0.53771114
19349,0.07336891,0.0019884526,0.09297484,0.003667085,0.012402893,0.124702476,0.42023852
19350,0.028090615,0.019873662,0.054140892,0.00047899396,0.024430128,0.18334773,0.54815066
19351,0.0058853943,0.0023772165,0.0028969557,0.00017220007,0.003190989,0.5942102,0.4197282
19352,0.3628581,0.0014063631,0.0027278375,0.000108823726,0.006376935,0.10531244,0.5698301
19353,0.072283775,0.15903924,0.0011180068,0.00071113853,0.0024318115,0.31487474,0.30749708
19354,0.011601418,0.013918678,0.0008573458,0.0015075274,0.0055152676,0.54365766,0.30395398
19355,0.048388563,0.0044146064,0.0031403764,0.0004058983,0.0049670883,0.40713888,0.5389659
19356,0.00030375863,0.0022676468,0.9493988,0.00022224274,0.00029013125,0.0028501141,0.058307365
19357,0.14102094,0.0074261334,0.002485079,0.00056284695,0.3724736,0.17177851,0.345709
19358,0.006643941,0.09491594,0.080144376,0.00039092146,0.011392248,0.28049988,0.4254382
19359,0.027446777,0.003597443,0.11410114,0.00689727,0.017652946,0.27581096,0.38948196
19360,0.024473801,0.00060027087,0.00063431525,0.004210183,0.024642948,0.5061504,0.40113288
19361,0.09609499,0.0023855146,0.0025888619,0.00011486862,0.006493814,0.36417052,0.43811384
19362,0.0013586644,0.023124568,0.008339535,0.45133975,0.032891545,0.031210754,0.29461548
19363,0.04601418,0.012654228,0.0005539049,0.0005809172,0.006317645,0.37333965,0.41129902
19364,0.014026649,0.0036175102,0.00055758667,0.0005357545,0.0008738884,0.63949096,0.3222211
19365,0.02981166,0.0020614218,0.0025120894,0.00019257863,0.009491602,0.09456849,0.6777135
19366,0.05462131,0.008542469,0.016914343,0.029189281,0.036421664,0.36680984,0.38385496
19367,0.00366488,0.0017343592,0.0053839064,0.6194036,0.002857459,0.020009775,0.25376
19368,0.08467198,0.00014913426,0.0020225479,0.0017553671,0.0146760475,0.17599852,0.6150307
19369,0.17597789,0.0077514136,0.00055088196,0.00055161753,0.0006277855,0.4062262,0.38850373
19370,0.28732395,0.020411514,0.02098883,0.00022839058,0.013296747,0.38955417,0.31256887
19371,0.059776273,0.002787204,0.013095252,0.002103281,0.007771453,0.64148444,0.33618066
19372,0.00029733984,0.0016278032,0.9675358,0.00018181223,0.000291053,0.002809894,0.057940833
19373,0.0008240148,0.6898926,0.0017243753,0.0009373785,0.0034779957,0.08152691,0.3289083
19374,0.001271829,0.050473843,0.032034244,0.00038931856,0.0036767651,0.37623286,0.4519601
19375,0.10009377,0.007402709,0.0005601336,0.00036579886,0.0012580659,0.47141153,0.4036474
19376,0.03453722,0.0007669938,0.11940163,0.047808547,0.006995861,0.16916265,0.35806504
19377,0.013276573,0.30755064,0.00195984,0.00016241087,0.0038913703,0.3283739,0.3009416
19378,0.014698723,0.0041968,0.0009785668,0.0001348101,0.0027979652,0.52829707,0.37348807
19379,0.13745715,0.24967034,0.0014166334,0.00012529187,0.016500698,0.084662765,0.30073315
19380,0.23758183,0.058389816,0.0023061486,0.00015551441,0.03222503,0.15710902,0.34969226
19381,0.0005164765,0.00053434336,0.92580235,0.00019403953,0.00042321693,0.0025408838,0.08451205
19382,0.024689697,0.000634744,0.00056967814,0.00085444935,0.002232095,0.7458388,0.22877541
19383,0.1632794,0.0076822806,0.00076912844,0.0007936838,0.00096591277,0.37060142,0.38358346
19384,0.092946164,0.014002237,0.0009018978,0.00017613024,0.0027556312,0.23320007,0.5761826
19385,0.026744815,0.0022448655,0.035446897,0.37434703,0.003551903,0.039859958,0.28724933
19386,0.0038467553,0.024427265,0.0010167307,0.0010603025,0.0061137024,0.48644298,0.37998086
19387,0.0003529135,0.0013538903,0.95739204,0.00019155857,0.00027665414,0.002809894,0.05821684
19388,0.16918789,0.010685498,0.008362486,0.00013985555,0.04022465,0.12100926,0.46870235
19389,0.742171,0.002029448,0.0012918328,0.00025442892,0.036064826,0.06394622,0.35807315
19390,0.28444338,0.009322331,0.009648481,0.00062415196,0.026084097,0.34492132,0.35875422
19391,0.028015517,0.013348188,0.018550288,0.0012103624,0.014269634,0.38486123,0.45925608
19392,0.15008964,0.019597137,0.011598056,0.0018174743,0.0173044,0.3645179,0.34319475
19393,0.00035389597,0.0017188836,0.9281604,0.00020421055,0.00033786971,0.0044248602,0.087899335
19394,0.016049135,0.016113924,0.002898241,0.0008395611,0.011486331,0.26445442,0.6385142
19395,0.007572069,0.8046447,0.00081507314,0.0005622191,0.0027025086,0.1137093,0.2513815
19396,0.16037647,0.21163216,0.0009220646,0.0016153705,0.010376855,0.1653941,0.35156688
19397,0.09849606,0.019685086,0.004231487,0.001724317,0.031664126,0.1332381,0.45983207
19398,0.03365881,0.052458696,0.06809944,0.0002690907,0.052563015,0.33498117,0.29683983
19399,0.14098935,0.0016269959,0.0026873017,0.00011243045,0.014142763,0.10275104,0.6173869
19400,0.015206891,0.000867537,0.00086266483,0.0003310428,0.0014175551,0.6693248,0.28225338
19401,0.0038092684,0.011144613,0.083645605,0.009203542,0.013492061,0.21294779,0.56809986
19402,0.0006867072,0.013402524,0.0017102177,0.00691493,0.008735745,0.49066684,0.39222118
19403,0.036790166,0.0010738213,0.0020810983,0.00020393833,0.079792984,0.22893947,0.4389704
19404,0.13130811,0.0015185233,0.12796028,0.0044733314,0.09903901,0.090754986,0.43312377
19405,0.058071144,0.003365627,0.0585395,0.0011026132,0.008889776,0.40005296,0.34934774
19406,0.2108321,0.029473731,0.0005287827,0.00034566125,0.0020484896,0.14434038,0.43870273
19407,0.29853788,0.0022407572,0.00066875655,0.00021961263,0.0014978652,0.21556525,0.47583178
19408,0.0002950249,0.0019794425,0.96431524,0.00017104052,0.0002908164,0.002809894,0.05905631
19409,0.06600538,0.013289479,0.026964426,0.00050194236,0.0056824004,0.5355422,0.2735497
19410,0.00240601,0.0016861397,0.0023188286,0.8457225,0.0024739513,0.015976347,0.21416621
19411,0.012478953,0.7487602,0.0030038347,0.00012350087,0.005429474,0.09627263,0.24346174
19412,0.0019135153,0.00047658902,0.9447769,0.00017860631,0.0007138338,0.0030155843,0.08119456
19413,0.07629527,0.009235433,0.00062991615,0.000482013,0.0046497663,0.4039443,0.37202173
19414,0.000632061,0.00058718916,0.95866156,0.00018412556,0.00057499716,0.0025192844,0.0692971
19415,0.055918857,0.0028464955,0.037153564,0.004689047,0.00964639,0.577457,0.3259271
19416,0.0071824593,0.004633453,0.0032162855,0.1708476,0.00529629,0.054290734,0.4665068
19417,0.004642174,0.05157695,0.0017264738,0.0001678815,0.0066383355,0.4268023,0.4322186
19418,0.06255793,0.016514571,0.00076348224,0.000651842,0.023464449,0.36500517,0.3908116
19419,0.00084500946,0.012587497,0.0058043697,0.47178113,0.016204346,0.14626187,0.33682442
19420,0.00076237996,0.009387671,0.036298387,0.004405654,0.0062552043,0.27320004,0.5965859
19421,0.00210565,0.012104325,0.01063452,0.57514614,0.016985748,0.12363032,0.28854954
19422,0.001248201,0.0043167206,0.050825495,0.031821188,0.008451103,0.13837427,0.612067
19423,0.0020438712,0.03542048,0.019591313,0.0011672832,0.008670156,0.37567765,0.46442044
19424,0.0003413764,0.0020632725,0.95364416,0.00019067676,0.00028780848,0.0028351329,0.060663197
19425,0.43046758,0.0065503954,0.00062688655,0.00049986993,0.005605673,0.24148786,0.35845444
19426,0.00061978167,0.060580038,0.120303705,0.013378347,0.006787665,0.32217976,0.42297372
19427,0.00045783148,0.00036618926,0.9387309,0.00024062958,0.0003606808,0.0032536697,0.06803778
19428,0.0006594091,0.03223142,0.13762605,0.0021346118,0.0075251013,0.17577296,0.52716506
19429,0.000702863,0.0059230146,0.17105669,0.0013176146,0.0030443682,0.025629748,0.48483726
19430,0.2391952,0.00076646876,0.0010272436,0.00028292497,0.015843526,0.47053957,0.3154066
19431,0.001593381,0.0012623955,0.0012808663,0.0013923945,0.00782126,0.3097848,0.61849916
19432,0.040980525,0.32805115,0.00077166816,0.0011854729,0.0036229023,0.30280563,0.2632946
19433,0.20009625,0.0004158034,0.00053798844,0.0029887708,0.0058738417,0.64646393,0.23170446
19434,0.052521996,0.0007579478,0.0015808353,0.03778314,0.0021488327,0.18276536,0.32080263
19435,0.23222956,0.0045584566,0.0006750144,0.00023266353,0.0023550235,0.36830658,0.38876608
19436,0.00053002406,0.00061366195,0.95898914,0.00019401345,0.0003212947,0.002476564,0.06932029
19437,0.193665,0.0003800345,0.0026935928,0.0009984333,0.032440443,0.37179935,0.34654057
19438,0.0007839825,0.059314597,0.0013977141,0.00077803305,0.004037458,0.4978048,0.35804778
19439,0.0007111263,0.03837055,0.007522868,0.00391318,0.0038101715,0.42954648,0.38723692
19440,0.27782455,0.03166408,0.011877613,0.0001680987,0.012341243,0.31998917,0.32508424
19441,0.07613166,0.04515995,0.0075420314,0.00022912408,0.038146272,0.15986322,0.37649277
19442,0.030012198,0.0031814643,0.0023758735,0.00014608278,0.020529853,0.47498676,0.41720748
19443,0.00028594155,0.0032739004,0.83346546,0.00023905215,0.00032541537,0.0031727734,0.08681352
19444,0.04513445,0.0003228219,0.0005562368,0.008662426,0.0061225086,0.3956097,0.40031657
19445,0.07222825,0.3214979,0.017357575,0.0002548188,0.06597945,0.13834673,0.3607213
19446,0.00035344044,0.0014848609,0.9625208,0.00018020952,0.00030669686,0.0035582343,0.0597574
19447,0.048976168,0.5755508,0.0006957667,0.00078667165,0.0040376633,0.13384895,0.27527952
19448,0.15456499,0.0037794062,0.001753893,0.00045021088,0.018284159,0.35329494,0.3793815
19449,0.018955752,0.004281332,0.000608643,0.0008135895,0.010081698,0.6165689,0.35843673
19450,0.040370166,0.6109537,0.00072071096,0.0003150546,0.0033147596,0.11488325,0.2771535
19451,0.01899592,0.009920468,0.035540655,0.00027250306,0.027353136,0.25861013,0.5288152
19452,0.019870644,0.00052266003,0.0005434611,0.00095280976,0.002598596,0.6288726,0.3651059
19453,0.10610657,0.00541362,0.0005763447,0.00057091616,0.0039692563,0.49556044,0.40867475
19454,0.10585395,0.05652533,0.0155993,0.00020501022,0.05179227,0.086429305,0.31133038
19455,0.06783996,0.018110448,0.0012156328,0.0010230351,0.017281864,0.3640047,0.36888593
19456,0.0011634103,0.03172468,0.026741557,0.0008432672,0.004990117,0.42848358,0.4492429
19457,0.08976767,0.0030415866,0.0006135757,0.0003649004,0.007841066,0.5391211,0.34675652
19458,0.025015889,0.030278316,0.02716509,0.0003799242,0.021668764,0.45634815,0.3982982
19459,0.009278904,0.020183587,0.11291102,0.002877092,0.013608451,0.16645457,0.5470988
19460,0.0061329133,0.7978752,0.0015637954,0.00027204488,0.0015538521,0.10210921,0.22207628
19461,0.0006840406,0.00048379236,0.9393039,0.00018412556,0.00041667276,0.0025192844,0.07485013
19462,0.001060892,0.012844925,0.024037775,0.002520796,0.005086874,0.4476974,0.5279066
19463,0.00043755627,0.0014275115,0.91981906,0.00016836787,0.00034112818,0.006659108,0.080653705
19464,0.00034358143,0.0014331288,0.9711149,0.00019155857,0.00027847613,0.003280338,0.055969264
19465,0.022761945,0.00069853914,0.0011918623,0.0012586609,0.0035693794,0.7135819,0.23905745
19466,0.29309058,0.0003799655,0.0021165884,0.00017418405,0.0114996685,0.17490104,0.47708172
19467,0.00033398456,0.00056952535,0.9035988,0.00018205943,0.00029732508,0.002476564,0.08665264
19468,0.023227159,0.0008631439,0.0007886938,0.004104211,0.048189268,0.23392107,0.5328263
19469,0.029451331,0.010684127,0.0007548113,0.0030655991,0.018114654,0.44704014,0.4530601
19470,0.026378023,0.0010105944,0.6157632,0.00094959704,0.00213558,0.0043036276,0.14962055
19471,0.0005511002,0.017853813,0.0011071655,0.00086987374,0.0039994176,0.54405063,0.37168482
19472,0.0032387313,0.010926737,0.02662221,0.0021244113,0.012840813,0.43625945,0.46090412
19473,0.0195327,0.0052619204,0.21889265,0.00042567414,0.06866631,0.15609734,0.50673795
19474,0.05479309,0.0059081414,0.036549196,0.0014435662,0.009401925,0.59808034,0.2594867
19475,0.01021817,0.00082397636,0.8233506,0.00023418783,0.0022365395,0.00774841,0.09964881
19476,0.00030366165,0.0005088169,0.92916125,0.00019401345,0.00036936597,0.0026786064,0.09223474
19477,0.63992083,0.002659803,0.0022075642,0.00013481537,0.02404169,0.06305787,0.33102432
19478,0.09148547,0.037756495,0.006071249,0.00064988993,0.023931095,0.27149996,0.27416322
19479,0.048254024,0.5739345,0.00067980855,0.00048195675,0.0027997831,0.107614845,0.26690498
19480,0.08285048,0.012904568,0.00062037294,0.0005227246,0.00598285,0.58696556,0.30146235
19481,0.007267572,0.051196344,0.0018045263,0.040776882,0.009635299,0.15679546,0.33480233
19482,0.000607413,0.15965328,0.30424288,0.00047537507,0.0061360216,0.16496341,0.37246138
19483,0.13455938,0.35423,0.0015747367,0.00018474052,0.04820587,0.11234225,0.28093287
19484,0.00038960946,0.00038420217,0.8880042,0.00024183223,0.00041408412,0.0025408838,0.088100016
19485,0.16745257,0.014686498,0.012536889,0.0002801466,0.08853925,0.3693122,0.32244277
19486,0.28914684,0.05047877,0.006234159,0.00013590758,0.1644874,0.063710615,0.30374083
19487,0.0034591323,0.001607309,0.0025608598,0.82870454,0.002111787,0.015134466,0.18980984
19488,0.2112005,0.0010596804,0.0011605428,0.0005333399,0.008604851,0.28337443,0.3729804
19489,0.00029558744,0.00051958015,0.8919048,0.000196769,0.00030311497,0.0025192844,0.08349666
19490,0.0024092488,0.15094265,0.0011196859,0.0029386699,0.003995586,0.352547,0.3870456
19491,0.0078318985,0.0005455241,0.9132961,0.00020381431,0.00071152893,0.0033197936,0.0736343
19492,0.00041677727,0.0004233432,0.95141554,0.00018963007,0.0003108475,0.0025408838,0.0652257
19493,0.022354852,0.0019155225,0.0006512388,0.0019856894,0.0021046896,0.5548496,0.38550895
19494,0.002181868,0.0013348318,0.0007394073,0.0005018093,0.0044240537,0.477397,0.4158986
19495,0.0067336136,0.0005887603,0.0010500567,0.0010590319,0.003692686,0.52951276,0.4698447
19496,0.057730924,0.03065066,0.011693704,0.00018247428,0.010948651,0.48680386,0.32739794
19497,0.006541712,0.005825069,0.054350328,0.0003946296,0.018144716,0.27489555,0.5324536
19498,0.07003326,0.52513987,0.0007229883,0.00034544402,0.004712649,0.25380677,0.2676209
19499,0.050396565,0.0037690895,0.04546888,0.007613597,0.015531766,0.29386392,0.50340307
19500,0.33519077,0.0016144557,0.0008065973,0.00041689747,0.03629784,0.24540062,0.34261078
19501,0.00043414664,0.0012205163,0.9479437,0.00024823766,0.0003151249,0.003467796,0.061631694
19502,0.11821417,0.007103602,0.00084793166,0.00026576314,0.027880799,0.27181867,0.36905602
19503,0.0013316808,0.022195356,0.045102764,0.0028731576,0.008196081,0.20214468,0.5955913
19504,0.09862485,0.019366816,0.0030178018,0.0017932311,0.036770117,0.15418449,0.546936
19505,0.00037661294,0.0016220557,0.94217265,0.00020579479,0.0003126519,0.0035429832,0.06305165
19506,0.0106350975,0.00482221,0.1857624,0.0018114005,0.0062543564,0.15496972,0.4103183
19507,0.076965116,0.010860618,0.009417762,0.0016456398,0.31859246,0.1300761,0.36549923
19508,0.0044723377,0.0016381043,0.00069678394,0.00047463705,0.0018592206,0.41665557,0.5377214
19509,0.12422874,0.0016539847,0.00055884523,0.00091130903,0.0027196517,0.45433575,0.40978265
19510,0.0028818715,0.0031970006,0.067031786,0.004179191,0.011973028,0.27656642,0.57330525
