id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19241,0.0023388125,0.0030635928,0.003791353,0.008555556,0.01908007,0.43523842,0.48025563
19242,0.003536143,0.00050929317,0.9370639,0.007875499,0.0021941264,0.0036341476,0.06977512
19243,0.0395722,0.4612778,0.008422618,0.007898517,0.011152114,0.18493065,0.34678057
19244,0.0005040682,0.0020463187,0.9564208,0.00787297,0.0019179354,0.0030154698,0.051877063
19245,0.18314524,0.037978284,0.0019410583,0.007875056,0.009565284,0.19979952,0.54184866
19246,0.32769895,0.029559651,0.004115509,0.0079042055,0.026075123,0.16914478,0.38933554
19247,0.0076888297,0.21945821,0.029669486,0.007873052,0.008760129,0.25191274,0.35678583
19248,0.0013959808,0.004865004,0.83111113,0.007878484,0.0022993018,0.013746987,0.14463505
19249,0.014270231,0.013964841,0.0013338405,0.007937592,0.0041348496,0.46821603,0.41333023
19250,0.0039955047,0.0042130686,0.0051325965,0.73548645,0.017118597,0.03111723,0.30247355
19251,0.08897619,0.0010319734,0.0013195561,0.008657108,0.008538188,0.6428158,0.32544625
19252,0.008285868,0.18421707,0.0016905215,0.008011532,0.0048391875,0.4737437,0.2653127
19253,0.008263317,0.0021870753,0.64307195,0.009181371,0.007080239,0.093660556,0.34936225
19254,0.0013116753,0.052685507,0.0024152591,0.009026543,0.016720595,0.2833767,0.55817395
19255,0.43247202,0.0008931422,0.0032407916,0.007906985,0.008958048,0.1956285,0.48100847
19256,0.009405314,0.69466966,0.0014082708,0.008193984,0.0054354095,0.10014678,0.30937696
19257,0.078342095,0.024014937,0.013528954,0.007932119,0.11081417,0.2524195,0.3605865
19258,0.36304373,0.0071660955,0.0013240675,0.0079431515,0.0038176735,0.20935105,0.46664134
19259,0.00046961266,0.0019159429,0.9684231,0.00787297,0.0019239847,0.0029789302,0.047548413
19260,0.012107763,0.1337431,0.0026682902,0.008128614,0.017867146,0.26081213,0.40654996
19261,0.07609785,0.007200844,0.54186714,0.007874613,0.012553028,0.03487093,0.22148147
19262,0.1920749,0.025963198,0.0018509253,0.007873052,0.014653241,0.23628524,0.33517337
19263,0.04733877,0.007736377,0.0012947663,0.008060531,0.010509159,0.38786778,0.38268003
19264,0.020056294,0.0039811656,0.0013484533,0.008145331,0.0067973672,0.58997726,0.34471214
19265,0.041074444,0.007774376,0.0013289283,0.010751461,0.0097035775,0.44439167,0.4684843
19266,0.0004212503,0.0030210644,0.88191813,0.00787297,0.0019676967,0.0029546968,0.08062602
19267,0.11560556,0.008512305,0.0013936841,0.007935816,0.056344,0.28786215,0.35792774
19268,0.0015578683,0.02011486,0.0056847967,0.007991733,0.008446829,0.16938557,0.69033885
19269,0.00052278413,0.0018794995,0.93630296,0.00787297,0.001979651,0.0031449702,0.052107364
19270,0.16747616,0.008025763,0.005483517,0.007920263,0.66414696,0.04787269,0.24433179
19271,0.0071526403,0.021988507,0.05167212,0.008102613,0.008940887,0.2629693,0.57725877
19272,0.3400691,0.008960276,0.01632784,0.007931516,0.034405828,0.3012715,0.29421896
19273,0.0027116642,0.0017921543,0.0022691998,0.011164268,0.026683034,0.46481162,0.452414
19274,0.04475329,0.0009486475,0.0014722056,0.00796571,0.014540772,0.56517714,0.34382543
19275,0.042374477,0.0075074215,0.033852115,0.00814732,0.009656426,0.38831955,0.33357707
19276,0.040310726,0.060369063,0.04420937,0.008201373,0.07528291,0.3177686,0.38966143
19277,0.0015847054,0.012591321,0.0022951216,0.008352654,0.009109344,0.36805674,0.6269518
19278,0.05538018,0.035936307,0.0021436245,0.007911246,0.010248501,0.21911019,0.43904054
19279,0.08541339,0.0005376522,0.008292395,0.013817016,0.010459043,0.20896618,0.60462123
19280,0.08714015,0.052370433,0.012373612,0.007898764,0.0243908,0.30427846,0.3434811
19281,0.0007196502,0.0021857459,0.9157465,0.00787297,0.0020667552,0.004930994,0.05936672
19282,0.10797723,0.0024594353,0.0015631567,0.007875749,0.009593817,0.6454117,0.2843148
19283,0.0020559758,0.053581975,0.6422518,0.008406122,0.004177318,0.06734179,0.29553255
19284,0.022737632,0.03324511,0.077480346,0.0081377765,0.090058446,0.22285964,0.39693242
19285,0.084896855,0.0040000197,0.5495189,0.007875499,0.0085446015,0.016537355,0.26909372
19286,0.07779175,0.0011813922,0.3336846,0.007878574,0.016263524,0.02079152,0.26383188
19287,0.056479156,0.0043921154,0.0025260816,0.007898375,0.025870292,0.34887114,0.35272765
19288,0.006923265,0.006163519,0.0013288701,0.008030612,0.003562829,0.57268745,0.36161745
19289,0.063806765,0.0010410204,0.0014982239,0.008531051,0.011073283,0.73513246,0.2992734
19290,0.07838655,0.004913377,0.06845629,0.00815142,0.092894,0.30382577,0.41857174
19291,0.00044565724,0.0020182426,0.95062417,0.00787297,0.001978644,0.0029177815,0.05171562
19292,0.13344441,0.02704101,0.009649739,0.007893687,0.01816065,0.37424293,0.3298294
19293,0.013469322,0.037154686,0.005350118,0.007913256,0.008299644,0.13795605,0.5884751
19294,0.032795344,0.04177891,0.0016782633,0.010769373,0.005657174,0.32968515,0.46016544
19295,0.0010357255,0.022038553,0.0026642631,0.007889245,0.009169882,0.56757647,0.41805658
19296,0.011958101,0.012809511,0.0017298539,0.008098045,0.0051335436,0.7010076,0.26415023
19297,0.07422108,0.0017387707,0.0070784385,0.007873052,0.012303551,0.1799966,0.6370783
19298,0.025817636,0.008629517,0.022719812,0.008191496,0.085301705,0.15605876,0.5916277
19299,0.04016184,0.14087796,0.0053285626,0.007873052,0.012017361,0.08139114,0.4735039
19300,0.001396014,0.0004614488,0.9105687,0.007875499,0.0020720796,0.0030398157,0.08462752
19301,0.0008807405,0.0025152555,0.92648774,0.00787297,0.0020282944,0.00789536,0.08202717
19302,0.0047964277,0.0025294854,0.0033660799,0.76452357,0.0065697273,0.014692917,0.19293016
19303,0.29896486,0.0013750074,0.0015879846,0.00817446,0.0056271376,0.10620277,0.6202904
19304,0.00089114497,0.00050675357,0.85906285,0.007875417,0.002036088,0.002991277,0.09706826
19305,0.0005036694,0.0024026015,0.9516137,0.00787297,0.0019336831,0.002993704,0.052747782
19306,0.0055706776,0.0039291508,0.00327206,0.6692623,0.0043848422,0.021174777,0.21258913
19307,0.004172798,0.0027291118,0.0041855816,0.007889245,0.018257333,0.3346203,0.59794325
19308,0.0032931014,0.074190274,0.20134245,0.008540066,0.016911464,0.30596673,0.3683527
19309,0.1712117,0.0026781631,0.0019761634,0.007874613,0.007049979,0.49633163,0.35372415
19310,0.0035988705,0.017166328,0.07170606,0.057716377,0.021813087,0.2662403,0.45832476
19311,0.0123217115,0.033118904,0.010196222,0.007919697,0.104006894,0.38113162,0.39672855
19312,0.023422236,0.0023559034,0.46921328,0.007878104,0.006106336,0.03662592,0.34241867
19313,0.0023866927,0.03414218,0.038186643,0.007911307,0.005993846,0.3007613,0.5488689
19314,0.00142939,0.18837067,0.0059105726,0.00787297,0.005035423,0.36328316,0.4745726
19315,0.008249983,0.0020072362,0.010829767,0.84865195,0.006379834,0.0141341565,0.1619088
19316,0.098777406,0.017065382,0.021100054,0.007901791,0.040179443,0.48611847,0.27119896
19317,0.0024056905,0.01334019,0.003625108,0.055417165,0.005096007,0.10337032,0.70408183
19318,0.0014284641,0.012527472,0.0021067255,0.3614112,0.02611736,0.118100464,0.3411138
19319,0.00070573436,0.37589043,0.011198356,0.012743809,0.008780387,0.204267,0.34693485
19320,0.0005168319,0.0020634248,0.90105236,0.007874795,0.0020839374,0.0032669092,0.082855284
19321,0.20835926,0.0012617464,0.0033585315,0.008210975,0.0215347,0.42001557,0.31781292
19322,0.020149833,0.004107769,0.0017632514,0.008138801,0.008335286,0.4903209,0.37914646
19323,0.013153269,0.008164485,0.0020657985,0.008699607,0.008305038,0.5110741,0.4207085
19324,0.38184324,0.0016432373,0.0012965655,0.007873052,0.008259266,0.41229042,0.23195533
19325,0.019349676,0.018929407,0.08713058,0.007881724,0.026522035,0.28755453,0.48915038
19326,0.031247564,0.51791906,0.001608736,0.007880083,0.0060502426,0.23858207,0.27903745
19327,0.006990046,0.06480777,0.067029506,0.008703453,0.015161135,0.18478338,0.50602126
19328,0.0017057111,0.014844104,0.21858339,0.008456199,0.011036495,0.13495222,0.42049038
19329,0.0005544165,0.0022337066,0.9248423,0.007872359,0.0019727948,0.0036591475,0.06164903
19330,0.07770382,0.03719484,0.021641579,0.007881269,0.0321414,0.34906423,0.36667454
19331,0.09737162,0.0036127814,0.03877924,0.0079821935,0.018550184,0.3229365,0.3608982
19332,0.16148575,0.0016907693,0.0026579443,0.007873052,0.011498487,0.17343271,0.46297213
19333,0.38359478,0.056566454,0.0029354221,0.007913612,0.02945328,0.14106107,0.41024035
19334,0.0032422324,0.40894625,0.0022299234,0.012957007,0.0071721436,0.15644576,0.30548418
19335,0.0034455522,0.7582894,0.002013955,0.007879159,0.0058385073,0.09664279,0.2873589
19336,0.24675415,0.0084024705,0.0042062625,0.007958259,0.027563654,0.15869379,0.4778641
19337,0.23911376,0.046850514,0.0014337328,0.007885994,0.008425298,0.25799656,0.36252424
19338,0.3373339,0.2886819,0.0025362016,0.007912598,0.008092142,0.05468353,0.28664488
19339,0.02312366,0.005176043,0.0014072566,0.008207694,0.0040846253,0.49968275,0.41580343
19340,0.015677853,0.0011683874,0.0018060672,0.0092509575,0.007943831,0.5986104,0.43125337
19341,0.0007173578,0.00047799374,0.90482545,0.007875328,0.0019940587,0.0029949339,0.0674781
19342,0.1658327,0.0070508136,0.0039428743,0.007905743,0.07029995,0.27582464,0.42379197
19343,0.0014306259,0.025663696,0.06935188,0.00787297,0.007846469,0.34552854,0.43515915
19344,0.11848531,0.022726186,0.019635612,0.007943652,0.014801573,0.22239828,0.40423134
19345,0.00089936244,0.8683535,0.00211876,0.007887237,0.0035513125,0.068661004,0.24562979
19346,0.0012673809,0.05327103,0.069220915,0.008503267,0.0093118865,0.28902093,0.41004047
19347,0.012208817,0.8170124,0.0044111144,0.007873052,0.0054716356,0.09565823,0.22757134
19348,0.013473731,0.022693506,0.001884982,0.01185326,0.010556882,0.43930435,0.5179897
19349,0.093911596,0.0030738658,0.103517585,0.010069237,0.015254995,0.15939422,0.4328353
19350,0.041748084,0.016589256,0.06018119,0.008280901,0.027985126,0.17194,0.5701302
19351,0.004674746,0.0026646913,0.003987586,0.00787297,0.007676325,0.59009314,0.39796788
19352,0.39825267,0.0017162054,0.0036329855,0.007873052,0.010977325,0.10421303,0.53786963
19353,0.092427835,0.16147348,0.0015971413,0.008096154,0.006089205,0.3250983,0.33629933
19354,0.011397623,0.016952729,0.0018335398,0.008404807,0.009188388,0.5854616,0.31052715
19355,0.06682232,0.0068021463,0.0038336634,0.00798645,0.00791192,0.38828233,0.5322503
19356,0.00041146838,0.0022649977,0.94799364,0.00787297,0.0019747908,0.0032272818,0.05247501
19357,0.18313742,0.007889669,0.0047899587,0.00795474,0.2629533,0.18004052,0.33966792
19358,0.0074817073,0.07817886,0.08791667,0.008138712,0.01623747,0.29237628,0.42524332
19359,0.021607539,0.0046121697,0.11360801,0.01521837,0.02506907,0.28499943,0.41103098
19360,0.023666812,0.0012360087,0.0012615337,0.011351654,0.023323495,0.48423734,0.37318793
19361,0.09898479,0.0023949724,0.0030411542,0.007873052,0.0073413323,0.3513449,0.39929894
19362,0.0014687693,0.021747967,0.011121751,0.37926632,0.02441803,0.02819802,0.30273393
19363,0.065784246,0.00978894,0.001332121,0.0079841865,0.007119669,0.37943038,0.39893383
19364,0.01670681,0.0041980855,0.0012655745,0.007951543,0.003655016,0.6681231,0.3316237
19365,0.069287464,0.0028095078,0.0038643365,0.007891182,0.010327231,0.097728156,0.7043407
19366,0.09803257,0.009025042,0.019805148,0.023308858,0.04936297,0.34545007,0.39049652
19367,0.004961148,0.002810391,0.0079583535,0.5603723,0.0073562367,0.018353716,0.24099281
19368,0.08594309,0.00050218875,0.004083702,0.009502152,0.0135558415,0.15589692,0.6153057
19369,0.15846401,0.006260604,0.0012761506,0.008013677,0.0037397721,0.3922841,0.37794387
19370,0.32287684,0.019618584,0.018063545,0.007873052,0.016756846,0.38450462,0.29213557
19371,0.06879842,0.0045482637,0.014355357,0.008323386,0.0115093365,0.62758315,0.31197768
19372,0.00043529185,0.0021230571,0.96651,0.00787297,0.001978644,0.0028842895,0.05086184
19373,0.0010001189,0.6385386,0.0032693616,0.007908728,0.0078681,0.10810256,0.3370812
19374,0.002200556,0.043272674,0.029687539,0.007877266,0.007030861,0.36801538,0.46401593
19375,0.098593436,0.0056057395,0.0013024942,0.007941465,0.0037954075,0.47147492,0.4119696
19376,0.054872476,0.0018735888,0.1111259,0.04819593,0.01407906,0.17809717,0.3826102
19377,0.014206369,0.33941254,0.0029115665,0.007898375,0.0053320182,0.28915092,0.29699704
19378,0.02613328,0.005802471,0.0017506501,0.007873052,0.0053861206,0.481811,0.39983413
19379,0.12110374,0.28887844,0.002224086,0.007874613,0.013077116,0.0987296,0.32266885
19380,0.23982477,0.06614624,0.003422813,0.007873052,0.03655549,0.14591499,0.373883
19381,0.001229057,0.00045369298,0.9216775,0.007875499,0.0023461974,0.0029585892,0.08052508
19382,0.022149153,0.0009802076,0.0013916714,0.008029936,0.0044914796,0.7450722,0.21849878
19383,0.13700335,0.0060165655,0.0013883521,0.008101884,0.003701073,0.38493407,0.36903965
19384,0.095259055,0.018401414,0.0020109995,0.00788823,0.005748979,0.23958041,0.51889473
19385,0.03192668,0.0035363229,0.03780719,0.36799335,0.010272844,0.03986497,0.3053506
19386,0.004415554,0.016804308,0.0019197682,0.007966256,0.008633903,0.51389074,0.36839786
19387,0.00046301322,0.001993592,0.9556118,0.00787297,0.001924601,0.0028905692,0.05205508
19388,0.22316103,0.015014,0.011949366,0.007873052,0.061849143,0.12290171,0.49703178
19389,0.68309283,0.0033126667,0.0022935485,0.007896851,0.04112211,0.07607148,0.34837154
19390,0.27755183,0.008803437,0.010920128,0.007891887,0.035359226,0.30961785,0.36313578
19391,0.035877522,0.017614974,0.019727454,0.011680535,0.013719648,0.2855301,0.42265722
19392,0.15617223,0.016844219,0.011029813,0.008977255,0.018940942,0.36799946,0.34463474
19393,0.00058355957,0.0031801292,0.9200398,0.00787297,0.002063794,0.0042974427,0.085476235
19394,0.008790897,0.017998444,0.0038236044,0.008145829,0.019952608,0.26150283,0.6724388
19395,0.0102291815,0.8076318,0.0017523199,0.007998476,0.0064109336,0.12118199,0.24835981
19396,0.101991564,0.18428984,0.0017983426,0.008376285,0.010702777,0.14495946,0.34502047
19397,0.098116174,0.015916202,0.006101392,0.011133567,0.07943869,0.13263677,0.46350664
19398,0.038150795,0.043016274,0.059328932,0.007873052,0.0512165,0.30974275,0.3195375
19399,0.2173826,0.0016078479,0.004471845,0.007873052,0.026599372,0.09624221,0.619934
19400,0.018880403,0.0011749163,0.0016556192,0.007952995,0.004046405,0.6752047,0.28036693
19401,0.0035748566,0.014056502,0.076001994,0.017236331,0.015082612,0.19665173,0.55060786
19402,0.0011657254,0.010701362,0.002706654,0.0121080205,0.01137522,0.4731754,0.39643976
19403,0.05650169,0.001930894,0.0036133702,0.0078983,0.08263348,0.18523051,0.44876692
19404,0.16234133,0.0027010632,0.085148215,0.013781067,0.09072135,0.11629826,0.47921944
19405,0.05525346,0.00366425,0.061518453,0.008015193,0.012265602,0.3603525,0.35173586
19406,0.21265326,0.030572586,0.0012944975,0.007922617,0.0058197556,0.14315763,0.44256172
19407,0.25200173,0.0030505848,0.0015274137,0.007898502,0.004285888,0.21436214,0.45992184
19408,0.00044600444,0.0024251495,0.9644262,0.00787297,0.001924601,0.002911587,0.052005317
19409,0.06954847,0.014656009,0.021271357,0.007999709,0.0071422243,0.5232025,0.2958232
19410,0.0065828515,0.0023689193,0.0041236766,0.80087644,0.0060142307,0.01731015,0.20242862
19411,0.017541347,0.7092804,0.0038003414,0.007873052,0.009434538,0.094945505,0.26758182
19412,0.0042093634,0.0007062114,0.9404245,0.007875499,0.0032038218,0.0029174057,0.07616334
19413,0.068430126,0.010615417,0.001322067,0.007931084,0.008263356,0.37561527,0.39330795
19414,0.0013437247,0.0005245343,0.9604686,0.007875499,0.0022090666,0.0029857715,0.06451904
19415,0.06519882,0.004379265,0.03318556,0.011518437,0.015291865,0.55956614,0.31075203
19416,0.013128744,0.0061633843,0.004592959,0.19009882,0.009539893,0.07724191,0.43496
19417,0.005518284,0.039353136,0.0026976448,0.007873052,0.008053778,0.4188761,0.4148808
19418,0.06231266,0.016077856,0.0017296901,0.008066847,0.035144143,0.3480819,0.40274683
19419,0.0013920459,0.012484431,0.008040027,0.3369844,0.021200197,0.14998592,0.34091318
19420,0.0010785768,0.012034517,0.03025286,0.013962799,0.008915537,0.25749964,0.6064311
19421,0.00248783,0.01192866,0.010437012,0.44671455,0.015611909,0.12675224,0.2948668
19422,0.0015194541,0.0058190105,0.056942586,0.022626763,0.0124935815,0.14419822,0.6043078
19423,0.0017360538,0.031122055,0.02173408,0.008011478,0.009344945,0.39037108,0.46808347
19424,0.0004900376,0.002497652,0.958007,0.00787297,0.001978644,0.0030154698,0.055221982
19425,0.40639448,0.0068647596,0.001419182,0.007914436,0.011365475,0.22938311,0.35097116
19426,0.0008129234,0.06620804,0.11408315,0.011323113,0.008615706,0.330225,0.4377097
19427,0.0006146166,0.00047549544,0.9426524,0.007873443,0.0020279286,0.003608911,0.07421985
19428,0.0015125523,0.027417427,0.13627806,0.009147602,0.012121637,0.19050646,0.54215795
19429,0.0006750295,0.008312798,0.19314036,0.010870134,0.0047459835,0.045135282,0.4715803
19430,0.312502,0.0014213516,0.0016614033,0.007897733,0.022042803,0.45642716,0.3003966
19431,0.0018178333,0.0020279817,0.0022722625,0.009286793,0.016567739,0.38443723,0.633991
19432,0.044534806,0.34088668,0.0016423888,0.008333677,0.005452863,0.352147,0.27029797
19433,0.16718698,0.0008331041,0.0012348361,0.009281434,0.006493833,0.6484569,0.24832126
19434,0.06323171,0.0009351925,0.0026297045,0.16632292,0.0052674687,0.21147697,0.31313387
19435,0.18173969,0.005323043,0.0015325004,0.007898502,0.005035729,0.38537085,0.38975805
19436,0.0009874112,0.00063432584,0.95764107,0.007875499,0.0020870634,0.002927251,0.069789805
19437,0.18013176,0.00077064335,0.00382937,0.008418226,0.046079,0.34882575,0.33449417
19438,0.00085467694,0.062350616,0.0024988246,0.008025262,0.0069055967,0.4983429,0.3542584
19439,0.001240214,0.038649384,0.008849525,0.00884542,0.0074500223,0.35643014,0.41805908
19440,0.28567186,0.024725495,0.011589171,0.007873052,0.015503779,0.32777536,0.31249732
19441,0.095792785,0.03530715,0.010546099,0.007884133,0.033439077,0.16235244,0.36878857
19442,0.037169542,0.0032001643,0.003809643,0.007881523,0.033081256,0.51386976,0.39125496
19443,0.0005427734,0.0041464367,0.85290843,0.007876252,0.0019882084,0.0031506722,0.07498827
19444,0.049583092,0.0007548976,0.0012607943,0.015785968,0.009191288,0.418922,0.43569562
19445,0.07074421,0.28790292,0.017236857,0.008219673,0.06559842,0.13811472,0.3883958
19446,0.0004638552,0.0020458573,0.95986044,0.00787297,0.0019801795,0.0035233614,0.05605939
19447,0.052759767,0.5813454,0.0014255267,0.0079228645,0.009584783,0.11779135,0.26354727
19448,0.12318976,0.0061794436,0.0027498351,0.008074883,0.020287752,0.3321854,0.39980322
19449,0.025212256,0.0061625494,0.001583676,0.007963148,0.011525298,0.6021639,0.36893216
19450,0.046484053,0.5866071,0.0015287197,0.0079027405,0.0051868823,0.14103104,0.26328847
19451,0.016157087,0.010007696,0.03770285,0.007895614,0.021203924,0.25882182,0.54486525
19452,0.026003366,0.00091010897,0.0013418818,0.008340707,0.0047960225,0.62077874,0.38146412
19453,0.10358258,0.0079451315,0.0013087963,0.007971145,0.009433282,0.49645188,0.38277477
19454,0.13182497,0.046929095,0.017284375,0.007874475,0.042167544,0.17853886,0.2975075
19455,0.053242754,0.016121477,0.0020920588,0.008907149,0.018752452,0.34159085,0.3545845
19456,0.0016975616,0.033666443,0.030796016,0.008210812,0.0071293702,0.41435006,0.44161808
19457,0.09037229,0.0036390128,0.0015347953,0.007908855,0.0122637125,0.5200527,0.34856272
19458,0.018068481,0.033143155,0.026552442,0.007929058,0.015837355,0.4494934,0.37588993
19459,0.01919296,0.030750418,0.09817573,0.015022296,0.029981699,0.21113111,0.52466124
19460,0.0071509634,0.8190659,0.0031452766,0.008046585,0.0047227694,0.097821,0.22732763
19461,0.0014328866,0.0005273238,0.9315073,0.007875499,0.002228592,0.0029857715,0.0797058
19462,0.0011822658,0.012379295,0.0288325,0.008284112,0.008011403,0.39727673,0.49237266
19463,0.00066435867,0.002342963,0.91012275,0.00787297,0.0019527614,0.0059109568,0.068128236
19464,0.00043818777,0.0020107115,0.9690982,0.00787297,0.001978644,0.0033712108,0.049103074
19465,0.023215462,0.0011025245,0.0022024089,0.0080283675,0.006026846,0.69075173,0.23821148
19466,0.3026745,0.0008328699,0.00316726,0.007886125,0.021934435,0.17049171,0.476586
19467,0.0006704712,0.0005341934,0.9115464,0.007875417,0.0019761163,0.0029779193,0.08536574
19468,0.024730451,0.00181099,0.001614478,0.010635815,0.03730875,0.23171404,0.52692944
19469,0.025896892,0.010949673,0.0015897509,0.008930651,0.017879367,0.41984612,0.42552432
19470,0.029541703,0.0012163648,0.6583389,0.007875499,0.008041137,0.0046224133,0.12414018
19471,0.0007887167,0.017357502,0.0018375727,0.008540602,0.00646187,0.5742149,0.414395
19472,0.003872583,0.011767718,0.027806165,0.008544783,0.015274297,0.45148844,0.48186797
19473,0.022866895,0.0046881908,0.21701835,0.008366303,0.068999074,0.117914855,0.46082744
19474,0.06839442,0.0091382535,0.025665216,0.008173374,0.015129016,0.5870545,0.2510334
19475,0.0138498545,0.00064126635,0.7878455,0.007875499,0.0070718033,0.010474976,0.10188597
19476,0.0005859676,0.00050792913,0.92803174,0.007875417,0.0019761163,0.002927251,0.09584435
19477,0.63613117,0.0036127316,0.0029019448,0.007868584,0.044121932,0.08420652,0.34103206
19478,0.09880421,0.03436933,0.007020416,0.007934811,0.031537604,0.30724707,0.26624647
19479,0.06984432,0.6139684,0.0014644767,0.008367105,0.004367053,0.097545534,0.26875174
19480,0.07528445,0.014157909,0.001567685,0.007971164,0.0060634767,0.6214525,0.31057844
19481,0.012490841,0.059056286,0.0025554078,0.028958965,0.015609901,0.18326941,0.3549102
19482,0.0011277136,0.16860908,0.24639146,0.007916562,0.0075416714,0.15842776,0.40573615
19483,0.11489964,0.34892768,0.002377064,0.007880169,0.051784825,0.13640374,0.25574106
19484,0.0007461363,0.0004940978,0.8781974,0.007963837,0.0020650828,0.0029948712,0.09367656
19485,0.14101602,0.01485288,0.012550108,0.007874076,0.07567734,0.3450134,0.31631997
19486,0.35679093,0.06590509,0.0065258685,0.007874613,0.13616493,0.07288511,0.29223177
19487,0.0062959464,0.0025069988,0.003485749,0.8117159,0.005296358,0.0223982,0.19058888
19488,0.21768671,0.0013067673,0.0022292412,0.007972537,0.0111002335,0.2627819,0.36964315
19489,0.00060996617,0.00048778762,0.8985818,0.007875417,0.0019761163,0.0029585892,0.080124006
19490,0.0030836498,0.14038457,0.00189772,0.008723622,0.00710064,0.36770082,0.3821681
19491,0.017730277,0.0005682281,0.9132414,0.007875499,0.003228313,0.0035144077,0.070976205
19492,0.0008911352,0.0004760653,0.9483095,0.007875417,0.0019761163,0.002871751,0.061789066
19493,0.023981703,0.0031193323,0.001379921,0.011097553,0.007939845,0.54550457,0.39538297
19494,0.001900807,0.0019417604,0.0016845954,0.007933659,0.008579225,0.4815535,0.4383473
19495,0.004736623,0.0009624674,0.0018331768,0.008687571,0.007769923,0.5752388,0.48407784
19496,0.06275971,0.028208332,0.014864696,0.007874613,0.01315559,0.47865975,0.3399123
19497,0.0073363855,0.0059008533,0.07301162,0.008355,0.017728642,0.29151103,0.48881277
19498,0.07494031,0.52746624,0.0015457041,0.007893885,0.007845923,0.26514181,0.25944912
19499,0.057090137,0.00437628,0.039968625,0.015637688,0.025365388,0.324429,0.45845154
19500,0.38400868,0.00205437,0.001388276,0.007925001,0.030313605,0.2598962,0.35285836
19501,0.000652927,0.0019218725,0.9405959,0.00787297,0.0019346672,0.0037323693,0.055047724
19502,0.12767594,0.008874643,0.0014087328,0.007903862,0.021778535,0.22903985,0.38669333
19503,0.0023568673,0.023562338,0.047505386,0.010517433,0.008262083,0.23013481,0.572907
19504,0.09965893,0.01660479,0.0049181515,0.0098405,0.04587322,0.15549089,0.55058146
19505,0.0007477799,0.0025084764,0.9379421,0.00787297,0.001991757,0.0038909507,0.05793555
19506,0.019302895,0.006050584,0.18467392,0.008706506,0.01067945,0.1924097,0.41078594
19507,0.117479704,0.0134847835,0.009659226,0.00832541,0.22265275,0.14449938,0.3453855
19508,0.004879697,0.0017006746,0.0014360326,0.007969007,0.004677851,0.42979085,0.52844244
19509,0.16658247,0.0017992372,0.0012282683,0.009116449,0.005084008,0.4763402,0.39258894
19510,0.0035593282,0.0031568485,0.08055815,0.012388743,0.011128827,0.29788598,0.5500793
19511,0.07322675,0.3273661,0.009527438,0.007873052,0.011556744,0.21606694,0.2712491
19512,0.17094944,0.010479049,0.001849518,0.007972835,0.0042770593,0.28121114,0.4766274
19513,0.003354537,0.011083789,0.001275152,0.008232122,0.005494257,0.48816672,0.41885072
19514,0.20335764,0.009174736,0.01210387,0.0079000825,0.013845218,0.42246705,0.37113583
19515,0.0016396733,0.015139798,0.071494386,0.033503458,0.015200079,0.23686211,0.5338472
19516,0.013636777,0.005009878,0.004850174,0.24868505,0.005846423,0.16437283,0.24519598
19517,0.0006217062,0.0004866096,0.8731297,0.008004391,0.0020148244,0.0033579713,0.1347734
