id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19295,0.0009533855,0.02220541,0.001992031,0.0002772366,0.006380804,0.57043135,0.38825235
19296,0.009119634,0.0126201175,0.0010277712,0.0007022414,0.00476516,0.72434324,0.25707623
19297,0.06682229,0.0021923522,0.0060797725,0.00011399284,0.017528418,0.15782434,0.6281127
19298,0.035247803,0.008344312,0.019101495,0.00056234235,0.09158825,0.14579833,0.6132272
19299,0.05713399,0.114255376,0.0042585623,8.288014e-05,0.01912396,0.09288119,0.44818065
19300,0.0006648854,0.00046170643,0.90183836,0.00019410023,0.002669745,0.0016505742,0.07756872
19301,0.00047085178,0.0016437685,0.9379075,0.00020380186,0.0024113273,0.0061181346,0.08771918
19302,0.002378505,0.0018015468,0.0020106789,0.8268339,0.0074751484,0.010207787,0.19789533
19303,0.3365541,0.0009111797,0.000776751,0.00046189813,0.012729748,0.09335079,0.621813
19304,0.0004057016,0.0003628207,0.8400476,0.00017554846,0.0025170972,0.0018283745,0.10232772
19305,0.00028748217,0.0021534571,0.9542269,0.00019080735,0.0022995665,0.0020827358,0.054537933
19306,0.002998557,0.0032166739,0.0026485766,0.6483355,0.0063696974,0.013508891,0.24062315
19307,0.008868526,0.001894228,0.0032942612,0.00028797262,0.012721654,0.3395696,0.5532177
19308,0.0030492132,0.09840187,0.24350865,0.000976069,0.01202899,0.3140953,0.36662596
19309,0.114987716,0.0019349194,0.0015364819,0.00025050444,0.0073892986,0.5207135,0.36313432
19310,0.003722027,0.016583912,0.07523373,0.06479102,0.021604637,0.25447375,0.44626248
19311,0.0072305454,0.042568423,0.008607219,0.00029427093,0.10356517,0.39123836,0.3858313
19312,0.017374411,0.0016728704,0.43620357,0.0001671603,0.0071747624,0.046310693,0.38128725
19313,0.0021468122,0.031080103,0.046896625,0.00031570136,0.009374723,0.31422228,0.5477278
19314,0.00095463346,0.16506173,0.00485354,0.00025128858,0.004197681,0.3895427,0.49599624
19315,0.003800535,0.0015180071,0.007951419,0.8465434,0.007926741,0.010247668,0.15751214
19316,0.11942333,0.017242115,0.021332905,0.00032903848,0.035784084,0.4842772,0.30924594
19317,0.0035201085,0.015137999,0.0022109803,0.016270354,0.0074955,0.0977116,0.7425868
19318,0.001428309,0.01126131,0.0012839999,0.52504486,0.012590674,0.12331534,0.27802297
19319,0.00054636656,0.30879557,0.01012718,0.0023663526,0.009529243,0.19396314,0.3278494
19320,0.00039346248,0.0017054034,0.901535,0.00019737125,0.002552358,0.0024882427,0.07926401
19321,0.23670982,0.0011121279,0.0017339347,0.0012013974,0.02830235,0.43026277,0.32460523
19322,0.013740059,0.0025492958,0.0006423634,0.001011076,0.00619282,0.4387622,0.42851916
19323,0.014406195,0.0048187813,0.0009857364,0.001028203,0.008600597,0.51319724,0.44226068
19324,0.34471846,0.0012090632,0.0006956274,0.00036205983,0.0076223644,0.47151074,0.24813357
19325,0.019885857,0.015375336,0.084428854,0.00021711404,0.021338142,0.24665467,0.4907536
19326,0.027448062,0.5752103,0.0008007209,0.00024385029,0.0077196844,0.24020992,0.2639026
19327,0.003516927,0.06754007,0.09364801,0.0014133852,0.012429925,0.15532835,0.49366522
19328,0.0026012335,0.014424705,0.20522046,0.0006725207,0.014564289,0.12564155,0.42276484
19329,0.0003814744,0.002033065,0.9474133,0.00023669777,0.002313509,0.0028621939,0.06310368
19330,0.0596239,0.03222081,0.023690509,0.0004202648,0.03762047,0.409484,0.35654536
19331,0.09096593,0.00237939,0.030815354,0.0011525183,0.019701578,0.32932046,0.3572432
19332,0.13756391,0.0016156374,0.0019960087,0.0001296107,0.016473351,0.19344552,0.5167604
19333,0.33196822,0.044753548,0.0018971927,0.00032059677,0.027776673,0.1509945,0.391207
19334,0.003864063,0.3751237,0.001390201,0.001182931,0.011655784,0.14964274,0.3216884
19335,0.0023117827,0.7877959,0.000959987,0.00025541885,0.0047925143,0.089147195,0.2539277
19336,0.24957363,0.008299785,0.0025426452,0.0005044465,0.031994127,0.14515114,0.46752983
19337,0.27878377,0.043876234,0.00070537365,0.00018812288,0.010797639,0.2557277,0.36321944
19338,0.23738112,0.32623902,0.0013189398,0.00033881175,0.007696907,0.041542035,0.28817827
19339,0.02267469,0.003937935,0.00064539025,0.0006483136,0.0036267599,0.5129548,0.40087348
19340,0.013609251,0.0007040493,0.00084081845,0.0010049064,0.0067242817,0.6095621,0.47945017
19341,0.00053024665,0.00054557243,0.90201724,0.00016766328,0.0026446257,0.0017155412,0.061522596
19342,0.19027093,0.0066535305,0.002622734,0.0005403985,0.06258265,0.29248455,0.3796675
19343,0.0016841021,0.026352264,0.06816576,0.00024000175,0.013466545,0.3593494,0.4189354
19344,0.108966246,0.011136466,0.02214574,0.0004728035,0.025478754,0.2355742,0.4128768
19345,0.0007831014,0.8618031,0.001328145,0.00016090443,0.0029303394,0.05554954,0.24039812
19346,0.00083411124,0.05787425,0.093912184,0.0030082234,0.009585538,0.30522603,0.45929772
19347,0.0069926153,0.81721663,0.0029158222,0.00010905766,0.0058877296,0.09280518,0.2206354
19348,0.025535973,0.02205161,0.0010947823,0.0069955126,0.012276686,0.44726935,0.5460496
19349,0.07336891,0.0019884526,0.096334964,0.003667085,0.014117516,0.1412175,0.44822317
19350,0.028090615,0.019873662,0.048083566,0.00047899396,0.027640842,0.17708503,0.5414045
19351,0.0058853943,0.0023772165,0.0030294089,0.00017220007,0.006694839,0.56729615,0.4114464
19352,0.3628581,0.0014063631,0.0028515998,0.000108823726,0.010377471,0.113166906,0.58122605
19353,0.072283775,0.15903924,0.0011491183,0.00071113853,0.006110456,0.2772523,0.31167978
19354,0.011601418,0.013918678,0.000899428,0.0015075274,0.006196504,0.5799314,0.2846987
19355,0.048388563,0.0044146064,0.0033645686,0.0004058983,0.0098345075,0.43340656,0.53485316
19356,0.00030375863,0.0022676468,0.94756776,0.00022224274,0.0022863387,0.001992249,0.051187534
19357,0.14102094,0.0074261334,0.0026918396,0.00056284695,0.29432377,0.20922898,0.33422774
19358,0.006643941,0.09491594,0.06637898,0.00039092146,0.014855957,0.29749814,0.42824784
19359,0.027446777,0.003597443,0.10708382,0.00689727,0.019955218,0.28047824,0.36911792
19360,0.024473801,0.00060027087,0.0007695188,0.004210183,0.02294291,0.45675063,0.40169653
19361,0.09609499,0.0023855146,0.0028845884,0.00011486862,0.010251471,0.32492113,0.43141592
19362,0.0013586644,0.023124568,0.008664723,0.45133975,0.034438007,0.027817285,0.30809975
19363,0.04601418,0.012654228,0.00051470264,0.0005809172,0.0074610817,0.41041628,0.42343158
19364,0.014026649,0.0036175102,0.00054687925,0.0005357545,0.0030964923,0.6358753,0.3203481
19365,0.02981166,0.0020614218,0.0030409894,0.00019257863,0.012998687,0.08019339,0.71303743
19366,0.05462131,0.008542469,0.017382855,0.029189281,0.029241918,0.34925762,0.37202856
19367,0.00366488,0.0017343592,0.0048498726,0.6194036,0.006938783,0.015563515,0.2595619
19368,0.08467198,0.00014913426,0.002253933,0.0017553671,0.012433126,0.1788606,0.5939682
19369,0.17597789,0.0077514136,0.0005604228,0.00055161753,0.003511325,0.4271985,0.38587865
19370,0.28732395,0.020411514,0.020486621,0.00022839058,0.0153455585,0.4071464,0.3127097
19371,0.059776273,0.002787204,0.012749198,0.002103281,0.0148553,0.59904146,0.3350721
19372,0.00029733984,0.0016278032,0.96773314,0.00018181223,0.0022369311,0.0018001694,0.049984466
19373,0.0008240148,0.6898926,0.0018199674,0.0009373785,0.006444847,0.070917524,0.3009013
19374,0.001271829,0.050473843,0.033644833,0.00038931856,0.006134338,0.3403918,0.43982232
19375,0.10009377,0.007402709,0.00060546864,0.00036579886,0.003964631,0.4286336,0.39500824
19376,0.03453722,0.0007669938,0.11047933,0.047808547,0.009706716,0.1751798,0.37114745
19377,0.013276573,0.30755064,0.0023124171,0.00016241087,0.005818001,0.3067033,0.2952063
19378,0.014698723,0.0041968,0.0011404445,0.0001348101,0.0051038116,0.48873883,0.406896
19379,0.13745715,0.24967034,0.0014470236,0.00012529187,0.017285364,0.09149631,0.33253706
19380,0.23758183,0.058389816,0.002035615,0.00015551441,0.034595173,0.13981701,0.35875174
19381,0.0005164765,0.00053434336,0.9207222,0.00019403953,0.0025651276,0.0018392894,0.06806755
19382,0.024689697,0.000634744,0.0005677931,0.00085444935,0.004883102,0.772847,0.1994938
19383,0.1632794,0.0076822806,0.00078449777,0.0007936838,0.004084301,0.42386562,0.3915926
19384,0.092946164,0.014002237,0.0011449843,0.00017613024,0.0058965273,0.21945138,0.5864857
19385,0.026744815,0.0022448655,0.032480244,0.37434703,0.009266359,0.03186572,0.3244549
19386,0.0038467553,0.024427265,0.0013981808,0.0010603025,0.0064358306,0.49040046,0.38954374
19387,0.0003529135,0.0013538903,0.9498765,0.00019155857,0.0022374217,0.0018609938,0.05391772
19388,0.16918789,0.010685498,0.0087899,0.00013985555,0.048518267,0.13440347,0.49246168
19389,0.742171,0.002029448,0.0011517358,0.00025442892,0.04194196,0.06483473,0.362961
19390,0.28444338,0.009322331,0.010629153,0.00062415196,0.03285576,0.31848082,0.35544258
19391,0.028015517,0.013348188,0.0143957995,0.0012103624,0.017444218,0.3259655,0.47453353
19392,0.15008964,0.019597137,0.009100177,0.0018174743,0.023893729,0.36090118,0.34152734
19393,0.00035389597,0.0017188836,0.9132457,0.00020421055,0.0022964736,0.0036151889,0.07144404
19394,0.016049135,0.016113924,0.0026460234,0.0008395611,0.023548815,0.2503733,0.6692034
19395,0.007572069,0.8046447,0.000762691,0.0005622191,0.0063989107,0.13197246,0.2414402
19396,0.16037647,0.21163216,0.0011763127,0.0016153705,0.020954525,0.16032764,0.3255001
19397,0.09849606,0.019685086,0.0038926976,0.001724317,0.045764443,0.14447151,0.4720898
19398,0.03365881,0.052458696,0.09979454,0.0002690907,0.057247862,0.28453323,0.29217058
19399,0.14098935,0.0016269959,0.0029332372,0.00011243045,0.027852284,0.08941649,0.6538337
19400,0.015206891,0.000867537,0.00091072917,0.0003310428,0.0048416173,0.6759274,0.27079654
19401,0.0038092684,0.011144613,0.09849422,0.009203542,0.017529214,0.20797424,0.5351181
19402,0.0006867072,0.013402524,0.0015495577,0.00691493,0.009123228,0.49270964,0.3777953
19403,0.036790166,0.0010738213,0.0027162512,0.00020393833,0.0838687,0.17374256,0.4609019
19404,0.13130811,0.0015185233,0.11065502,0.0044733314,0.09452698,0.09878907,0.42023948
19405,0.058071144,0.003365627,0.062472295,0.0011026132,0.012784192,0.39912313,0.36040294
19406,0.2108321,0.029473731,0.00052680966,0.00034566125,0.0052158386,0.12790817,0.49621007
19407,0.29853788,0.0022407572,0.0006595489,0.00021961263,0.004672912,0.20150523,0.45996207
19408,0.0002950249,0.0019794425,0.96416813,0.00017104052,0.0022226686,0.0018234861,0.05178696
19409,0.06600538,0.013289479,0.027573306,0.00050194236,0.0086384015,0.5625046,0.2668149
19410,0.00240601,0.0016861397,0.002364173,0.8457225,0.007264576,0.011018631,0.19978496
19411,0.012478953,0.7487602,0.0033950647,0.00012350087,0.011335894,0.09050469,0.24608192
19412,0.0019135153,0.00047658902,0.9410961,0.00017860631,0.0036349385,0.002029452,0.0723124
19413,0.07629527,0.009235433,0.0006339245,0.000482013,0.008403563,0.3662039,0.3991363
19414,0.000632061,0.00058718916,0.95540816,0.00018412556,0.0027386916,0.0016745994,0.06237183
19415,0.055918857,0.0028464955,0.041074827,0.004689047,0.013283514,0.54416806,0.30783644
19416,0.0071824593,0.004633453,0.003015536,0.1708476,0.012805231,0.062186275,0.45885676
19417,0.004642174,0.05157695,0.002024129,0.0001678815,0.010096509,0.45985457,0.42849293
19418,0.06255793,0.016514571,0.0007843542,0.000651842,0.024412038,0.3791923,0.3964447
19419,0.00084500946,0.012587497,0.005441739,0.47178113,0.021179607,0.16409446,0.33362484
19420,0.00076237996,0.009387671,0.036507845,0.004405654,0.00845833,0.26076898,0.57413864
19421,0.00210565,0.012104325,0.012149785,0.57514614,0.019757042,0.12509504,0.2786828
19422,0.001248201,0.0043167206,0.05877421,0.031821188,0.012962599,0.16820419,0.6049917
19423,0.0020438712,0.03542048,0.021299163,0.0011672832,0.01362807,0.39519542,0.45517862
19424,0.0003413764,0.0020632725,0.95931643,0.00019067676,0.002316359,0.0018683634,0.053846475
19425,0.43046758,0.0065503954,0.00055352837,0.00049986993,0.009719619,0.27403802,0.34017664
19426,0.00061978167,0.060580038,0.12484339,0.013378347,0.008132124,0.31339258,0.42879573
19427,0.00045783148,0.00036618926,0.9425072,0.00024062958,0.002484274,0.0021598758,0.064878166
19428,0.0006594091,0.03223142,0.16066745,0.0021346118,0.010451017,0.20613347,0.54985017
19429,0.000702863,0.0059230146,0.20910262,0.0013176146,0.009296521,0.037554972,0.4548297
19430,0.2391952,0.00076646876,0.0010884606,0.00028292497,0.021468744,0.46733025,0.30600873
19431,0.001593381,0.0012623955,0.0011737641,0.0013923945,0.011472403,0.38716525,0.6147457
19432,0.040980525,0.32805115,0.00071521127,0.0011854729,0.005456156,0.36299387,0.25307727
19433,0.20009625,0.0004158034,0.0005354574,0.0029887708,0.009076233,0.69181687,0.22327757
19434,0.052521996,0.0007579478,0.0013833328,0.03778314,0.0070156245,0.1978534,0.3505448
19435,0.23222956,0.0045584566,0.00062004605,0.00023266353,0.00478857,0.42092565,0.40209073
19436,0.00053002406,0.00061366195,0.9516109,0.00019401345,0.0023167173,0.0015230095,0.061049473
19437,0.193665,0.0003800345,0.0023603535,0.0009984333,0.040583696,0.34119377,0.33306107
19438,0.0007839825,0.059314597,0.0021352842,0.00077803305,0.007269575,0.47880456,0.34083605
19439,0.0007111263,0.03837055,0.007903522,0.00391318,0.007341638,0.41282934,0.39685643
19440,0.27782455,0.03166408,0.009355704,0.0001680987,0.0144276805,0.31919283,0.32783553
19441,0.07613166,0.04515995,0.011182849,0.00022912408,0.043619383,0.16621456,0.3814766
19442,0.030012198,0.0031814643,0.0027519527,0.00014608278,0.03320557,0.43937683,0.39907038
19443,0.00028594155,0.0032739004,0.8629552,0.00023905215,0.0025011625,0.0021948186,0.07625653
19444,0.04513445,0.0003228219,0.00054048916,0.008662426,0.008508374,0.41483203,0.40412366
19445,0.07222825,0.3214979,0.013170029,0.0002548188,0.058651797,0.15684178,0.35958004
19446,0.00035344044,0.0014848609,0.95697856,0.00018020952,0.0022054352,0.0022375358,0.053963058
19447,0.048976168,0.5755508,0.0006128568,0.00078667165,0.008903474,0.12733023,0.25233912
19448,0.15456499,0.0037794062,0.0014891862,0.00045021088,0.025553621,0.33887208,0.40805155
19449,0.018955752,0.004281332,0.00065576413,0.0008135895,0.010708655,0.64473796,0.36030003
19450,0.040370166,0.6109537,0.00065091235,0.0003150546,0.005417534,0.121441945,0.25598398
19451,0.01899592,0.009920468,0.038271613,0.00027250306,0.033416204,0.26318854,0.57844967
19452,0.019870644,0.00052266003,0.0006190656,0.00095280976,0.004474204,0.6309821,0.37293988
19453,0.10610657,0.00541362,0.00059225626,0.00057091616,0.009205947,0.5207983,0.42079285
19454,0.10585395,0.05652533,0.015289403,0.00020501022,0.046145674,0.1235091,0.30387336
19455,0.06783996,0.018110448,0.0009884395,0.0010230351,0.022547374,0.4364641,0.39882663
19456,0.0011634103,0.03172468,0.02909716,0.0008432672,0.0059935283,0.4037582,0.44494855
19457,0.08976767,0.0030415866,0.00068633497,0.0003649004,0.01076824,0.5425659,0.3508937
19458,0.025015889,0.030278316,0.034717724,0.0003799242,0.0169642,0.47667518,0.3941214
19459,0.009278904,0.020183587,0.111096606,0.002877092,0.017771848,0.1666038,0.5504376
19460,0.0061329133,0.7978752,0.0018005309,0.00027204488,0.0069669588,0.10824802,0.23400496
19461,0.0006840406,0.00048379236,0.9335652,0.00018412556,0.0026635143,0.0015713613,0.069982655
19462,0.001060892,0.012844925,0.026824998,0.002520796,0.008086211,0.38271943,0.53559625
19463,0.00043755627,0.0014275115,0.90904903,0.00016836787,0.002282105,0.0039024968,0.08233276
19464,0.00034358143,0.0014331288,0.9712089,0.00019155857,0.002236333,0.0026412609,0.05059661
19465,0.022761945,0.00069853914,0.0013097953,0.0012586609,0.005408916,0.7055038,0.24911317
19466,0.29309058,0.0003799655,0.002816518,0.00017418405,0.022176167,0.19357413,0.46754906
19467,0.00033398456,0.00056952535,0.91661346,0.00018205943,0.0023825476,0.0015530481,0.0836852
19468,0.023227159,0.0008631439,0.0007616665,0.004104211,0.039191764,0.24889128,0.53102714
19469,0.029451331,0.010684127,0.0008336615,0.0030655991,0.0194274,0.48399884,0.4793058
19470,0.026378023,0.0010105944,0.60886127,0.00094959704,0.007405576,0.0043064933,0.13862611
19471,0.0005511002,0.017853813,0.0013040595,0.00086987374,0.00662352,0.59073603,0.40995592
19472,0.0032387313,0.010926737,0.027543807,0.0021244113,0.014251048,0.45984328,0.46070284
19473,0.0195327,0.0052619204,0.20263316,0.00042567414,0.07446208,0.17443101,0.5341609
19474,0.05479309,0.0059081414,0.032639038,0.0014435662,0.0139633445,0.6168275,0.26448613
19475,0.01021817,0.00082397636,0.8090396,0.00023418783,0.0077516777,0.007072151,0.08908722
19476,0.00030366165,0.0005088169,0.934148,0.00019401345,0.0022952177,0.0018741096,0.08867524
19477,0.63992083,0.002659803,0.0019478915,0.00013481537,0.04122505,0.07823441,0.31717286
19478,0.09148547,0.037756495,0.0062635415,0.00064988993,0.034573603,0.3534326,0.29065597
19479,0.048254024,0.5739345,0.00068724796,0.00048195675,0.0059133866,0.12542531,0.25398126
19480,0.08285048,0.012904568,0.0006370613,0.0005227246,0.0063013034,0.58247596,0.29015583
19481,0.007267572,0.051196344,0.0017695086,0.040776882,0.012834613,0.13475488,0.34522498
19482,0.000607413,0.15965328,0.34699485,0.00047537507,0.0062796045,0.15330306,0.36919075
19483,0.13455938,0.35423,0.0018155704,0.00018474052,0.058540523,0.12789454,0.26277134
19484,0.00038960946,0.00038420217,0.8770254,0.00024183223,0.002548178,0.001984314,0.08520773
19485,0.16745257,0.014686498,0.012417895,0.0002801466,0.070367426,0.34720477,0.3212401
19486,0.28914684,0.05047877,0.005842273,0.00013590758,0.13980667,0.06056589,0.29282448
19487,0.0034591323,0.001607309,0.0024251335,0.82870454,0.005213165,0.014478194,0.17146663
19488,0.2112005,0.0010596804,0.0010788486,0.0005333399,0.01342852,0.26976585,0.34200436
19489,0.00029558744,0.00051958015,0.89711535,0.000196769,0.002325739,0.0018540377,0.08339019
19490,0.0024092488,0.15094265,0.0011997164,0.0029386699,0.0069955126,0.3792572,0.3794405
19491,0.0078318985,0.0005455241,0.9224236,0.00020381431,0.0033894402,0.001957246,0.0689542
19492,0.00041677727,0.0004233432,0.9556117,0.00018963007,0.0023515152,0.0015919557,0.057936773
19493,0.022354852,0.0019155225,0.00066842296,0.0019856894,0.00557829,0.5724958,0.42888525
19494,0.002181868,0.0013348318,0.00080721785,0.0005018093,0.0077007655,0.517343,0.40879363
19495,0.0067336136,0.0005887603,0.0010363212,0.0010590319,0.007531517,0.5138718,0.4732138
19496,0.057730924,0.03065066,0.015330738,0.00018247428,0.013694128,0.5082861,0.33299938
19497,0.006541712,0.005825069,0.054860435,0.0003946296,0.019956674,0.3062003,0.53659534
19498,0.07003326,0.52513987,0.00078222173,0.00034544402,0.0071699065,0.27072573,0.27575898
19499,0.050396565,0.0037690895,0.051227476,0.007613597,0.017378604,0.2945694,0.50804216
19500,0.33519077,0.0016144557,0.00083499355,0.00041689747,0.026466234,0.27582604,0.3180671
19501,0.00043414664,0.0012205163,0.95507693,0.00024823766,0.0023094534,0.0032134128,0.05465657
19502,0.11821417,0.007103602,0.0008475682,0.00026576314,0.03458705,0.27575335,0.3880931
19503,0.0013316808,0.022195356,0.051953163,0.0028731576,0.009862277,0.21980767,0.6168465
19504,0.09862485,0.019366816,0.0037754152,0.0017932311,0.054197766,0.14460361,0.5174247
19505,0.00037661294,0.0016220557,0.9478949,0.00020579479,0.0023264152,0.0025779575,0.058210216
19506,0.0106350975,0.00482221,0.16289371,0.0018114005,0.010654697,0.20034777,0.41848275
19507,0.076965116,0.010860618,0.0088431155,0.0016456398,0.24777354,0.116505854,0.3728534
19508,0.0044723377,0.0016381043,0.00076795154,0.00047463705,0.0056439955,0.40944996,0.53226906
19509,0.12422874,0.0016539847,0.000613616,0.00091130903,0.0049622897,0.4606214,0.3650701
19510,0.0028818715,0.0031970006,0.06603872,0.004179191,0.015062877,0.2535416,0.56405854
19511,0.079542175,0.2921945,0.008249219,0.0001580064,0.0106337825,0.24796778,0.25115785
