id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19239,0.0006036815,0.0017237525,0.9224259,0.00012448897,0.00086937234,0.0032360111,0.06820088
19240,0.12987229,0.002323609,0.0018411777,0.0010078499,0.04316795,0.2039676,0.55572146
19241,0.0023462956,0.0032710726,0.0026523783,0.00076436414,0.011956056,0.44489196,0.4699211
19242,0.00246207,0.0012008523,0.9456522,0.00018501446,0.0007708476,0.0033096152,0.0640223
19243,0.036867518,0.52711254,0.00545929,0.00034835975,0.013318453,0.172999,0.388656
19244,0.0005293205,0.0019092035,0.961884,0.00012814913,0.00063624274,0.0029297932,0.050780013
19245,0.17987995,0.016299542,0.0014968051,0.00010745668,0.011099615,0.20174444,0.52812415
19246,0.4006765,0.03843755,0.003151971,0.00038380697,0.024442771,0.1807,0.3616829
19247,0.006736583,0.36247104,0.02352969,0.00015487541,0.00800413,0.23997702,0.32408455
19248,0.0009296568,0.004014781,0.8332656,0.00018518211,0.0009272171,0.012271362,0.13725856
19249,0.015818562,0.005093138,0.0009276651,0.00038124304,0.0017166719,0.49702972,0.40492642
19250,0.0037246412,0.0033861992,0.0029125162,0.7392411,0.01144695,0.034297485,0.3166904
19251,0.08368721,0.001755865,0.0010944653,0.002840394,0.0054294122,0.62382394,0.33470082
19252,0.00837745,0.27759477,0.0015775679,0.0006601844,0.0021484748,0.48745075,0.25859952
19253,0.0066203927,0.0027602122,0.6780511,0.0022255322,0.0046134135,0.077687606,0.34653986
19254,0.00111703,0.046868287,0.0024735255,0.00097121886,0.011931262,0.2780126,0.54535925
19255,0.39374098,0.0014996206,0.0021286153,0.00023617184,0.0063716443,0.16717437,0.48925662
19256,0.008653483,0.7696005,0.001012302,0.0009766053,0.003887598,0.116377376,0.29527357
19257,0.07996212,0.013394512,0.017183302,0.00077727524,0.13610083,0.231031,0.38733825
19258,0.35443366,0.004446152,0.0010218887,0.0005732302,0.0022460835,0.18314677,0.4650324
19259,0.00055168674,0.0017315971,0.96857184,0.00012814913,0.00067041855,0.0028372623,0.045964286
19260,0.012591735,0.13971025,0.0016564368,0.00030629477,0.014446101,0.30075645,0.4109724
19261,0.087403126,0.0051926826,0.5972758,0.0002096011,0.010506586,0.024947966,0.25591886
19262,0.21841206,0.017572314,0.0014795138,0.00021321807,0.028661463,0.19604214,0.32844794
19263,0.0784396,0.010148086,0.00077762274,0.0008442119,0.008326469,0.39369118,0.35576692
19264,0.023165643,0.0037719556,0.0009810275,0.0010362585,0.003625599,0.5992366,0.34747833
19265,0.035566945,0.0035839824,0.00059148646,0.0018818922,0.01016459,0.49110863,0.44812912
19266,0.0005460336,0.0024777742,0.8822161,0.00012883502,0.0006492105,0.0028670155,0.08667977
19267,0.118325874,0.009851135,0.0011389593,0.00078358775,0.059310228,0.3126056,0.33524543
19268,0.0019576726,0.03217272,0.0043740077,0.0005218894,0.006200126,0.17209774,0.718296
19269,0.0006554926,0.0020003181,0.9443438,0.00012638512,0.00068864156,0.0030789552,0.05271633
19270,0.15649907,0.007263393,0.0045759142,0.0004132956,0.73352736,0.039410222,0.23709281
19271,0.008601407,0.013352572,0.06913488,0.000638191,0.007877475,0.27119124,0.57887834
19272,0.34941882,0.005277112,0.011542623,0.00045220184,0.053819977,0.31321555,0.28949893
19273,0.0036249184,0.0024250827,0.0013515912,0.008927697,0.021342803,0.5172602,0.46309978
19274,0.04771371,0.0018115031,0.0009725991,0.00064176,0.013621387,0.52153003,0.36073184
19275,0.036656305,0.0096779,0.034989547,0.0016051893,0.009776173,0.37171242,0.3095186
19276,0.04647205,0.059608094,0.031525254,0.00048869866,0.090214126,0.3810826,0.38510153
19277,0.0018065072,0.010431989,0.00175247,0.0007998092,0.0071627004,0.38221577,0.65711397
19278,0.063948765,0.014551462,0.0015436964,0.00020570082,0.008979762,0.2373254,0.44641107
19279,0.08626178,0.0013686331,0.0033090191,0.0032611147,0.008243104,0.23012203,0.61331517
19280,0.081224784,0.07419592,0.00948251,0.0003995596,0.027456988,0.32420683,0.34198904
19281,0.00063052465,0.0020099634,0.91992605,0.00012955026,0.000812808,0.004752301,0.060310315
19282,0.08281038,0.0025191202,0.0012271187,0.00022095726,0.007915956,0.6616097,0.3098887
19283,0.0018253503,0.04395806,0.6977713,0.00029379549,0.0023264627,0.04492979,0.3400541
19284,0.02964557,0.024887212,0.08478653,0.0004526458,0.09268936,0.22442202,0.39529714
19285,0.10678274,0.003956542,0.67979383,0.00015557803,0.0055451873,0.016297776,0.22931343
19286,0.06475585,0.0020281756,0.3124284,0.00024949404,0.00679994,0.01713568,0.27013594
19287,0.059995074,0.0055535818,0.0015775671,0.00031283556,0.022253588,0.3524591,0.35736424
19288,0.0072279447,0.003804505,0.00093798595,0.0005304683,0.001526827,0.610065,0.3535699
19289,0.06038163,0.0017307921,0.0009517682,0.0013881822,0.0065181535,0.7360935,0.31597126
19290,0.08811793,0.0042681126,0.079220235,0.001789299,0.052250393,0.29054597,0.40602422
19291,0.0004931954,0.0020692449,0.9566321,0.00013511164,0.00065327866,0.0028251212,0.045961943
19292,0.18966573,0.01292265,0.007709252,0.0005114658,0.014139672,0.41818714,0.33987147
19293,0.015125336,0.025250634,0.004559993,0.0002697879,0.0069192047,0.14883062,0.63907635
19294,0.04126345,0.035240784,0.0011941077,0.0016039587,0.0033461335,0.349565,0.4502784
19295,0.00092928624,0.020838842,0.0022662792,0.00020667829,0.004880216,0.5723025,0.40128455
19296,0.012684414,0.01385541,0.0015990038,0.0007255348,0.00279342,0.7055111,0.26065955
19297,0.084672116,0.0026813631,0.0037135263,0.000118026524,0.007939666,0.14454666,0.6677043
19298,0.025944332,0.008363023,0.019591436,0.0005773888,0.12566476,0.14353418,0.5922825
19299,0.05360857,0.06153792,0.0026712029,9.853658e-05,0.016210694,0.110285476,0.4427205
19300,0.0015053542,0.0011303487,0.9086765,0.00019155073,0.0007855365,0.0026160246,0.08803367
19301,0.00078534556,0.0023748318,0.9371315,0.00012955026,0.000767518,0.0066261087,0.07831942
19302,0.0041020033,0.0026440145,0.0021424927,0.783639,0.0037036163,0.013247533,0.21522279
19303,0.34123585,0.0015552079,0.00074316765,0.0005386631,0.0042226496,0.10683356,0.6454559
19304,0.0009470405,0.0010985537,0.865835,0.00018532343,0.0006750237,0.0026195652,0.10150984
19305,0.0005616088,0.0021068107,0.9517476,0.00013101331,0.00067009084,0.0030066893,0.05342731
19306,0.0053526787,0.0033563327,0.002611942,0.66609067,0.0029690417,0.015969362,0.20148912
19307,0.0037161948,0.0028342393,0.0023361149,0.0002831198,0.015980344,0.4002234,0.5729224
19308,0.0029443214,0.08495745,0.282908,0.00040154342,0.0105593335,0.30975366,0.38480744
19309,0.09777146,0.002465315,0.0014784223,0.00021989635,0.0034081372,0.5250704,0.31846452
19310,0.0060225087,0.015245479,0.10240385,0.0597999,0.022345407,0.25348663,0.4214819
19311,0.009308333,0.07469579,0.0059270645,0.00034390486,0.09113284,0.38928556,0.37913853
19312,0.012266462,0.003950012,0.4348355,0.0001662582,0.0023863385,0.033592083,0.40080407
19313,0.0020720244,0.035847787,0.03491368,0.0002362439,0.0035140573,0.33295208,0.5263851
19314,0.001690458,0.1096172,0.0044466844,0.0002387474,0.0028713427,0.35252464,0.46308163
19315,0.005543741,0.0019201245,0.0057758526,0.807468,0.0030563981,0.013585453,0.16571333
19316,0.12291877,0.009776676,0.017602995,0.00032770206,0.028366262,0.50255895,0.28071958
19317,0.0035600807,0.013951052,0.0022844067,0.009335499,0.003567889,0.081759155,0.7427162
19318,0.002071024,0.009636624,0.0011787304,0.74861205,0.01910948,0.08258195,0.30692062
19319,0.0007443605,0.448225,0.0064678243,0.0026800856,0.007271994,0.23175982,0.34148413
19320,0.000649191,0.0019118448,0.88385653,0.00013589463,0.00069260376,0.0031805343,0.09138244
19321,0.22883241,0.0030167087,0.0024637545,0.0022888102,0.039062396,0.40750098,0.33290505
19322,0.017776001,0.0028518047,0.0009926467,0.0010003785,0.0034974208,0.47377923,0.42215303
19323,0.012884484,0.0034202714,0.0013646842,0.0011478476,0.0056872093,0.57140243,0.44322026
19324,0.34021136,0.002509831,0.00103511,0.00029352168,0.004955269,0.44258383,0.25554395
19325,0.021356622,0.007129775,0.08422004,0.00022062444,0.0234894,0.27753523,0.5170045
19326,0.021951197,0.61832863,0.001255631,0.00033458244,0.0044042007,0.20794828,0.28526512
19327,0.0065523414,0.07823549,0.0632971,0.0015531376,0.01168734,0.1837306,0.49627477
19328,0.0017027443,0.025741257,0.18483993,0.0003169943,0.009840155,0.11597433,0.41523814
19329,0.0006180592,0.0020201346,0.9372348,0.00013462936,0.00064084755,0.004174532,0.06751447
19330,0.0756279,0.022656754,0.01480603,0.00063975854,0.049713504,0.35603216,0.35680363
19331,0.12538028,0.004423033,0.03088542,0.0010124038,0.01238147,0.2998152,0.34943506
19332,0.13803758,0.0029084105,0.002138079,0.00015197448,0.01371512,0.19486013,0.48850638
19333,0.3522024,0.040043365,0.0028396754,0.00033071503,0.026971295,0.14565912,0.38215092
19334,0.0026372971,0.31713536,0.0012762296,0.0010416062,0.011264836,0.14039995,0.34498003
19335,0.0026710187,0.7529351,0.0015147958,0.00027961345,0.003102483,0.07760489,0.2801547
19336,0.2596069,0.006001351,0.0033994056,0.0006448747,0.01859922,0.16653718,0.49274626
19337,0.2803738,0.03920732,0.00094972324,0.00017154569,0.008665612,0.24952912,0.31479686
19338,0.28052428,0.31925252,0.0013849938,0.00027055267,0.003643033,0.056654006,0.25246695
19339,0.024590226,0.0029500057,0.0009062069,0.0005758256,0.0018121817,0.53121454,0.37344518
19340,0.016700678,0.0019806337,0.00093331386,0.001598019,0.0073620435,0.58998007,0.4748906
19341,0.00088977645,0.0013507201,0.91668797,0.00014296852,0.00073472585,0.0025298223,0.06510851
19342,0.18264371,0.0103462795,0.003064496,0.00090519164,0.07637532,0.25707757,0.42628658
19343,0.0019449133,0.028501838,0.072079636,0.0001897328,0.0077844434,0.32034945,0.36308673
19344,0.13141908,0.019382834,0.020713862,0.0006362637,0.010685613,0.23971577,0.37720183
19345,0.0011094598,0.876377,0.0014825107,0.00020480741,0.0014114052,0.05064783,0.25651133
19346,0.0011597362,0.04734249,0.081746005,0.0022257036,0.007481353,0.28476846,0.46394622
19347,0.010130459,0.7452086,0.0030534838,0.00010431971,0.0040755244,0.08933069,0.2293198
19348,0.016822865,0.009894509,0.0011755169,0.002608084,0.007665951,0.417708,0.5241017
19349,0.07902104,0.0035756393,0.10729943,0.004413366,0.010803895,0.14167532,0.42433512
19350,0.03319601,0.0146760885,0.060254645,0.00037811827,0.028259644,0.18522368,0.56692713
19351,0.004363057,0.0035126882,0.002824695,0.00015694613,0.004027102,0.5646436,0.4084113
19352,0.33543888,0.0028624565,0.0024223675,0.00010296408,0.006526375,0.11763513,0.55434376
19353,0.08214719,0.1781023,0.0015800762,0.00059995713,0.0034640837,0.3597712,0.29865187
19354,0.015445045,0.012607414,0.0012049869,0.0014026826,0.0064283097,0.622784,0.2822574
19355,0.06713553,0.0071163666,0.0031396423,0.00037881173,0.0048449133,0.4173557,0.576423
19356,0.00052052224,0.0020090481,0.9486616,0.00012842558,0.0006559836,0.0030681447,0.050412163
19357,0.16456603,0.010488418,0.0027051214,0.0005951753,0.40548846,0.18444274,0.33929753
19358,0.0071428465,0.07881716,0.09450628,0.0003390087,0.013809346,0.27745733,0.41924056
19359,0.03333617,0.0047938884,0.143828,0.008035673,0.026661519,0.3043021,0.3792583
19360,0.029657422,0.0018744522,0.0011142965,0.003916717,0.030159168,0.49686208,0.4178362
19361,0.08333708,0.003576664,0.0027700579,0.0001332222,0.008163419,0.38647336,0.39998382
19362,0.0019140844,0.009991954,0.006129523,0.3598365,0.024411164,0.028932702,0.30120835
19363,0.086588725,0.005783006,0.0007380943,0.00048305784,0.0060828933,0.4263347,0.3968514
19364,0.016717741,0.0029445298,0.0009372012,0.00056790136,0.0015177196,0.67253613,0.3270212
19365,0.06455722,0.0028505032,0.0025127863,0.00019352422,0.011653735,0.09875483,0.72214454
19366,0.064341724,0.007368842,0.014498619,0.032322694,0.027783666,0.36187997,0.35668117
19367,0.0053194514,0.0021442142,0.0046038018,0.43419284,0.0031773823,0.017701492,0.21653081
19368,0.12253782,0.0010169152,0.001957518,0.0024133883,0.01206359,0.17845622,0.6206373
19369,0.15597564,0.0040878253,0.0009556113,0.00063560484,0.0014482981,0.37592977,0.38384137
19370,0.3556842,0.018083509,0.01647203,0.00021144659,0.013270771,0.4410968,0.29400545
19371,0.05821547,0.0047360365,0.009228988,0.002008832,0.008678689,0.66023666,0.3360527
19372,0.0005426958,0.001857983,0.97005403,0.00013462936,0.00061945216,0.002766947,0.04879462
19373,0.00088961114,0.59566015,0.0024625794,0.0005911627,0.007445899,0.089722075,0.3354233
19374,0.0021967127,0.038391747,0.021637965,0.00018341816,0.004605802,0.32656586,0.48388058
19375,0.09276341,0.0048702913,0.0009774179,0.00046541044,0.0019028164,0.4580256,0.3581881
19376,0.055970855,0.0023278422,0.08947506,0.040643357,0.0060409075,0.15484038,0.3412476
19377,0.014821591,0.35002634,0.0016547666,0.00024326741,0.0043932144,0.26358816,0.27417383
19378,0.019578526,0.0035685315,0.001610375,0.0001642141,0.0028175577,0.5312686,0.40680024
19379,0.12805752,0.28655273,0.001612732,0.00014038425,0.017371612,0.10212189,0.31584463
19380,0.2710054,0.049406677,0.0028639555,0.00020692733,0.039789766,0.14845444,0.3744295
19381,0.0011823796,0.0011323786,0.9355059,0.00019258873,0.0007547098,0.0026284093,0.073656745
19382,0.019879803,0.002191056,0.000817581,0.0009735248,0.0023370986,0.78025043,0.22118548
19383,0.15168354,0.004406857,0.0012939348,0.0007360676,0.001383103,0.38966236,0.40950882
19384,0.09753353,0.008941741,0.0015621232,0.000121904486,0.0030595833,0.25778857,0.5942951
19385,0.026443725,0.0031792496,0.058973815,0.28825697,0.008220879,0.041455235,0.33099356
19386,0.004604088,0.017665965,0.0016958097,0.00092280953,0.0050813844,0.5306209,0.36787042
19387,0.00057732995,0.001770373,0.9538523,0.00012888564,0.00067146274,0.0027995235,0.05063874
19388,0.16639638,0.03604484,0.011638965,0.00015596868,0.04590897,0.13278846,0.45196307
19389,0.64791644,0.0072193956,0.0016815948,0.00022727513,0.03862141,0.062336694,0.3547936
19390,0.2853501,0.008941596,0.010241252,0.00057356164,0.027364168,0.32727465,0.34825015
19391,0.022044992,0.015659885,0.0129126,0.0035103522,0.010431949,0.38890505,0.4199159
19392,0.12936126,0.013903882,0.006792531,0.0028417853,0.023713714,0.38319272,0.36570388
19393,0.0006329221,0.0032036405,0.9324893,0.00013277617,0.0006853983,0.004361276,0.0765872
19394,0.008412668,0.018165307,0.0028550324,0.0008193222,0.014505256,0.2259805,0.6509778
19395,0.011200653,0.8090045,0.0013035695,0.0005499453,0.004104895,0.09576619,0.26444703
19396,0.122150525,0.20853548,0.0014291389,0.0018223616,0.012911719,0.16804175,0.30922198
19397,0.087711066,0.022053096,0.004434984,0.003435063,0.033240505,0.16104989,0.44022185
19398,0.039509427,0.045704227,0.056310974,0.00019771895,0.04734107,0.3350275,0.31103167
19399,0.18092364,0.0024066144,0.0023652362,0.00012293864,0.028686078,0.109736584,0.6123776
19400,0.022489192,0.0020658681,0.0012936649,0.00038126812,0.0018236527,0.66934544,0.2892164
19401,0.002505045,0.009732965,0.095184535,0.009648641,0.014533647,0.22849901,0.550116
19402,0.00089861423,0.018840395,0.0021609643,0.0069704363,0.0069631096,0.51328844,0.4249387
19403,0.054499555,0.0017889565,0.0020071722,0.00024276278,0.05779321,0.180374,0.4590558
19404,0.14368427,0.003177695,0.11671003,0.012408033,0.10974527,0.115900405,0.42011005
19405,0.061618857,0.005564083,0.054564953,0.0011785991,0.0101403715,0.3564957,0.345285
19406,0.23678595,0.015334725,0.0008255666,0.00029650642,0.0028800687,0.1433516,0.48233554
19407,0.26765254,0.0032353958,0.001230806,0.00024043852,0.002515637,0.19550084,0.5202113
19408,0.0005368571,0.002080627,0.9670807,0.00012724588,0.00063080626,0.0027923032,0.051006217
19409,0.055435445,0.00816963,0.023641886,0.0009021655,0.006183407,0.5518207,0.27121544
19410,0.0054840813,0.0021700542,0.0029563815,0.81619203,0.003791688,0.017062135,0.19524482
19411,0.016248785,0.8264222,0.0035839363,0.00011620466,0.0064917253,0.10336421,0.2543693
19412,0.0023938674,0.0012408303,0.9257756,0.00017684662,0.0010917734,0.002678842,0.07055129
19413,0.07549169,0.010490838,0.001072716,0.00054022705,0.0046561044,0.36883208,0.3848029
19414,0.0013249114,0.0011599903,0.9542912,0.0001973099,0.001189991,0.0026195652,0.06362916
19415,0.07587831,0.0039229835,0.037258673,0.004120844,0.009622162,0.54290324,0.3127307
19416,0.013934178,0.00881802,0.003649545,0.0596591,0.00711417,0.053506315,0.4777732
19417,0.005590691,0.02772426,0.0018475149,0.00019761229,0.009405208,0.40763927,0.4207812
19418,0.06643641,0.017011533,0.0014762593,0.000516753,0.03067196,0.3753204,0.407766
19419,0.0012089198,0.011763267,0.003749036,0.29599717,0.025707668,0.1556466,0.34620196
19420,0.001053916,0.009986465,0.03198687,0.0038975633,0.007542949,0.24378951,0.60562706
19421,0.0024910695,0.011104374,0.008728523,0.4970649,0.012871822,0.12284337,0.27950555
19422,0.0015062712,0.0059231576,0.060745116,0.01743741,0.010573726,0.12744378,0.61269575
19423,0.0017952345,0.021670835,0.020845395,0.0007834754,0.008959874,0.35412848,0.47966105
19424,0.00055027584,0.002091778,0.95126516,0.00013511164,0.00062743644,0.0029297932,0.053808067
19425,0.43372667,0.0030436593,0.0010244454,0.00065909716,0.006204023,0.23288037,0.3456712
19426,0.0007734981,0.049491793,0.10678666,0.008237005,0.007011191,0.35869604,0.41444713
19427,0.0006881315,0.0010716338,0.9388728,0.0001673469,0.0006074651,0.0033184085,0.06027022
19428,0.0014062559,0.027079066,0.13710135,0.001080778,0.0077062617,0.1822062,0.52264875
19429,0.00072379963,0.014876418,0.1770451,0.0010579268,0.0032246339,0.035196215,0.47233665
19430,0.30228397,0.002206174,0.0010303677,0.0002974941,0.014806114,0.46584827,0.31197798
19431,0.0016212512,0.0024122968,0.0013729708,0.001870904,0.01465143,0.37795007,0.6272531
19432,0.03652996,0.28062513,0.00091608375,0.0011569815,0.0045224577,0.30394933,0.24233522
19433,0.21162827,0.0017290596,0.0006881931,0.002761303,0.0047531533,0.65377563,0.22719824
19434,0.05749136,0.0028286977,0.0017882354,0.055617925,0.0026979474,0.25710943,0.32361403
19435,0.19095173,0.003052079,0.0011784829,0.00034116945,0.0025612935,0.39027607,0.38680288
19436,0.00092104345,0.001299753,0.959514,0.00019258873,0.0006166638,0.002613014,0.06007072
19437,0.20805463,0.0019746395,0.0023517567,0.0011364742,0.036203057,0.32039192,0.36175057
19438,0.0011212566,0.040440846,0.0022730194,0.00049529393,0.0053377566,0.5520163,0.35543117
19439,0.0011842162,0.039155502,0.006186748,0.001694671,0.0052180486,0.38724944,0.4008229
19440,0.2743028,0.026689084,0.011984937,0.00018597557,0.012210329,0.3212747,0.31495053
19441,0.07913275,0.025027288,0.011029268,0.00028831657,0.04717637,0.16713522,0.3960348
19442,0.048188888,0.0037448532,0.003075092,0.0001688708,0.022565052,0.52152973,0.36666074
19443,0.00057017955,0.0038838785,0.8474343,0.00016418468,0.00063597783,0.0028103788,0.07934654
19444,0.045730792,0.0016667853,0.00093057536,0.0070674517,0.005410268,0.44277906,0.42086303
19445,0.06686064,0.44426015,0.011695131,0.00024222824,0.05297932,0.13866086,0.39146113
19446,0.00056862034,0.0017675944,0.9639101,0.00012860818,0.0006638621,0.0032515363,0.055238146
19447,0.060350183,0.7125112,0.0009403461,0.00081449124,0.007515968,0.09637357,0.27049172
19448,0.15761603,0.011809893,0.0018911724,0.0012306999,0.024033815,0.32635835,0.3687898
19449,0.02617839,0.003033017,0.0009288697,0.0009458758,0.010424637,0.6516492,0.35768837
19450,0.05078533,0.5619559,0.0010975322,0.00031052495,0.0034804957,0.11939929,0.27888867
19451,0.011180714,0.011504749,0.029361317,0.0002486202,0.026154866,0.2149352,0.560983
19452,0.023674097,0.0019136545,0.00077824766,0.0010338476,0.0029218588,0.57883364,0.357033
19453,0.10911154,0.0040740864,0.00096015894,0.000724515,0.006381436,0.5137162,0.39263597
19454,0.07655852,0.03230427,0.016710712,0.00016849041,0.032482043,0.11728401,0.28286305
19455,0.05930468,0.0070611835,0.0012993228,0.0010103745,0.014835544,0.3899104,0.37619844
19456,0.00205424,0.027136268,0.026126169,0.0006951791,0.0050850646,0.42375952,0.43951723
19457,0.09212409,0.0037104296,0.0009007797,0.0002600064,0.012798161,0.5106276,0.33879605
19458,0.023006812,0.030144064,0.025153281,0.0004908791,0.029452996,0.45483485,0.38310412
19459,0.013576306,0.022016745,0.13883741,0.0036571645,0.0143178785,0.18985654,0.5651214
19460,0.005182527,0.741333,0.0017933403,0.00022631284,0.0023073535,0.07601481,0.2261939
19461,0.0014885658,0.0011837578,0.92512846,0.00019773384,0.0008369332,0.002587802,0.08287291
19462,0.001233204,0.015846618,0.027155774,0.0024271808,0.0062765223,0.44017977,0.5470932
19463,0.00059086975,0.0023301668,0.92197824,0.00011712701,0.00078686065,0.0058487155,0.07431589
19464,0.000537604,0.0018288498,0.97100675,0.00012842558,0.0006559836,0.0034069938,0.0472213
19465,0.019968877,0.0017394504,0.001301672,0.00091757876,0.003144837,0.7261958,0.24807064
19466,0.3292592,0.0013214905,0.002491713,0.00017029032,0.013100628,0.21054102,0.47126737
19467,0.00067175075,0.0011478192,0.9159683,0.00018413714,0.00061870663,0.002613014,0.078875236
19468,0.022589449,0.0020463306,0.0009969634,0.006213921,0.053141568,0.26584148,0.5192928
19469,0.025279075,0.021645142,0.0012881879,0.0027223364,0.015989073,0.5408085,0.41469324
19470,0.021774609,0.0019477579,0.633378,0.0003441428,0.0030845571,0.004225849,0.13327459
19471,0.0007476114,0.0160526,0.0017216826,0.0006880537,0.0043606614,0.55058324,0.38311908
19472,0.00422202,0.011642345,0.033551123,0.0028527945,0.0149805,0.43440852,0.43971393
19473,0.024924994,0.004380893,0.2618378,0.0003654179,0.0819027,0.13062765,0.50990236
19474,0.06963301,0.0049220202,0.023836577,0.0015994521,0.008148965,0.6278056,0.27477118
19475,0.020022921,0.0015776393,0.8046613,0.00022436632,0.0032385667,0.008401096,0.095965944
19476,0.0006129182,0.0012027182,0.9196436,0.00019258873,0.0006464712,0.002645086,0.090579115
19477,0.64000624,0.00841213,0.001969129,0.00013681347,0.038840152,0.082823165,0.34393182
19478,0.10039986,0.027237637,0.0056230295,0.00084958266,0.024117827,0.32795244,0.27081898
19479,0.062016398,0.5743713,0.0011099285,0.00041840342,0.0030734201,0.08634648,0.25487906
19480,0.06935711,0.017485244,0.001071097,0.00067272584,0.005860733,0.57498515,0.2954175
19481,0.0105089955,0.05015663,0.002059701,0.019592326,0.012595584,0.12825088,0.31802225
19482,0.001092788,0.15568298,0.33470118,0.0002753324,0.0046095178,0.13231711,0.3565364
19483,0.151436,0.40909758,0.0018799513,0.00022068944,0.04812855,0.12671109,0.2695683
19484,0.00075464294,0.0011467694,0.89657056,0.00018510656,0.0006668161,0.002724405,0.08819555
19485,0.16035464,0.009956154,0.015217506,0.00036369683,0.06310267,0.3629601,0.3234072
19486,0.3254783,0.03779485,0.0076718,0.00017948587,0.16047364,0.06603282,0.2793374
19487,0.0058584306,0.0022304326,0.0028056498,0.8698325,0.0031671817,0.019315554,0.18398802
19488,0.24990594,0.0032977874,0.0014965236,0.0009203939,0.011126592,0.27728975,0.37680396
19489,0.00061891397,0.0010949993,0.9143197,0.00018714496,0.0006120014,0.002625601,0.082304224
19490,0.0029958482,0.107624,0.0013659162,0.0018180134,0.005066292,0.35204205,0.37639344
19491,0.016726868,0.001432774,0.9223374,0.00018532343,0.0015714811,0.002924612,0.06353468
19492,0.0008735403,0.0011086705,0.9509103,0.00019305352,0.0005892515,0.0026032547,0.056510672
19493,0.02159541,0.002413834,0.0010328592,0.0025998608,0.0054311194,0.5898046,0.40468702
19494,0.002338203,0.0024966423,0.0011053139,0.00045186057,0.0070234817,0.5143235,0.4451333
19495,0.005932869,0.0018650513,0.0010149818,0.0019078645,0.0034005642,0.54703087,0.46988538
19496,0.07383532,0.022702312,0.012615134,0.00025234208,0.012796229,0.50280833,0.31615782
19497,0.0070037725,0.0048035188,0.07145638,0.00040586194,0.024808079,0.32502493,0.5262438
19498,0.06175232,0.49627513,0.0013427294,0.00037958374,0.0053478424,0.25125316,0.27093017
19499,0.05761506,0.005847579,0.038883656,0.010783693,0.020676892,0.32591605,0.47286698
19500,0.31942198,0.0035857419,0.0010978987,0.00046846873,0.038015295,0.1952648,0.35956183
19501,0.0006402068,0.0016179404,0.9451055,0.00013462936,0.0006502914,0.0035332392,0.05323766
19502,0.12757266,0.003515328,0.001071668,0.00024881275,0.025474286,0.23243129,0.3877704
19503,0.0019357529,0.023321873,0.044202767,0.0015284205,0.006998399,0.22672957,0.59289986
19504,0.10332759,0.010817199,0.0035348798,0.0021502995,0.03755996,0.15812857,0.56738186
19505,0.0008217687,0.0021499414,0.93333846,0.00012814913,0.0006224986,0.0034399813,0.05148579
19506,0.017472345,0.006374772,0.2226914,0.0016571435,0.0068678255,0.15893061,0.40183848
19507,0.11898249,0.009587346,0.0069925883,0.0019236424,0.31612363,0.13472614,0.36431912
19508,0.007068044,0.0028259098,0.0011255002,0.00048333924,0.0031980204,0.41800055,0.5573487
19509,0.15769984,0.0029134522,0.000794844,0.0008374522,0.0034305444,0.44973546,0.41525015
19510,0.0028484205,0.0034203026,0.06224135,0.0040655383,0.010614475,0.24787484,0.5520469
19511,0.08152392,0.3676977,0.007669437,0.00015830378,0.007212065,0.20960708,0.25979307
