id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19239,0.00011238992715967797,9.147757172598744e-05,0.9553907272395024,7.394090528278776e-06,2.3071615178168815e-05,0.0012828141637390592,0.06791639755555551
19240,0.12510632954469253,0.0003869652275674825,0.0002887969678655532,0.00010548406906323776,0.03294141371105841,0.14589421751988157,0.5930365751472401
19241,0.0020866426375851254,0.000945689956031885,0.0004465715274877434,0.0002001777911854294,0.008319963644186943,0.5826345897727372,0.5308867787136656
19242,0.0006540600665610153,0.00012681229022664842,0.9492330791414848,4.261776699776129e-06,0.00010324812625029114,0.0008100445874020706,0.05781688629370783
19243,0.016595545861172727,0.4764973839322283,0.0012428895666218547,2.8896785313286774e-05,0.004539124912178429,0.0780499774817237,0.44086102658548876
19244,6.689920641136777e-05,0.00017943608149108335,0.9634106228995173,7.931273083427905e-06,3.373383753001884e-05,0.0009410565972046948,0.04708177811028853
19245,0.10563351963267803,0.0017388820768356914,8.109546587104887e-05,5.857933360193952e-07,0.006022731166672504,0.25145236358575235,0.5204168142741892
19246,0.4819756485671519,0.023310398932471936,0.0004214520106702543,0.00015063287560873967,0.01980137132244544,0.11939952842049463,0.36596090865589453
19247,0.005679587172581642,0.3162271606275959,0.017140456606529436,2.488976944109185e-05,0.009155890313153711,0.25484609512141576,0.3450744759437997
19248,0.000300663591239336,0.0020164531644348642,0.8708250401228813,1.1517472447802136e-05,0.0001763283379976171,0.006990479214934955,0.13006285213736427
19249,0.008317206626855813,0.003356839788468777,9.940353023659994e-05,1.4157788234122972e-05,0.0005302378519299091,0.5404251050178177,0.3934867729693146
19250,0.0023785745008160926,0.0009455456052528314,0.0008033800609406049,0.9216030596028593,0.025367970231870717,0.018647381881130645,0.26926648653703883
19251,0.10124843654515779,6.70040237007302e-05,8.140368858545471e-05,9.368126241746531e-05,0.002855152780917297,0.6492572811306242,0.27275929764215834
19252,0.00873792588243254,0.321312982938953,5.4848828802680614e-05,5.860857974660148e-05,0.0015034744223137958,0.3949214331235979,0.24403223261841614
19253,0.005183842386792803,0.00011923006443484815,0.7770022670537955,0.00026490667745728653,0.003049134104180675,0.0680451865731555,0.3068555240028932
19254,0.00045706660134371056,0.10878186011348699,0.00025782028279010743,0.0004883234718167301,0.007104083054914265,0.3208087024302636,0.5639031789820697
19255,0.41188203210382324,3.2734603768988034e-05,0.000888805088744598,4.701203162339734e-06,0.004377767637359584,0.10035910006436898,0.5540925854085476
19256,0.007414134894678371,0.7987389636372616,2.317810695543112e-05,7.650028829165841e-05,0.0009453700597325287,0.09528911641918648,0.27724310963691523
19257,0.10194272690497393,0.02375208505310851,0.014454158007999067,8.96932544422854e-05,0.0881870866821868,0.22108197890785952,0.37590919861503386
19258,0.4513248165757037,0.0019514017108816233,0.0001103688010455694,8.264371240658182e-06,0.0002562571658065622,0.12582093337606653,0.5576530978954173
19259,4.942280834774281e-05,0.00018219835154266383,0.9785869666373117,6.085760103341827e-06,4.4706888604130005e-05,0.001161314201744552,0.03969322221767454
19260,0.007630497193929377,0.10008904381153715,0.000269608738304644,0.00012905901193541658,0.010866353435251152,0.29370316532296287,0.43830896522104773
19261,0.14859466896165419,0.003908328999059037,0.33966531449360854,2.9461185659730043e-05,0.00649415280223016,0.03940169267425288,0.13765469944048117
19262,0.20910929468262085,0.018980747907935396,0.0001956136285131643,8.696204866975929e-06,0.030037404567380493,0.25589785716178387,0.3552628019604272
19263,0.05269257771931813,0.0015069287636651795,2.3726059433774914e-05,9.133812781065709e-05,0.008449982879270538,0.380305323497448,0.3297927150783127
19264,0.00948845697559337,0.0005785232493011478,2.9289078120647047e-05,4.000792332014929e-05,0.0011322966085345076,0.6291316577727338,0.3747435533362927
19265,0.016823134287446855,0.004113509259916545,2.4985943932539048e-05,0.0005089995690000419,0.0028993287698875743,0.5358669190578592,0.4744316114999026
19266,6.2297123242282e-05,0.00020577440467778348,0.8815035305726371,5.520915027268138e-06,3.762280645822992e-05,0.0009014090500465979,0.07453127694554561
19267,0.09368178637069327,0.0020597852359774686,5.495693468421312e-05,8.795690073478932e-05,0.03964284166364784,0.40251842283033945,0.35037185105859686
19268,0.001607078075045419,0.02035092724291491,0.0006378328080911764,0.00029173126477005727,0.0034454511000631596,0.14624626440831734,0.7487135949536092
19269,4.679933462178251e-05,0.0008193729133424397,0.9273384810745556,6.017540138901429e-06,7.275113187131077e-05,0.0011650004058301223,0.04979351142112923
19270,0.10344225241148869,0.0019344095925509985,0.0018677788315860878,2.9299084108761106e-05,0.8095247929966646,0.010001527743122527,0.1994209832516452
19271,0.0045559812676254,0.011035992999697913,0.10858924336400153,6.422775209851629e-05,0.006157908449273959,0.19974218285018105,0.5653463301157677
19272,0.27484805886746966,0.0024829969829452308,0.016152646600104407,3.800277674097653e-05,0.022749302926318913,0.22800410584293893,0.34213655673153254
19273,0.0053187369920764845,0.0002604143971744892,0.00010268021681425448,0.0011762014521484174,0.02068492865275653,0.5381400326590935,0.46777361414780433
19274,0.03698892036154166,6.265313080626243e-05,5.683562839831861e-05,2.6982986443644274e-05,0.01993661317997459,0.537257170505749,0.3217712015127728
19275,0.037290052243670165,0.0030191640693852584,0.047692876996507476,9.727617738869222e-05,0.006372431244814114,0.39023585686913187,0.30420002920397227
19276,0.028196153212377506,0.0709460428880647,0.06009944454973925,0.0003088037418216311,0.06818307473028057,0.2689888310631149,0.2687115119724194
19277,0.0007047524993429179,0.0016563623972379767,0.0003269983050309634,0.001328553124655897,0.004288759340844956,0.41862353936759983,0.6068742641873225
19278,0.03841303718677405,0.02216049363675668,0.00015783613010835544,3.5903514082036562e-06,0.004846092077376078,0.20347530959352209,0.5217521179529697
19279,0.07377425654203891,9.01235180751687e-06,0.0006113748185148526,0.000782342498020137,0.0036081148530754557,0.2189730038233581,0.6085155916880823
19280,0.05973848497024546,0.16958100374665291,0.004477775227128737,1.443845862014686e-05,0.03909468742941392,0.31820317714943297,0.3284983394477952
19281,0.00015588336733984634,0.0004020852625273272,0.8517202549808965,1.4030478528008363e-05,0.00013413533963064776,0.0019645509268813146,0.06182610255924511
19282,0.06898361498944659,0.0012167677280152305,0.00016664859059562347,6.858427705984886e-06,0.002387963978890959,0.6254592902017682,0.29936271528766045
19283,0.0007930498290926621,0.03430857396334454,0.6932574823769266,8.178561864363733e-05,0.0011198727785075835,0.023125436194170332,0.38638642742069984
19284,0.029996459692946596,0.02494200669305121,0.04978458118390191,9.063072688130934e-05,0.07863383089307958,0.2378373416812116,0.43050793759356626
19285,0.13022372829052667,0.0033437720252545503,0.5083914029054936,1.1758022954482346e-05,0.0007683998555062271,0.0064006007483699,0.1361613138686713
19286,0.07290963111247513,0.0005478572735656143,0.34693879450652315,7.046133317663941e-05,0.00218397730258968,0.022352119291765993,0.2600683739207768
19287,0.03425918422403273,0.0011799765411031316,0.001318920175663871,2.4413172474593627e-06,0.02367021254288665,0.3328060606945802,0.40422740369403265
19288,0.004302497903628566,0.003190453410366709,7.134086973224617e-05,2.8154499312770006e-05,0.00034010794632770026,0.4824969390366678,0.43092988635330565
19289,0.032957497674525056,2.206813261984188e-05,3.0587592363628517e-05,0.0001488250257070225,0.0034846731102448243,0.7884480291931896,0.24653228236058014
19290,0.10982512439640456,0.0008556204652977186,0.11907540410858217,0.00032947450132454753,0.06113617617619642,0.2817769313964235,0.3812450914580432
19291,8.840098801655797e-05,0.00039491061300041556,0.9584109002026423,7.315576676588963e-06,3.502214068386283e-05,0.0011445461953268397,0.040227068491839865
19292,0.09703649211064676,0.023506475110321605,0.00494043386842277,0.00014060881810382347,0.015709808035339008,0.3734590565610079,0.3792501588472691
19293,0.020887793531494343,0.015406808657259304,0.0009905214394869554,1.6038642635189808e-05,0.0019666136376417813,0.11202406367156817,0.6054678256450755
19294,0.03609794972907008,0.021197754447058084,2.063267614013505e-05,0.0004552810189472959,0.0013416167992518332,0.21478401837674607,0.47847810938904867
19295,0.00029896400563883237,0.01270996304071778,0.0003475724816236108,2.8994430906062504e-05,0.004431685913343575,0.6080992437850926,0.3959685391405038
19296,0.011250569299518206,0.008858202049383604,6.131332914622673e-05,9.870688628371078e-05,0.0014938686787926883,0.7752695864001938,0.20838205646308172
19297,0.012071738234775796,0.00048281098903855697,0.007255851221203953,1.6963216447945643e-06,0.0032340360079105178,0.1861358848574436,0.6909599408642655
19298,0.023512789397316235,0.002084629398303986,0.01855051317531183,0.0006078798926289668,0.057801666566258195,0.10346974762344571,0.6822175180644215
19299,0.026616991093771834,0.030528922000838215,0.0005080460595697604,1.4110396105176886e-07,0.0012948003586737606,0.13119092979806593,0.4976913424030527
19300,0.0008280381084056054,8.609360655709209e-05,0.9271169548507457,9.234881615927655e-06,7.69810264620924e-05,0.0002025515586901751,0.0831087135448666
19301,0.00023119827814073503,0.0006857887909293164,0.9576092941446088,1.7926804564081032e-05,0.00027272614344025494,0.005815251378429457,0.09135048218939829
19302,0.0031698453758355924,0.00019781311382656465,0.0007597234371453177,0.7037598954573043,0.002004736118677914,0.005456586300820558,0.22920124882778609
19303,0.21627188083287352,3.6038590871978044e-05,8.873325503245626e-05,2.8889876309687165e-05,0.0012399130634292211,0.07635558815323142,0.7206678693065917
19304,0.00015691426535233494,4.309113259133095e-05,0.8112503779485325,7.663364395929325e-06,4.095002607063254e-05,0.00021130341519970478,0.10473555180037514
19305,4.6572195182277385e-05,0.0001703601245376818,0.9594879732718032,7.849627425284986e-06,4.7135515709845835e-05,0.0011302393930852901,0.05620488312775846
19306,0.003351689290071579,0.00046469050735427895,0.0004658649766046651,0.5919074647114096,0.0003599588906617396,0.009281806317385307,0.2719705819974442
19307,0.0016456880760252154,0.0004197862428688413,0.001146476400010285,1.9010703573140472e-05,0.003812341064128859,0.41579153614389597,0.7480503658910329
19308,0.0018671198363135804,0.06370341343266317,0.1497273027006189,0.001549483764080675,0.008013239106831998,0.2621060655251347,0.461765041542515
19309,0.03221561249763523,0.00017399156258001924,0.0011712017219638027,1.2614401654045118e-05,0.0017461593452921846,0.627950784603933,0.3150883700796156
19310,0.0021146298749930036,0.00909911298016692,0.07292341574834678,0.025926832272340404,0.012501908015236797,0.22014827507429247,0.4412493193992517
19311,0.011286925510001055,0.03801936206809649,0.0019549500795803102,3.706498091123367e-05,0.09720614974345176,0.3185545859512486,0.33378631772656314
19312,0.03132381593242272,0.00074460927283267,0.5546966699678536,7.844350549796454e-06,0.0009611750448279738,0.06430359736931573,0.3946350709962668
19313,0.0005682327957517667,0.005115058404761586,0.03794645783936742,0.00013592556258107793,0.0021580122797044765,0.2769750257745114,0.5674411632154548
19314,0.0011476404383866262,0.06830096029069299,0.0013946583265356865,6.165375072231473e-05,0.001171589179096387,0.2977819964175659,0.5040975778261466
19315,0.008548435917032037,9.047212139889584e-05,0.0035741020795102656,0.9924581071417375,0.0023405600921735667,0.008858057120330205,0.06755827821549616
19316,0.10766800054530896,0.02025122895913398,0.01749801179980671,5.669089196000481e-05,0.03938095884017738,0.4647644316936038,0.23015178923107307
19317,0.0004596182088499307,0.007530731934454809,0.00012337136080901,0.047614083617367964,0.0004808113150190875,0.15721264447439934,0.7435006541953446
19318,0.00026518156458791605,0.008151145130698846,0.00017021315405812054,0.8126773741590568,0.0069306866950591605,0.06713448137687217,0.3541270490948385
19319,0.00011119879312486701,0.6948673705467532,0.0021486438017982996,0.0016799141231267289,0.004437414923751063,0.12692384810196708,0.36651317858844956
19320,4.4251501294936267e-05,0.0002250700786998022,0.8385582923928029,9.469749428670584e-06,5.3495997983580014e-05,0.0018087912781687878,0.07724545746697994
19321,0.4129643808176234,0.0006949120877220117,0.001203463192367766,7.417621833300866e-05,0.02025678362530999,0.4203891445280004,0.34992786987578
19322,0.02963038137649554,0.0004684966271373353,7.095333053914698e-05,3.6105223574989184e-05,0.007752461478340338,0.5033585150833191,0.3976462301816632
19323,0.001947635900974702,0.0017130092001584522,0.0002267701912133024,0.00010666061421052482,0.005879940927362474,0.4937077072631713,0.5116171445912664
19324,0.2985894958393496,0.0006141735263706897,0.00012836718173947698,1.0509257876008149e-05,0.0018595348814728122,0.367035294626649,0.23304059872984256
19325,0.02123015344739915,0.014214030903731023,0.07330042161231146,6.335591106599506e-05,0.016764595768077182,0.25285059971062496,0.48611407584504535
19326,0.013588990439471607,0.5995373542631764,0.0001160944837167572,1.577344538462403e-05,0.00347801002278813,0.2823038008057864,0.2620326521967461
19327,0.0035947446453852643,0.04481862117443835,0.05439049585068483,0.00015716076103926613,0.020636619292119095,0.200621945633044,0.5316889694116119
19328,0.000503169176089718,0.013817650023307277,0.11706900717215044,0.00011766311471579443,0.020841568393042218,0.08821220246283568,0.5027703402371831
19329,5.637301795433813e-05,0.00034451571855589007,0.9458569944378467,1.083303479418146e-05,3.5628688673727425e-05,0.0015686028965968312,0.057738847796774496
19330,0.058319600141337934,0.05966999413351105,0.012075692220898113,0.00018414547950788756,0.045137321004543124,0.41836415306996655,0.3557500968004083
19331,0.11903378748053375,0.0007968572466889556,0.04203871827181852,7.935934707448586e-05,0.015493089077023603,0.3412512253662392,0.3530188315130607
19332,0.08392242230346167,0.00019218183388930514,0.0015363561389503308,9.454555224488638e-07,0.006548836792463957,0.2053808026200308,0.5142865129075204
19333,0.34681507865407163,0.051720184302133244,0.0002386538906835825,6.133103907997775e-05,0.039234796145117455,0.11760088056648793,0.43322556975926385
19334,0.00043098582933426304,0.14313806598437087,6.0950535676226e-05,0.00016810504140667913,0.003778155731079702,0.060294646725915856,0.1794982837553353
19335,0.0009212246378801043,0.8113510042845637,0.00013743825674784427,6.238515842748979e-06,0.0021785770601033577,0.11670580821989403,0.27450011430641336
19336,0.22653461000697908,0.0008813599186049227,0.0006339705103850134,4.2600146744162366e-05,0.00736832470891705,0.18635821617732304,0.5117269000546321
19337,0.12536871508498612,0.027213830248575804,5.0751234500873536e-05,5.882566144774497e-06,0.0014544174594143765,0.2782219308798194,0.39264925327943156
19338,0.13281197907473458,0.42679923577766254,5.18280118836434e-05,2.976224435777822e-06,0.0009116456204090117,0.011953436587261121,0.2361823765521579
19339,0.03083529659085209,0.0009907224025912436,5.8458712687530514e-05,4.362100903867569e-05,0.0007856853302545428,0.5048071303533842,0.3969597444849972
19340,0.022721283905660278,6.37358421385146e-05,9.694161282805851e-05,0.00027125515804759,0.009460190773684736,0.6358210592729242,0.46779116229362205
19341,0.00014871397978239315,6.28570752117917e-05,0.9001754840233575,1.956332404624345e-06,3.59786880399421e-05,0.00039182163500970166,0.04659946546914289
19342,0.16683082971374188,0.008379655196762745,0.0003489804712580149,7.577841723423443e-05,0.059157821193953714,0.26000816856556025,0.4181859017130961
19343,0.00048605580950551204,0.00798600637433563,0.08969231312201045,0.00040230022248010906,0.004624431532824783,0.35642980217344833,0.3715158780275382
19344,0.04887447662774893,0.013531967418720774,0.022978550443746124,9.263901514930572e-06,0.009450720371906076,0.11530682940173817,0.44596379948858633
19345,0.00014146686506870466,0.9185541788726768,0.0002870747319839408,3.143188739397461e-06,0.0003417501290579289,0.03487992552739647,0.217096571126453
19346,0.0002224130537203985,0.038779012577585176,0.04400314271420969,0.001031174241947707,0.00307574206835719,0.2219908433525397,0.4454409619134668
19347,0.0037037287381110747,0.8320666515267079,0.0009115299500425184,5.423035966829081e-07,0.0018869878179061652,0.08559784709234738,0.15905648855342452
19348,0.006491438396655006,0.00040694158883721094,0.0002398525555965956,0.0006648596870345835,0.004967592214559514,0.485876461417965,0.463555907772393
19349,0.08706115444156905,0.000208018274972613,0.10863330469485308,0.0031305639675152127,0.01491330147389161,0.1742226077390825,0.4305077453243051
19350,0.03250701846182208,0.005807997084301486,0.04012665780233835,5.5735582274824434e-05,0.017363661359724107,0.14879235960942455,0.5747880092452573
19351,0.004431168168114242,0.00041599734501601785,0.0010216361119799468,7.504701941632947e-06,0.0004721274099067155,0.6092372144723247,0.3676194094936298
19352,0.4201977790719316,0.00036837557673479273,0.0016143303738498272,1.934441544853435e-06,0.003636349994695518,0.07011090330556398,0.5479349898063802
19353,0.04291010873503095,0.26650195216792943,2.006335815886927e-05,2.396572521557138e-05,0.0011475843017319685,0.2907014234441618,0.33640113980499703
19354,0.019209892422357825,0.0065823848751998155,3.614447790185387e-05,0.00030408202340600533,0.008050988117084717,0.6213966738334862,0.2721108147855531
19355,0.06487484040766109,0.0018000341122767197,0.0008477211580208916,5.015602867696071e-05,0.0019380722472873556,0.45919743274014807,0.5631440468693326
19356,3.687937689264072e-05,0.0006209063935359022,0.9443747335880625,6.527180240745111e-06,4.707200856242109e-05,0.0009051663937710085,0.0453394011421484
19357,0.21918781562663397,0.004891713852106038,0.00048078410061911964,0.00014674908151009365,0.5179001408285702,0.12198403341239995,0.32367356997202457
19358,0.009568569585390235,0.11045380048197137,0.09419228384551345,0.0001436309152815308,0.01661168760051772,0.2237430707860412,0.3795498485847887
19359,0.015973075864659007,0.0007406469899164032,0.15910730675198295,0.002932001835062067,0.011702090318147422,0.27780329131924125,0.38675734818671664
19360,0.04021156505850395,8.238908076337713e-05,9.009254032172052e-05,0.0009354308605213188,0.01750343865312902,0.4811909312793048,0.3462710200024689
19361,0.10002799500061973,0.00040937474525168307,0.001649255720921838,1.6612924539294346e-06,0.004853248542223288,0.4739996427399027,0.4091956234241744
19362,0.00021071199798046266,0.005325413531459403,0.004213305525282417,0.3110004195555908,0.015023234375189327,0.008252758074974656,0.2634797480732981
19363,0.06984496003359289,0.010486734007572171,3.375625064912323e-05,1.6350965669674115e-05,0.003927027734580753,0.3698771841972627,0.4642462834992526
19364,0.013528884316161675,0.0010641699412458666,5.347634831766728e-05,4.75311174354848e-05,0.0006123495654559543,0.6316022127513965,0.3270522733839717
19365,0.061707903419188526,0.0003129647679296556,0.001511232484642684,4.908085271688483e-06,0.00786797148883782,0.0829920454712132,0.7988783395742612
19366,0.04368471579159519,0.0032262200273903132,0.016125653338637386,0.0036672838111433065,0.023100507136114518,0.4502912018381679,0.38711779022079057
19367,0.008513149241798846,0.00015083582745858108,0.004414988311757352,0.46615452412132125,0.0021307684811253057,0.011712871746731508,0.26144434784081644
19368,0.0470450264411084,2.7080673927670466e-06,0.0009370001949030118,0.00018840294896360174,0.00874390755173929,0.2993870236553071,0.6283877886277042
19369,0.14818004184662212,0.0031519886394830283,7.44821085593026e-05,2.0109259515808305e-05,0.00028364465055337424,0.37424985634440117,0.3165026437858417
19370,0.3237333048425295,0.01572517948625955,0.01797600354042672,4.9438704909910686e-05,0.009369137311349902,0.42402334948614584,0.2608451132674699
19371,0.03268026475436657,0.00017694501449229858,0.004658038721565118,0.00010762406632090604,0.00337189294459989,0.4815341535676004,0.46590114981120606
19372,6.202758346023821e-05,0.00012256637369438217,0.9809368858568009,7.105845608618791e-06,3.355127592223208e-05,0.00102650776779675,0.03839156765970082
19373,8.994779917205138e-05,0.5146121941411079,0.0006710960179930888,3.686030194949389e-05,0.005313380397424447,0.05487528125487476,0.3243764222865324
19374,0.0005942432964001164,0.02982988507134171,0.03263757099079157,0.0005003755587733444,0.007220091578230706,0.36726524060661037,0.5320979618269365
19375,0.08133333963887558,0.0022223071361823885,6.826031795347898e-05,7.926546623965125e-06,0.0004960500247445982,0.41905527213442373,0.4031223745209093
19376,0.03693761328366698,5.632669643411909e-05,0.12933839377810666,0.0065057891730836,0.0042970879159371115,0.19512128423678493,0.38860292826418047
19377,0.0033112440227782264,0.32405632940296597,0.0002043174062797341,6.509031482928872e-06,0.0010105960616969677,0.22829595901736635,0.30134990904494574
19378,0.03275768654025871,0.001069971894523815,0.00031280707813113585,3.267463878561625e-06,0.0013351763306515912,0.5439111677141574,0.3679831559967047
19379,0.06773026815644903,0.09695035517777095,5.297151178261228e-05,2.7993401961212256e-07,0.005663676878462757,0.0649555404485767,0.27944051273658005
19380,0.22587896804559018,0.025870691763601975,0.00027733338595602213,1.3831586591414375e-05,0.04121210124717607,0.17038274518712423,0.3315852902870242
19381,0.0002892075993538183,0.00012302633383726085,0.9749452340978929,4.534423613530397e-06,2.6557118378503045e-05,0.00022087428476866066,0.042298981565821146
19382,0.015516559164373856,0.0001012870456492731,4.946701613813534e-05,2.2155834396309005e-05,0.0007170225445198682,0.7718575383905028,0.20335354330029354
19383,0.22000741595249299,0.0011232564039341945,0.00019718243102218977,4.4436086704691495e-05,0.000196432203223084,0.4317873475207962,0.29985077379006286
19384,0.07968668202990449,0.0005870487895546055,0.00011008818070782119,2.0576814345721072e-06,0.001611440504704832,0.2884944027464554,0.5814985208250284
19385,0.035874479685757014,0.00017112348145451904,0.049433318467977626,0.24106926234691692,0.006652460986720741,0.027874632841759475,0.3049697319120237
19386,0.0021680081175307316,0.007873127733890114,0.0001241680288186675,0.00021637484153619538,0.010407833336687424,0.4732766078528341,0.40234119970841137
19387,5.221584788389474e-05,0.00011186985711524246,0.9603114275644504,7.438828372579727e-06,3.1045843080413626e-05,0.0008693222380570041,0.046145109913383255
19388,0.12509154993472218,0.004257689650291418,0.00400229759341594,1.6744201206607013e-06,0.06045894031798802,0.11972444012330903,0.5321403354184702
19389,0.6438480614359546,0.00036108491507106044,0.0002158833277612404,4.310654624722543e-06,0.006838858563671436,0.034504657924324826,0.29371781011531883
19390,0.3287685050967885,0.004567751598640335,0.0124606393752116,8.092193722048715e-05,0.027380834427262333,0.3446908890715672,0.34305167740394443
19391,0.004834372093959813,0.009210948638383336,0.022110009465487655,0.002596507597728075,0.011520210345666276,0.40870162793538495,0.3219148633315836
19392,0.09785452346510075,0.019462673808482732,0.004288245201793889,0.00032151387012054175,0.030426066667517973,0.30982402173281925,0.3826185910702836
19393,0.0001339419487877729,0.00040235674600118735,0.9834725658573313,8.221587026844147e-06,7.217921939027358e-05,0.0026792753285936988,0.05749713698227086
19394,0.004912110619761414,0.012169952337081477,0.000266625835312823,6.685293546105183e-05,0.00840979040034284,0.14341707463539274,0.6946030162470294
19395,0.008191693980048388,0.8269994263443546,6.0118250660577265e-05,6.695703301589009e-06,0.002186886733207766,0.11908861487636126,0.1967370857403259
19396,0.10464148682935266,0.29466082122497944,8.473637087616943e-05,0.00010931635757327644,0.004152287592949631,0.10914373838731939,0.32820957673453904
19397,0.06214629855840274,0.008772824552110021,0.001459589245183616,0.00027386184470272,0.007512701943385563,0.10977572048970838,0.4510946787822119
19398,0.02071783050402026,0.08082563770696627,0.08215065273873244,4.1634958201818646e-05,0.049753797444598485,0.3499403548046905,0.23437333737793767
19399,0.10715740983523699,0.0002122552613304753,0.001046782471356126,3.0956798143978316e-06,0.01062095638033544,0.05298226189613565,0.5878295827355383
19400,0.007869726737724925,0.0002592296844702821,9.12959065113976e-05,5.477340334500281e-06,0.0008892543319008564,0.647320984831647,0.30718159225771263
19401,0.0023957130854038787,0.004138538261000566,0.023733839815373206,0.00616191910784921,0.018134690089847468,0.1819066849592368,0.5429981302282345
19402,0.0002161097202769063,0.012272903653205835,0.00031971746199866525,0.0010478946220797622,0.013640850280766156,0.6023735051512835,0.366874322868255
19403,0.026551943630324263,0.00010883692149279532,0.00031112412027756815,2.617411362812242e-06,0.08892135819641375,0.06471708922218981,0.5320018912141912
19404,0.16189723050456598,0.00012500621586499067,0.054685621272634766,0.002507249791230009,0.06634259674774728,0.08077918000415024,0.4758143510205646
19405,0.051777339778480105,0.0007525290047639356,0.05922942254806849,0.00014723178893437426,0.007430892566357017,0.39069431650084946,0.38600894439374045
19406,0.21515894121631154,0.03147814010408729,5.447858457462996e-05,1.3955398996956572e-06,0.0017036931074033966,0.18668747332895969,0.5341660374911865
19407,0.25277507005955135,0.0003648309624656595,9.362526313375505e-05,3.1848622835236966e-06,0.0009015210325335716,0.174113413047246,0.5028274669529023
19408,5.3494922523444584e-05,0.0001944478593331301,0.9673942987554867,4.731844753668534e-06,3.529894756366999e-05,0.0010613189670003894,0.03790199437975285
19409,0.060857553243307126,0.012015811373543876,0.023592169889449777,0.0001253428710528819,0.0046964321535575655,0.5555636839314524,0.25679863511504697
19410,0.0038035505116181187,3.425350934708836e-05,0.0005816518108425462,0.9264769402565994,0.0015230570065246538,0.007584260334399188,0.20149123320680223
19411,0.012907547709016538,0.7645520686089521,0.0016604906217361297,3.785575388089329e-07,0.0021611503766117784,0.05528430854383409,0.2348941496349045
19412,0.004816855952104126,0.00010224163593129471,0.9636841134277402,7.245511403203145e-06,5.2294366927720004e-05,0.0006421420339095221,0.05878344220445169
19413,0.05251865106543875,0.001626035733829884,3.4819622465496946e-05,2.864459554077881e-06,0.0007127491845197501,0.3095655308327906,0.39181765791314355
19414,0.00032878103010534936,0.00010677594218880871,0.973879514591401,1.081359669316264e-05,5.385083789107041e-05,0.0002102098184027416,0.05279025803799869
19415,0.07668870563371362,0.000392628986417433,0.03765281325320537,0.00110793841645539,0.014061442572067363,0.6192288983627078,0.2848600902091108
19416,0.013721475632933005,0.005330362883344208,0.00011236205436237236,0.07236915300217218,0.0157190688641147,0.054349323023123335,0.549194170398858
