id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19315,0.006294326673899704,0.0010022465989379858,0.007289798477046375,0.8452216061648747,0.004001939441885628,0.013097145818235482,0.19143837960213372
19316,0.1327439260583168,0.011871967575229481,0.02143545003956752,0.0001846342625252582,0.02468556488015434,0.4770879730904952,0.289113192062948
19317,0.002345348516219804,0.01075450132584488,0.0009559428079238891,0.0064458659869706765,0.0038375010965298454,0.13313098771280854,0.7532609906038293
19318,0.001310323730631331,0.006000757693255238,0.000799574579035241,0.6585025601210919,0.04419180261671738,0.09348334713066359,0.32863636910367144
19319,0.0006553619939333499,0.3121176961218083,0.00318122619040145,0.0041083425699579325,0.013312863160284617,0.21042585153791285,0.30690674744310925
19320,0.0007184325278994653,0.0008443786935444122,0.9013627593287019,0.0001326340935441557,0.0005106635033457177,0.003008311872199054,0.07564635417741453
19321,0.20567997985981237,0.0023620788288410076,0.0026844623477060197,0.0013009975558887436,0.029133250433255282,0.40403334306847044,0.31006498463026744
19322,0.023419158207093213,0.0025181604971256156,0.0003713933940222161,0.0006745311350970046,0.0029520525448070516,0.45957612976111173,0.42330066654507603
19323,0.011796775998482537,0.00307366365297419,0.0005230837583112743,0.002583765295449107,0.009824504218963314,0.5476514615537553,0.4288111212006703
19324,0.3541278573881078,0.002101115419057653,0.0002953248738007719,0.00015040858638329868,0.003852968495732778,0.4683094626612449,0.21588546123534733
19325,0.013403989227639768,0.02635945001899967,0.11527720010878074,0.00026029163797692157,0.020479361585407016,0.2717468228210151,0.5050386471149382
19326,0.015075627281313632,0.522003084878042,0.00033101775598822094,0.000132011073012469,0.005228017093001595,0.23496326075060578,0.2764490553263553
19327,0.007806256558343143,0.048796891622395505,0.07185562081292603,0.0014939709600214398,0.02958600931628336,0.19374861816108443,0.5261086150672987
19328,0.0014728910957798199,0.011743871341376699,0.23616680678457397,0.00048600001024291805,0.02039777828878263,0.1417370775116477,0.2685071566197326
19329,0.0006459478772628327,0.0006690803989820927,0.9263130691191888,0.000144544227797147,0.00047002737044551636,0.002773981187257109,0.06158431581208256
19330,0.06704268008869767,0.024334197158588308,0.007776223180079117,0.0004306621870759073,0.09848825914724059,0.37691633423743354,0.3768870704546902
19331,0.09848214644059645,0.0025674456661580435,0.02307029578363861,0.0009433403698760599,0.02107651608350155,0.2977737627798403,0.30420878065429785
19332,0.11320119781876221,0.0035578203404094243,0.0037506769024042074,8.984989036872401e-05,0.007368027715361166,0.1838061334673425,0.4438399969392317
19333,0.42052673239506794,0.06399954266760724,0.0011871591158917377,0.0005437945518887223,0.022155317067823452,0.17199321449712324,0.40116603114798166
19334,0.002997401368798198,0.5187396892197594,0.0006736222626919248,0.0005825499811943647,0.02455837966608751,0.12313510637866788,0.3750957512948025
19335,0.0022953761135009647,0.6990296852060924,0.0006931395478661094,0.0001673484972292391,0.0035252700559614504,0.07395320310722088,0.26262801062333757
19336,0.27436908455313963,0.0069457270320988605,0.003119800736075173,0.001221538298185771,0.009077719927010383,0.16881264812259014,0.49914363683219165
19337,0.2430870787446819,0.017295762274588358,0.00037027202146181263,0.00011342764808900368,0.007876367706675332,0.24824385427411097,0.3142420561086405
19338,0.28251365567210573,0.31536523399878746,0.0008903471374341329,0.00022463640829664357,0.0019220275634780784,0.062221970783921506,0.19159874731772783
19339,0.02213176432410077,0.0022930445409908642,0.0003760414648418905,0.0004383266667197043,0.003018506242766744,0.544459342021514,0.3919295114887497
19340,0.01836593221515769,0.001536051549282685,0.0004676640996682735,0.0016448188079418449,0.00475109112823756,0.5906816452514991,0.4539413629058065
19341,0.000859947530179622,0.000581889802812297,0.9049690546162841,0.00019278930967087584,0.0006335463623148284,0.0017181545274782587,0.08329873829707024
19342,0.17004440527008094,0.0049495918320402454,0.0026272149996469326,0.0015270572223250714,0.088037216603909,0.25701457403272665,0.40627230476092663
19343,0.001469836172429665,0.014539045049405216,0.09016413903104137,0.00024314022674396644,0.007784749198676941,0.29695866769305385,0.41423363118482365
19344,0.16271182110164284,0.02137036160745432,0.015446120155495272,0.00035231661924233,0.009428232525895952,0.25207379695850024,0.37183325107634113
19345,0.00044368322725822943,0.9178441864095443,0.0003722863560656575,0.00013206945037673229,0.0014686606889662683,0.0458735169815026,0.2363502399943385
19346,0.0012417199717109906,0.05242871362109808,0.06752816807624694,0.0013847579647675036,0.002922884897173832,0.299074384664157,0.46246596817247293
19347,0.005061236579478794,0.75016216152383,0.0020262413104762166,6.0541222889214906e-05,0.006110048506374173,0.06530735043231832,0.2016776673688281
19348,0.01695792573210925,0.022726799797484817,0.0015144012418838138,0.0029566798857797684,0.005353546150883005,0.37642835909517813,0.545211730809185
19349,0.08728958920805617,0.0024993058986311563,0.13724391460025315,0.0047510693321229595,0.008516366112282004,0.12419773498601615,0.43128026080853443
19350,0.023898418502013245,0.013188441076511249,0.07517598194643836,0.0005968363621329611,0.021510372359196714,0.1587366977055412,0.5745192513825809
19351,0.0045792168884560515,0.0034768747062892207,0.0024071748755849732,9.533952969302203e-05,0.003832959182243714,0.6446926338005514,0.4007896362686536
19352,0.3935705833293382,0.00198514948814732,0.0019003200082936289,5.4019495895719716e-05,0.005044578794699431,0.09959619962014035,0.5564126053486762
19353,0.08376195823435967,0.20504514967569168,0.001387841432390305,0.0004664944966203187,0.005612535704803538,0.27630117917643954,0.3071884044992659
19354,0.020995572996884038,0.007889847674431426,0.0005282383502855643,0.001558704806067483,0.003807647571157496,0.6711430776189281,0.2627167485931952
19355,0.058571952628904286,0.0048158017335054645,0.002599568878478452,0.000718805135583358,0.0029739624832626583,0.4365020721542404,0.605344951500705
19356,0.0004244095652615699,0.0013703296894516945,0.9408914976061262,0.00012805610055220063,0.00048417187381188,0.00142786597872918,0.050025021465000354
19357,0.1368481371806339,0.006052439214632722,0.0024091893444584136,0.0008759482316332737,0.32999529720803983,0.1700156645069045,0.29028183316778017
19358,0.007121821935197203,0.07929893801504427,0.05820594619796911,0.00028114570120872857,0.009651595602244314,0.3845690592795462,0.4156066985201811
19359,0.024213164236203753,0.00338779708925536,0.09913256568952517,0.0047953689873676585,0.023670050792397347,0.3331441210236905,0.3381497909894212
19360,0.0213886524304929,0.001384262744468335,0.0003674247596917243,0.003484735665602077,0.03950745300765065,0.5375780611825687,0.41439047788491024
19361,0.07045761796463294,0.006423798579202506,0.00252923317725227,4.9437215363515874e-05,0.00451168857417651,0.39314499072706693,0.39574524652204845
19362,0.001325890473397189,0.013910757694543393,0.005869763157611744,0.5755033949384004,0.012245660738838347,0.03163900337640081,0.3077439690424685
19363,0.0820434186777493,0.008464520308364459,0.0004044347524728581,0.0004353889221010526,0.01075636735713357,0.3038559781868345,0.4654086465803368
19364,0.02396760775400812,0.0015361652045637023,0.0003363231131044674,0.000493107069851822,0.000755092278732835,0.6623846908250781,0.319086984095818
19365,0.040568701245411606,0.003182898166459183,0.0010234898105563807,0.00018078834333063796,0.022768022629612358,0.09082478669921315,0.7177278342860477
19366,0.0784541361251,0.006364001566922203,0.016105110706096815,0.007655790018553261,0.019046678051039115,0.37033765957299397,0.3739058148983658
19367,0.005344998740906796,0.0012176871833973954,0.004438763622901569,0.6080661484249086,0.0021104724357570563,0.01824136704022245,0.18630449702513532
19368,0.08184916525045458,0.00029094795430951954,0.0032979753555837745,0.0021877829508361634,0.009675596494009822,0.15586191863597706,0.6486500166989083
19369,0.15779807692085976,0.0034920977826314666,0.0010256696354854155,0.0002604094875884785,0.001170933141838529,0.4436854579292629,0.43151672236766364
19370,0.3213749450752811,0.011623821765417949,0.011973859112692158,0.00016298940490985109,0.011900632437410553,0.41929501763896637,0.2598461808661459
19371,0.06057889078493693,0.005400111079091275,0.008133875065484304,0.0021783597364766847,0.013981858289970893,0.6554972241631954,0.33744404432151703
19372,0.000744450197931443,0.0008816939385829698,0.9771971464443878,0.00012815973841738041,0.0004937363095828541,0.0013483894885307675,0.0485580710079747
19373,0.00035814985817375015,0.616617570688369,0.0009898276841509867,0.00031527933464344193,0.005624737859595132,0.08437549169820804,0.3143842874279631
19374,0.0015950622110603976,0.038683763133622776,0.014775839332141955,0.000297206773728567,0.004187901428606753,0.3424963965537091,0.47195013868997887
19375,0.10374037253474994,0.004631638453250502,0.0004118510942636281,0.00028176157180810233,0.00130475746422906,0.47242294324338224,0.3623904046291721
19376,0.05059300148686313,0.0011498735737188086,0.1322592554555736,0.04698026861131819,0.005314223017202518,0.19553895983211275,0.3246258883173415
19377,0.01667095593523743,0.38006141815598693,0.0008289488827073909,0.00010592129721716976,0.0030230058890379505,0.2944030192572501,0.2909415689226287
19378,0.0210755039880441,0.0035206659117439348,0.0007352825018568665,0.00011155267883737643,0.002557259190440145,0.5156150997219312,0.3742533040349681
19379,0.14113363210811206,0.17777876182704772,0.0007798186805308387,0.00011544758271181066,0.010767485410694595,0.10808019595899239,0.31695741873802724
19380,0.29705090073232193,0.05495885551715814,0.0015967006021327407,0.00016959648088498038,0.04289165912852345,0.1639845697513275,0.39010071685052666
19381,0.0009886641380788604,0.0009077764978195771,0.9362597098940038,0.000269351516606547,0.000516077805130844,0.0013271697299575684,0.09645335459568993
19382,0.02282334991256015,0.0010046461728002232,0.0005506655157781142,0.000992966988347823,0.0015924772055047106,0.7717956211735882,0.18679875711682178
19383,0.13483144369267916,0.0038892186081520646,0.001622202860989777,0.00037717159947632615,0.0020240040412946372,0.39939031289646953,0.46441411692917417
19384,0.09438277666836997,0.00963359085290729,0.0006533174747027845,9.567047557896187e-05,0.0021890525034809287,0.27299967498409683,0.5759484561531949
19385,0.030648114643693422,0.0013211745957033224,0.023185486439593186,0.5774438436681694,0.007231258814029942,0.03468334726118046,0.3133877507027089
19386,0.004813624550901969,0.009511452638049152,0.0006590958138910422,0.0018387479803108043,0.004441290709528414,0.5391014966662645,0.37377662071704304
19387,0.0005887466732858069,0.0007927791707099234,0.9508801445603952,0.00013226358392560438,0.00039847210195436783,0.0013494734172149032,0.042807443566419766
19388,0.17901569629463643,0.015045230146477668,0.012216831307493167,0.0001316817050649315,0.0323576025623525,0.1036372883318631,0.4956914183676541
19389,0.699153603139384,0.007910889961942546,0.0011310944666107854,0.0003500360139209556,0.040421676651832876,0.04313033499131967,0.40675735657813017
19390,0.2413113832264263,0.00800312119638671,0.006468399524055196,0.0008879758723627175,0.03453566389237681,0.35356853780772435,0.3087341327296565
19391,0.03342530969770327,0.015062135392252905,0.014336809450928011,0.009228386667447463,0.01197444449412076,0.3653694871766181,0.45672693299018763
19392,0.11832112105803189,0.011565334289797833,0.0047661399511400825,0.004370209642414621,0.013836054202833046,0.39426919011549105,0.39365773501257995
19393,0.0007865935708403232,0.0018333504576656529,0.9190214214302219,0.00013966814544545464,0.00039381046913321266,0.004883209588526378,0.08806666426365574
19394,0.008901638463448946,0.02216090435916269,0.002027131387529105,0.0009200132866585769,0.010253074413907425,0.26309334347577856,0.6816296613264281
19395,0.011348477093318177,0.7655855584660587,0.0005735636926121254,0.0004066196024922335,0.004031822864341463,0.1110308436299041,0.23031780851124745
19396,0.09436642734524879,0.15031053109431752,0.0009639571460166559,0.001809458978871477,0.01803966252197831,0.14086723643534405,0.31035242692007503
19397,0.05798051105175284,0.020996448239571076,0.0029886555016624414,0.0012821128028355471,0.029027056316386583,0.12802610990051658,0.4526001167736918
19398,0.023564263521515583,0.05112006306823334,0.04504279397038573,0.00028045453008855386,0.0472978513649771,0.3124175107253941,0.2736767316431854
19399,0.213030804737811,0.002062553833638635,0.001909328662806666,9.133133654523757e-05,0.01424464984199753,0.08714368884853964,0.6394647385838376
19400,0.024435395537017925,0.0014370744735545786,0.0006324650578310314,0.00032061630187824627,0.0019951474966463916,0.6972073591845911,0.305067205758848
19401,0.0033438723933350662,0.014741612782469255,0.08635325708991996,0.010161097882188403,0.01495945336913888,0.21604930972069028,0.551900271826623
19402,0.0006489812876595771,0.014245311184477088,0.0007645680190531841,0.01033038969268485,0.01431260623408083,0.4957964419874236,0.3782831817879812
19403,0.05001374783646061,0.0015397447423731105,0.0016368697100694431,0.00031992950326826505,0.08575252808776909,0.20925258494608545,0.4802919980935768
19404,0.16120551145567383,0.0016705733003633066,0.08825286928215256,0.009721100846557456,0.05166638188393089,0.11021118022139674,0.403569584538914
19405,0.04752101123810869,0.0040781595740179526,0.047021363211674536,0.0010671991726235478,0.010493081258339391,0.37061097750300226,0.35496898542752253
19406,0.21190299348903596,0.007132645986516952,0.00030155746656789146,0.00025721544239912724,0.001540492275194512,0.18096066391115417,0.5103965590227371
19407,0.25132928684866834,0.002052710289216112,0.0004591206879014195,0.0002512369882096143,0.001279087616731362,0.19263919864407433,0.4938969239395682
19408,0.0007755081329691872,0.0009396877516467903,0.9753991919565124,0.00012815973841738041,0.00048417187381188,0.0013754170046921127,0.04953717384572836
19409,0.05993215916147158,0.012071160574536532,0.018898586385051864,0.0007130469927575262,0.004595974033008413,0.5638589946364252,0.2650009546996226
19410,0.008203602130727438,0.0009089319592012374,0.0019772121256282364,0.8286171408245824,0.008494207601157489,0.01863471949433213,0.21168338374754656
19411,0.020335466341310837,0.8104417404077261,0.0012564856909765654,6.688823218790208e-05,0.005570017373540997,0.08687019186044559,0.20251715494902942
19412,0.0055608639242093975,0.0008949528373772816,0.9430971917085629,0.00021207254696182612,0.0005867265570765781,0.0013385313676121085,0.08732137205257688
19413,0.11941154206606361,0.00811190832640884,0.0005008346642857782,0.0004865549434292259,0.004009682386225091,0.34421201515419914,0.3952400118258113
19414,0.0013740606733764053,0.0009680471184785709,0.9560734164122655,0.00023248621468721092,0.000773367665819267,0.0015398139001394277,0.05454087764510271
19415,0.07464974169394817,0.0018119758100973132,0.05985056393009341,0.007601620683265653,0.014991809953822403,0.5711172976008672,0.3305522512485985
19416,0.013830324068638817,0.0069027890105082855,0.0030674533504273438,0.15709447800169452,0.009066097802753009,0.06037281094456251,0.47852720250095987
19417,0.007228373194976814,0.02031948953575061,0.0008173638251656377,0.0001789800135403051,0.0025949460315241027,0.4753765060297097,0.4624573486885703
19418,0.07671661851003027,0.008871517823506005,0.0004992649698334729,0.0012872503914175294,0.018111512917088946,0.39716135095032584,0.41620001037652016
19419,0.0009447440258934799,0.013845586018566034,0.0038802089512097364,0.5421546410016721,0.02305837276481995,0.16064731817848935,0.364657558709391
19420,0.00044528115467606846,0.008656655291450653,0.01565457739046946,0.005216545974572291,0.009013723096086373,0.24888299039119724,0.6345245961074044
19421,0.0027338910717556388,0.010087415096517399,0.007773714761468079,0.5207048873957281,0.008199233605847346,0.12062303211084449,0.23396594105748456
19422,0.0009975149314116647,0.004684646631479862,0.10362521009798574,0.02240865739447975,0.007695924796953856,0.13864170657406447,0.590022743962064
