id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19251,0.06478638660463135,0.0012118371253630553,0.0008221973728362594,0.0006156080173541793,0.002625231211607506,0.6285211605974049,0.33825607736741653
19252,0.008299777607434871,0.2350949446025634,0.0006140809926917951,0.00021115035159984658,0.0020687838243435325,0.4430912385947902,0.2564078172749711
19253,0.004491571846007666,0.0013572822879998094,0.6187772335890432,0.0010562496720217943,0.001717430453927153,0.0717398748902581,0.29758853484527487
19254,0.000636462469097152,0.01750161900886014,0.0006999882554524548,0.0008947904849624211,0.010618881828217382,0.2472771470717614,0.5772135689577288
19255,0.4027405283845107,0.0007020383319629913,0.0007938906662747084,0.0002080287205062964,0.005177589256673478,0.13698394448558468,0.4885069440379881
19256,0.013386513268775489,0.823985323873515,0.000412748604550175,0.00026284210684641437,0.002166051748054858,0.07481958054496193,0.23496056627950915
19257,0.07237365004780731,0.015931464401082618,0.005926760542747995,0.00019051977540549174,0.14846857714842263,0.25350276768873486,0.3866930289596461
19258,0.3772330520476991,0.004701278703358897,0.0008851064232236709,0.00010186303782101287,0.0017941539278669187,0.16238790713895107,0.47498911394314713
19259,0.0003843342831469324,0.0008027202318472923,0.9715569362853769,8.053316907708646e-05,0.0008106140992799022,0.0013597696827346308,0.038366636708574105
19260,0.017447489645629286,0.10296835216176818,0.001059251282408433,0.0003255795253659259,0.009879565187341975,0.28238242354442755,0.3692097280674125
19261,0.08796977414109906,0.004992036875161043,0.5400504267920526,9.898997622670575e-05,0.0016964338090627673,0.02557410736436802,0.1881679536702748
19262,0.24317031998674796,0.023501042520716525,0.0008288495610249759,7.541819898034482e-05,0.00836650514148949,0.21052580629761952,0.32495551492966684
19263,0.10981188177767669,0.00524305874911783,0.00038218288784729856,0.0005807931229542527,0.003547689483391172,0.4150898767603728,0.35876668000319784
19264,0.016141725331947552,0.001998812756557911,0.0006559313652510189,0.0004840869478754195,0.0037521625848170427,0.6236634276277027,0.36340029991491785
19265,0.02352933162600958,0.0051419752541901126,0.00032093592796616913,0.0019761513209079376,0.007673055638870226,0.4961247858369709,0.5314755780301933
19266,0.000434082408927084,0.0017405318361172128,0.9069606001249696,8.839457799655044e-05,0.0008106140992799022,0.0016537698344911884,0.07607096588842133
19267,0.14230540101456957,0.006551692233985326,0.0004726946855631537,0.001846043665425849,0.11213344013944757,0.268372128775287,0.325885040811432
19268,0.0023165099642389443,0.02121577281772294,0.0036922369301866723,0.00024345314503790413,0.003818928282769343,0.12117690637240724,0.7041645408265055
19269,0.0005565585162493362,0.0011923298361937425,0.9467101516582112,8.241123107787168e-05,0.0008106140992799022,0.0013276147705603945,0.048997861010772414
19270,0.12268846607051638,0.004395311081946747,0.004413478860577626,0.00033789791788461535,0.73333828756243,0.037106803823749854,0.1754864135523663
19271,0.006892880154864442,0.02165331623942907,0.055321954375872985,0.00021467228845072837,0.014128168153091585,0.19372489044368624,0.6688318811326192
19272,0.31965283136660355,0.003439344584726129,0.018365233214720424,0.0001898204201156093,0.021912005572462357,0.2794710818707956,0.3269737896744519
19273,0.006637190187457015,0.0016171642945169737,0.000631551339935899,0.0058786809390060256,0.010301809576797147,0.5485915470670095,0.46034284318428453
19274,0.046549615121606894,0.0009932279612543335,0.0007686497217272626,0.00016020588058446297,0.0031480366181708837,0.5162792467128073,0.3471903918902648
19275,0.0306011957511834,0.013846184187737632,0.06224900307784924,0.00024066129922216167,0.007491265211518835,0.341347432280245,0.2936725500220239
19276,0.03533815485250851,0.05887566503668782,0.0562276702333304,0.00020297517658322877,0.11480297420004217,0.34428945798582733,0.37376672999944227
19277,0.002169807101580994,0.005466149922005536,0.0007455170567893646,0.0003690770892319325,0.008680142322167378,0.33092550774257534,0.6679092513028551
19278,0.03999451269433581,0.0073980655089208305,0.0007626457917941616,0.00013301099660738424,0.007241231448543183,0.283145726338425,0.5336568202605785
19279,0.07658156628501286,0.0005472668395326185,0.00090930633566972,0.0024129067299445443,0.003281468945019819,0.22907799738295365,0.6097108580099252
19280,0.05342550264603165,0.05609913235733024,0.006820491536612254,0.00013284287911691057,0.013442997444417147,0.3135109279066303,0.3336212646489086
19281,0.0003925015305579168,0.0005045643426946551,0.9405891173016548,7.326886810038466e-05,0.0008073150765280273,0.002310526373535756,0.05485328510019754
19282,0.07956792599925223,0.0016363702704786905,0.0006846099043389879,7.190588782752556e-05,0.006136394814059264,0.7065138789980543,0.2572068734599447
19283,0.002294488040630032,0.07668768381809944,0.7029373325031524,0.00031960735293564156,0.001268379486816028,0.04060773185751398,0.30898138310847295
19284,0.01976328497402175,0.028173610373863518,0.049946232815765094,0.00033269579523014935,0.07482332568705469,0.2401614316964011,0.42591565144377735
19285,0.01963256317526818,0.0029321777861458865,0.7101125199427993,5.500004136395536e-05,0.010323282803086668,0.009248155671244424,0.20325940574554383
19286,0.19483001646233566,0.004611126276495742,0.29327200717115115,0.000132701097510668,0.00966566103105659,0.0381580071858312,0.30382069238531506
19287,0.047213174032310526,0.008765160417170124,0.0010415680360915578,0.00013414734634058155,0.02646947518549155,0.3845703611580709,0.3992738435710138
19288,0.0063014614060212405,0.0033312420803711406,0.0005847802219154485,0.000321278281386562,0.0017035851211264941,0.6340553086788273,0.37998236913028205
19289,0.043324720667093954,0.0007845072171634432,0.0005159449301021115,0.00037139945449815484,0.005185834542733546,0.7470636837184825,0.3069045874738537
19290,0.0687030299670515,0.003419779606576059,0.11660082392351094,0.00016576173449687093,0.08995235173875109,0.29530266301423846,0.39844269824237594
19291,0.0007770525260222997,0.0016185168830753754,0.9423393245809846,8.848666560095851e-05,0.0008106140992799022,0.001301808270223907,0.03937080722156719
19292,0.1978832036178482,0.01625253090357978,0.003082561303537347,0.00017000548676711865,0.015039271463873289,0.39731683462496303,0.40267785029413955
19293,0.012132983817927422,0.02617401018119666,0.004076353521850766,0.00016062663695238805,0.004586475136141236,0.15666331397729572,0.6388589179053163
19294,0.02665593518884018,0.019125824487930144,0.0007084699789718347,0.00034729397007046215,0.0022055622003691214,0.32565392360180273,0.4863583737814226
19295,0.0010047947810606084,0.007528161283654127,0.0005888624091928082,4.9333032101663426e-05,0.0036259242712261405,0.6623788398009031,0.358220864434487
19296,0.008972846310916355,0.004843784177963664,0.0007086261731944468,0.0004898950400128876,0.0033643609154975322,0.7471315939914001,0.23042121665657173
19297,0.04874442783518919,0.0023960528881605218,0.022776802464088402,0.00010096827186471507,0.004719317900142721,0.11638976372159525,0.703222381019767
19298,0.040183734793650755,0.005576545644326562,0.017129651558500766,0.00025639037396113344,0.06541895600785146,0.12742890443774046,0.6849905861405327
19299,0.03878531337000338,0.1200245564011482,0.0024943402316355587,7.034870873162951e-05,0.0025916848203841204,0.16052522202813366,0.5234471618815096
19300,0.0006985000070596537,0.0007448635923136032,0.9186853269574964,4.815885906216801e-05,0.0008106140992799022,0.0012969585195408216,0.08023548250900159
19301,0.0004907144724864389,0.0007612699345326973,0.9451078221317807,7.903376129441515e-05,0.0008121718018308899,0.0033830168730022425,0.05665959331462725
19302,0.003901977136377651,0.001653480999569794,0.002618429097054211,0.810407158420644,0.001959916531972889,0.01574037012766758,0.19391979972498904
19303,0.41960486799985036,0.001454920855610286,0.0007680311890360845,6.8160095022407e-05,0.0038012620162361913,0.11245540671088376,0.571704227231869
19304,0.0006896148879502379,0.0005363448576628645,0.888953950769611,4.7496711711934444e-05,0.0008106140992799022,0.0013944560487686665,0.06570363807150058
19305,0.0004592518016963237,0.0009593698864288231,0.9589769803997572,9.77153211953858e-05,0.0010110602165866048,0.0013348281543129237,0.054914367620283885
19306,0.006514022291963386,0.0029237459273527876,0.0023190497656613196,0.7694969346859198,0.0013705277477109156,0.017449678775791375,0.22303121512993757
19307,0.0025838853510449164,0.005760782096970507,0.0008225899299771259,0.00013329195875325678,0.006345835200029824,0.3270564581777666,0.6656807061886408
19308,0.0028633722073415006,0.12041497066713429,0.3038883918081894,0.0005182550105275593,0.011174942720864278,0.28801583952063864,0.36934849467765946
19309,0.09715627721221134,0.0026544677330720538,0.001342765109559615,0.00014807308603987835,0.0023387904508375473,0.37101950882335,0.3920074912089171
19310,0.009481498098793449,0.014449371004726114,0.07030009218147591,0.03608440643502866,0.012862956963742985,0.2613989926798419,0.4481340313759139
19311,0.005310920117430576,0.031013296383711735,0.017173203890827403,0.00010404828652014797,0.12607862038216458,0.33306795042634585,0.37394706698113245
19312,0.019410967665609968,0.009581450673907393,0.42590131476429316,5.533357521301268e-05,0.001211269882462102,0.03797638570223371,0.31180599745556137
19313,0.004890781087873941,0.02412910161116148,0.029354229972330066,8.287533596350614e-05,0.0022730708001489773,0.20790575670576725,0.5921719204106296
19314,0.0032623034265967074,0.1734809933407991,0.0025277934560536783,6.462071718426825e-05,0.002959495080307689,0.3620046499006843,0.5074608573088595
19315,0.010614753108828465,0.0010477492284779618,0.004524912801339985,0.8674086574712856,0.002119541347006049,0.014026710196337534,0.12563432615004036
19316,0.11272634038998265,0.00973460007845385,0.03467958247901841,0.0001284881526089829,0.01446099506670212,0.5140235326484742,0.2706519703145087
19317,0.004450620291884049,0.011307490090417678,0.0013574124407845156,0.0020641625116831737,0.002456436607384919,0.10093988582113174,0.8038971498002406
19318,0.00260062733707916,0.006132586149552454,0.0008232725397593037,0.6233924813983335,0.011951846625468606,0.11341931097714143,0.3688254076748934
19319,0.0006511279692857052,0.30047490832687757,0.004525144485672528,0.0028969846560754978,0.005354303850460504,0.21827277212088164,0.31584669369222423
19320,0.0004952531761723306,0.000958732840836716,0.9001165682616671,9.764304650889015e-05,0.0010297159124516397,0.0016503446460938303,0.07700685502723462
19321,0.21963169685325734,0.001964816170560971,0.0010974103023999094,0.0005280410449232904,0.010507535545456418,0.3634853207704559,0.29098559109447997
19322,0.010234714896423733,0.004787149932922643,0.000556333778717405,0.00029562784640966785,0.004188269188059536,0.4803446607148229,0.46680209643440124
19323,0.009137277401577819,0.002979588060944565,0.0006995529202160109,0.0008232069880965038,0.00496899823249307,0.581458106791077,0.4353544667840075
19324,0.37713640815298555,0.0015480537269849544,0.0003783930033096508,0.00014030517913164278,0.004033701896515492,0.40718966189102146,0.22797266155664342
19325,0.008834960570077738,0.022391887214022667,0.09073000770809078,7.804804489221361e-05,0.028137294647119074,0.21654123719957458,0.5702896176104582
19326,0.012690803808252738,0.5683530491366878,0.00049232489993094,4.9022960393866226e-05,0.004115761612932233,0.1930580030126936,0.26727083925876366
19327,0.0055579033609584145,0.060293708790155616,0.03993838074776991,0.001044841704550704,0.006217218460212481,0.1684469855039612,0.5231166265757599
19328,0.003830184244310113,0.008198150358313231,0.20602802054017894,0.00028862121712646636,0.04899159039915293,0.10930501592433836,0.4514370618123421
19329,0.0004160967862344921,0.0010049934439093,0.9470860739435737,9.34043475119321e-05,0.0008106140992799022,0.0014985226279802533,0.061687323974146994
19330,0.062107677111435666,0.026036811526024207,0.00826675282222834,0.00027523899954772185,0.024601787632162194,0.36350874380835063,0.3731550470906416
19331,0.12411522217073727,0.0023816993769505525,0.02467614441489702,0.00017286712929807558,0.009117115070458275,0.2936916435269637,0.3542230481601404
19332,0.13970097495367376,0.002233711393771372,0.002447831450230693,6.974422951339917e-05,0.0034404675518021847,0.20921618211664353,0.4830510622025409
19333,0.3839206988111139,0.04709826012985398,0.000989562146043551,0.0005750852959149567,0.01097521721509135,0.13793151791330427,0.3996210457397354
19334,0.004660260308268013,0.3217246444820853,0.0006681652969665763,0.00044498137338919944,0.0030024846558426377,0.11937237330491837,0.3399399173703372
19335,0.002909262882986663,0.7972541686540127,0.0009007136189916583,6.434568842831207e-05,0.0026339295707541585,0.05299695090109169,0.2580768251586696
19336,0.34221639589157365,0.0031563921376221303,0.0030290584609318607,0.000349418252290726,0.01010663700002911,0.13253301011717686,0.5170413416243692
19337,0.2254327655066477,0.013755349725008956,0.000514077256926333,0.00010480129983002309,0.003941349359862506,0.2489970621494694,0.30455309505587475
19338,0.3214631923001077,0.3192447431870639,0.0011048768221772322,0.00013746628074458203,0.0017804394251838662,0.04688224963158238,0.20074303502794585
19339,0.019470628731842,0.0023440848777920827,0.0005185750803603996,0.00030577886096016057,0.0022763191272859766,0.44874957056514814,0.4134210371789051
19340,0.013538149931949931,0.0011851517500695522,0.0004368060407216716,0.0003192190312385399,0.0036473619660947853,0.5839074919285566,0.4678937238711171
19341,0.00043611293283584763,0.0003364339314272299,0.9076045505071968,6.011973419872465e-05,0.0008106140992799022,0.0012985351680912852,0.06905119814923798
19342,0.1658418925763229,0.006392668660980065,0.0023490695448246776,0.0002240375439615583,0.038903307926532384,0.27871697717264676,0.39031683018450536
19343,0.0014779593120458883,0.020992897747048437,0.11559392313218698,0.0001220931263270898,0.0034712424859890084,0.2151659248883209,0.4758420266220203
19344,0.11331365497693828,0.014549943412826965,0.03513426407912414,0.00016085952858927382,0.011331165058984962,0.21780512401851976,0.4531403940387019
19345,0.0008976949805332128,0.9137173974480981,0.0003145510910044394,5.022246317506163e-05,0.0017205935011891371,0.03497008567275671,0.19831677396905908
19346,0.0009303903916681487,0.05416119691941473,0.05964920569074845,0.0007133724707302666,0.005316839671219513,0.27862190921409963,0.44402838024618574
19347,0.0029259008901049393,0.8426192872704545,0.0025597493628367603,2.907478577884203e-05,0.0030372773142233085,0.05286066353539677,0.18479341803708463
19348,0.0226094382253314,0.006173427053666228,0.0006486283180022568,0.002012711436988573,0.007977515546825792,0.39900936048187213,0.5991262311372244
19349,0.06729902557475606,0.002864962884000837,0.1488890922550598,0.002631959761223348,0.009335072363523106,0.12776799705609573,0.4077566051820328
19350,0.03832566418337746,0.012896278491851014,0.05403522403567905,0.00016316442271065357,0.012047488123728257,0.14185256329671317,0.6515185217657022
19351,0.0067867251389257775,0.002539445402008987,0.002949519407982165,8.320638323824301e-05,0.003281420002969098,0.6538660135803326,0.4120541973150901
19352,0.2783247052860142,0.002595747505864575,0.001926036559245318,7.496788839641995e-05,0.004392308073417462,0.09926765961352335,0.5912861248006193
19353,0.14336300034144478,0.2295125946665907,0.0016793087088316728,0.00011404156987392094,0.004368830159487984,0.3403718458310641,0.3042471339585745
19354,0.02167723675335579,0.01193995808383541,0.0005026113446354782,0.00032308647521257913,0.004317958468665968,0.6450757418857119,0.2753866610859699
19355,0.05519040984944921,0.004039856936138184,0.0038498909637362127,0.0002026719839962182,0.004139335205023841,0.4506704755582015,0.6145735371526577
19356,0.00041003890567183385,0.0015793576610203851,0.939686566923803,9.238002661903793e-05,0.0008106140992799022,0.0016483635698589306,0.04212833010234673
19357,0.12106272786424789,0.006132523908019347,0.0017863625587045701,0.001115659510180137,0.44882875893465574,0.146386109780209,0.3185383702220209
19358,0.0033781384672017588,0.10065201162306167,0.035663995148238696,0.00021451753420405022,0.007085472035814846,0.30725327617964227,0.4478384029909929
19359,0.026966970433514814,0.004137200596600322,0.13957233412634504,0.002898936091034892,0.010278509474459843,0.33433916431829946,0.4334877746631151
19360,0.01683015194933978,0.0009280855695757353,0.0006160844131825115,0.0018839038457181688,0.020690284795567886,0.5703353778426057,0.40714838092584543
19361,0.033578584230909675,0.0038034827795879675,0.0037000331741635093,4.7889301902501874e-05,0.004355345284751395,0.3709584058757292,0.403915108860796
19362,0.0030753678584675157,0.008879149314903252,0.005180697550586782,0.5479731187523126,0.011219696227482015,0.025789938160049465,0.2778460655296526
19363,0.08370521508966977,0.0060894890522672435,0.00037168587638457024,0.0002592339562919689,0.004060197192138805,0.3301942867540975,0.46459227220263993
19364,0.011178180150828701,0.0018912940917306955,0.0005975932096247102,0.00010213100149037656,0.0016557215509398807,0.6689993600239106,0.3168222007047651
19365,0.03841032770142527,0.004953161264908506,0.0010375435020650299,0.00012678775626575554,0.014907460211761897,0.08785419961691003,0.8221202986362198
19366,0.0739269372835321,0.007469558100323843,0.020876200264399545,0.004626206056524572,0.03482540783157148,0.2711818087157769,0.3860368839165329
19367,0.004396681183513648,0.0014370125926481128,0.003512694258180942,0.6714684492993981,0.0017123077980132132,0.01754288291022104,0.2081810363707339
19368,0.06713997431559696,0.0003636705426399265,0.0011703425631578814,0.003953728500211726,0.009038957731237408,0.20462963307925025,0.6017370316811835
19369,0.15793202411601462,0.0049439242707779866,0.0008786460650166427,0.00012555284212738813,0.0015816890289948344,0.4417825152972373,0.33303440132081047
19370,0.40611346708642176,0.012933003272352235,0.01613288564747799,7.79526367928907e-05,0.007088190729013701,0.3923218107946402,0.2966653395529897
19371,0.07476585287465098,0.0050443053537892,0.004992113304499042,0.0004354852343592881,0.0037751256317380996,0.7307272741338662,0.30216699141283976
19372,0.00039048258149791345,0.0010623072751238278,0.9787332445896033,8.739811784882734e-05,0.0008106140992799022,0.0013627430536222343,0.03944617772917392
19373,0.0007068041358752381,0.627188132165023,0.0011596670080621049,0.00025319463132398115,0.0031088482528105013,0.0734714692470157,0.34374081410175067
19374,0.0023011734802952754,0.04178329349281807,0.020248656535653473,0.00011768359225761484,0.00624058103505246,0.2857827363608983,0.5427958126533694
19375,0.10543697231309472,0.0034784204481386203,0.0010016866607743895,6.568393562021836e-05,0.001662181621207646,0.44640849598150056,0.3873036746559027
19376,0.034697059155975776,0.0011096909888729752,0.1156019117273892,0.006608593342315017,0.006816210073226215,0.24623969880543378,0.343602076653525
19377,0.029853061730510427,0.3667950970762352,0.0017836201300160416,6.0316562940674e-05,0.004075461571398471,0.22519568500156487,0.33126371796656745
19378,0.023016867947864998,0.0032182719512976864,0.000650919215671106,5.6205053945238184e-05,0.0030771436862307806,0.660125667127304,0.3825462031385188
19379,0.1578081601753422,0.17135380758435698,0.000738144319713172,0.00012840571909356565,0.0054349532402752,0.0776889697781451,0.4046999533084291
19380,0.2806816392744792,0.04877758357919301,0.0015860888831028081,0.00032066785669079844,0.05075701451351814,0.1579309430303404,0.3675125737943682
19381,0.0009366124066999901,0.0005736887830271342,0.9438430902682406,7.204689514186286e-05,0.0008106140992799022,0.0010857048861571612,0.06035767395271711
19382,0.02625674019233547,0.001255669193580851,0.0007698729578144742,0.0004307345510885008,0.001968693876261702,0.7960105655550189,0.20082970437865325
19383,0.13516716790571037,0.004640989217387104,0.0016158107604382676,0.0002956101591643708,0.0012352525918649354,0.3626808047294476,0.4117249740208794
19384,0.12945512286201785,0.006044803524361521,0.0005083434815793164,4.441763254019788e-05,0.0027553690124638625,0.3037634198729972,0.5523411387488515
19385,0.029529456333813032,0.001858697142328277,0.06527364890374815,0.6040431687005949,0.003648514215246896,0.03361369206145717,0.323610881539842
19386,0.0049499429964178585,0.010561158623188169,0.0005661166594648265,0.000805870478271211,0.005639699545783185,0.5502945765839894,0.39809759191108063
19387,0.0003723014290514366,0.000723621070535656,0.9509137379254622,0.00010013384725275058,0.0008106140992799022,0.0013459355500183559,0.04640543492855012
19388,0.12108464262783895,0.011821310680473264,0.011238828770326349,0.00011527811385009212,0.08374064058465105,0.1215315435428465,0.4990476493546163
19389,0.7217991206880722,0.005303693077045765,0.0008571744832643963,0.00022055987225201603,0.030280257096454245,0.051847170927000266,0.3738133511512395
19390,0.32221168089476676,0.005204450048436005,0.005142044087720601,0.0002552046857718525,0.015237501795885504,0.2940131122671551,0.3309468301228412
19391,0.034925928357223655,0.014369736964794532,0.0070064201538052795,0.004148523725377884,0.00862370373297794,0.32013643264636954,0.4008229809817809
19392,0.12577788189255742,0.012884650661047568,0.0027043185746980537,0.003328032500612423,0.00995158194098408,0.40037701758154415,0.3895679466647127
19393,0.0006555214699756495,0.0011171074677160102,0.9358200041156495,7.742990792599244e-05,0.0009975425871506446,0.0031362252846921343,0.06493713846024626
19394,0.009851625430924348,0.021612462758926834,0.001372160876362149,0.00047083591232913147,0.013572855941180375,0.2141380731970451,0.7203267581606143
19395,0.013248690097399029,0.7991324941931695,0.0005424294291210503,0.00014048653268060687,0.0030970352879505602,0.09980948061969591,0.2375973234220863
19396,0.08133576381366421,0.226902927734062,0.0007741757197100309,0.0017166987941270358,0.005854349741060833,0.12770081669409214,0.31730223835509147
19397,0.08827464587790501,0.023469521564818276,0.004313043850198313,0.0009116112156146745,0.23242897921292915,0.1514355376333999,0.40167557591624486
19398,0.013989492789958808,0.04707002420012558,0.040718354732722256,0.00012977193890572732,0.02342667810008087,0.46137541462820497,0.28049641750130294
19399,0.14783052999558371,0.0017085528770656093,0.0016151054423069959,8.181422342635268e-05,0.014681057105670005,0.09314539615160819,0.6682411499991273
19400,0.022849635663424725,0.0010021288926946048,0.0006930564052718506,9.767751400785588e-05,0.0017746814565345037,0.6830460670227145,0.27696952843373235
19401,0.001818982862879464,0.006645410512487144,0.05965883439956277,0.0010061168330675054,0.007309738741487412,0.25986931073986125,0.545907271969526
19402,0.0007419710469437061,0.011068859149360046,0.0008786267157083539,0.002813700912242802,0.004583482222719559,0.6521116863397085,0.37768597066740256
19403,0.06705881797624404,0.0014798892852556382,0.0017568843615204264,0.00025247767030233526,0.16121142506696423,0.18375821499136016,0.5297722054977954
19404,0.13801412185703002,0.0019868158927504732,0.09649443011072086,0.004259278152653202,0.05271467888869667,0.10067298494093149,0.43336061337081244
19405,0.05911055358120517,0.003992301803486951,0.06344671384535923,0.00039205220130683046,0.007197614549672363,0.3950860969551962,0.3714737535978619
19406,0.268784068501349,0.008381945803672986,0.000479525630922394,0.00013797048854880404,0.0036166673644535087,0.17004191210631583,0.5663007087494373
19407,0.2861881090695899,0.0026357785764319834,0.0005507435230027225,9.298270536517125e-05,0.0020257207251222252,0.23384945861957207,0.49171935168239544
19408,0.0004701373871732514,0.001461529342157751,0.9746938148402832,8.397662856833047e-05,0.0008106140992799022,0.0013146192730189383,0.04419952203624691
19409,0.07258247574460566,0.011692655780160757,0.015369414490586633,0.0002708663727468894,0.0036191491768927065,0.6298491712589365,0.2889173463864555
19410,0.008601938083486924,0.0011964714992536364,0.0029113011151537605,0.8437485344693122,0.0015051878547434753,0.012203745520078515,0.17068794457566763
19411,0.014427383097251107,0.7158698353145444,0.0004981160138096907,3.875334410612965e-05,0.0049157195949873864,0.0548817186525125,0.20768424512881623
19412,0.0023251119857132735,0.0004720538735534144,0.9575914600775927,6.792247980422291e-05,0.0012449272906682272,0.001696617355652844,0.06834621182872586
19413,0.07568037489583372,0.011406860411503798,0.0005202823120327282,0.0001979709557799086,0.006517166558718818,0.3623095592538194,0.40060925056819585
19414,0.0007401135861655825,0.00045907639855306847,0.9715489585434244,4.68345996002195e-05,0.0008328598627056256,0.0013640183350149887,0.04953220372918379
19415,0.07185599973671931,0.001824786867674966,0.02638135950953373,0.0020348553784142213,0.008232994485453076,0.6014639674416884,0.3299741266027299
19416,0.01577464797271326,0.005557638556356399,0.002492879713462551,0.0831763951682232,0.0032143408526120096,0.0597780708874588,0.49816530258631275
19417,0.004120323984672753,0.02992966754441531,0.00045132221756987963,6.645519287629144e-05,0.002922889325320508,0.44184683360259336,0.4504522562784439
19418,0.08688867343851905,0.015313650148151442,0.0005748707418142715,0.00029458655372454663,0.024979172049766723,0.34623995880236724,0.3921365888049103
19419,0.0010676897087066864,0.0110167846739018,0.002617151959544503,0.5410946671066132,0.008268348718909028,0.12786217818659712,0.3209458715128365
19420,0.0005388168477323039,0.007088115391785851,0.030607321024387176,0.007153733972910183,0.0051288802582582565,0.24292713494057205,0.6623891918890892
19421,0.007742013704793673,0.012507349777756903,0.007411449313512385,0.6819797547883202,0.005411860571684295,0.0809469449267487,0.22607644030509583
