id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19244,0.0012127193283757943,0.0006771705712984729,0.9636007326125695,8.60240557734721e-05,0.0005322752348849578,0.0011168172089371408,0.04954674339249524
19245,0.1613927993730394,0.01912153489672818,0.000821341522110621,5.160775177035659e-05,0.007260947800823566,0.25954012272896865,0.492508522058022
19246,0.37794268597626546,0.03820249563489122,0.0033891319117411458,0.0004983873644455413,0.010078265749740908,0.15386756046467834,0.3321439992105724
19247,0.007374077868100823,0.20194189344778238,0.018012601568387545,8.924191895583238e-05,0.00576999070541318,0.19771408323457496,0.36419229082303567
19248,0.0019241337316904597,0.004006639248537586,0.843568267705698,0.0001741526123496515,0.0004797387216395324,0.010970151191143827,0.1923059314406151
19249,0.014134117192842074,0.004523538689750239,0.000683920683325333,0.0002775411206233273,0.0012928625665079025,0.5031957192720581,0.4151060674075844
19250,0.005189954471055848,0.0032211222460972935,0.001431680114093101,0.8005000859851046,0.015362822368570549,0.02420642102088617,0.3123353915844024
19251,0.0704288704597704,0.0020370967599569363,0.0008756099014910387,0.0010474929163523357,0.0023341510334047187,0.6772852329820815,0.29897589461598795
19252,0.008796778947339939,0.22413121521065713,0.0011114424274857712,0.00030880868055319945,0.0012348328768779428,0.4957242142988311,0.22929818934420915
19253,0.008215910413380602,0.0019390653082282851,0.5241502142331607,0.0026959241637599866,0.005516803117951323,0.10509169754318437,0.4159388544879994
19254,0.0016233721725892746,0.02884090028509679,0.0012231686378942747,0.0009374828463054412,0.007414358195234985,0.27112189764979516,0.5667258861765443
19255,0.37793584055443247,0.0011344457047815465,0.0011857898180372328,0.00019025632602529539,0.003885010695373242,0.17979092735355043,0.4855112085191606
19256,0.014325792174409387,0.6784519171526034,0.0006930352751821201,0.0002560818451225972,0.0020304293610717717,0.0825788056975562,0.26606489926434196
19257,0.0858716001799485,0.021203140751263404,0.008457694106083739,0.0005831931878071438,0.24094916388328683,0.2566345483616073,0.3931900564908273
19258,0.3945321465054853,0.006535474545766852,0.000953255572973314,0.00013546885175432064,0.0020316862463759743,0.18472365845143074,0.4758329162796176
19259,0.0013705366985957176,0.0009420767129559213,0.9664631978748814,8.84775493717089e-05,0.0004450341917345339,0.001154001883956365,0.046262820800499205
19260,0.020923399903249824,0.11818420154395753,0.0011212355701142238,0.0002801847385277132,0.02208178331005897,0.2824549948139963,0.39952487247999835
19261,0.09393928355148005,0.0023404552997849768,0.5221208881526508,0.00017170345245490613,0.005717507519250195,0.03252421664401853,0.23308786089303513
19262,0.21357603386127755,0.01730507769899473,0.0009011447484078286,0.00013336523154724607,0.00846381735396437,0.1880596379892722,0.30886495778458345
19263,0.06238008088758566,0.005521427813777109,0.0009579325734352149,0.0014778513937507383,0.007047228543833839,0.40926202849410753,0.3686546118149616
19264,0.025415412716933275,0.002529960669791315,0.0012243950758743568,0.0006903773581527785,0.004241687911294602,0.6355932380677888,0.36095273632026614
19265,0.04433777089238702,0.004999692310063638,0.0005593896053178914,0.007215890533598021,0.009765824158623614,0.47848283945409037,0.5355189846896232
19266,0.0013705366985957176,0.0014951229653223158,0.900025627905675,7.792767344103485e-05,0.00046106046505900623,0.0016431144693533253,0.08775742974287826
19267,0.12101824290662784,0.005970272440746829,0.0006042745635747049,0.0012349253434501203,0.06763836289748888,0.29328464019642364,0.33960706895930626
19268,0.0025810717081512966,0.013088329682951158,0.0027687476680828,0.00048474939738267714,0.003703988736237594,0.16231918490121103,0.6995218870477764
19269,0.0012429144284541993,0.0014271892368192662,0.939367730413364,7.981425336098115e-05,0.0006079016876388776,0.0015479518488220063,0.0581886947174999
19270,0.1587414249348923,0.0070626063354036145,0.004157576952898067,0.00034003465395836,0.636204512131866,0.03995321134061945,0.22740346711951953
19271,0.007080317147544694,0.019920577896865056,0.06826042510567504,0.0003129715305453621,0.006630183507767877,0.2520078667061608,0.612065999128086
19272,0.3447010489414526,0.0036083165135346734,0.012676420587191898,0.000597865141624189,0.02311867660038546,0.3292060590093939,0.2847202110196311
19273,0.0045778028116048,0.0013099103256204467,0.0007664449085370422,0.004589964483870721,0.019813560085024086,0.4974762562017263,0.4905753175599952
19274,0.04366768635271081,0.001049967031057193,0.0010727126699933219,0.0005805586382169187,0.006722152918150165,0.5484232792048875,0.3336246957892798
19275,0.032314068283407424,0.011495144211064252,0.05996883590146085,0.0011217803762211783,0.008434167397152623,0.432453422251642,0.29437864220340815
19276,0.03134512497726912,0.043362144201610206,0.047684339678348064,0.00027359408853915295,0.05161883986774528,0.40163423258316105,0.37024634051548705
19277,0.003099166416293556,0.010737661582574816,0.000730574476870622,0.0003838634397255978,0.008979489501986671,0.4276586194679764,0.6630178483346072
19278,0.04959723181706706,0.00840434935373887,0.0009397009283116877,0.00018715112386952045,0.009848673064623885,0.2720277950070528,0.5375486262350101
19279,0.08299483748887859,0.0006738940824284853,0.0014752434135520869,0.003602029194963424,0.0038967182171204067,0.2120355018859707,0.6556674214812479
19280,0.06312603058511485,0.04167770152928666,0.011166434486913677,0.0001255561276345856,0.01519958238221035,0.33957845851731305,0.3667912347176323
19281,0.0012119773300987519,0.0007592199623956251,0.9183869186897115,9.36451429543562e-05,0.0005186864108591478,0.00461755790863331,0.06183545868558013
19282,0.08660747870690842,0.0020633070320951927,0.0008669817829586911,8.320980979949215e-05,0.007830945977116937,0.7024044397907399,0.26431106533600995
19283,0.0022502643452517275,0.08251536052261876,0.504039965375911,0.0003101075735113316,0.002438658189817757,0.06516087453254399,0.3427637688796796
19284,0.028803589639559455,0.027568690461702974,0.043383307340624094,0.0005666465963928526,0.034433235350822995,0.27374737170631347,0.35951030205081713
19285,0.029359785945781654,0.0023945027548345136,0.665845951815378,0.00011536162987513478,0.0023379834721897522,0.023084869943010407,0.13937689737896206
19286,0.11649819293718408,0.0023069732181269856,0.4285458671938061,0.00017417428913449516,0.02192564335860933,0.0455387683626237,0.31308069868028165
19287,0.06175475137374089,0.00575686916485371,0.000931033220655085,0.0001287380972109458,0.023447368018716327,0.33436338545007704,0.29064054571998266
19288,0.010009791481738294,0.003488843113475861,0.0007532358253767468,0.00039275006789257836,0.0010375795510897427,0.5921189845471585,0.387958141121533
19289,0.05455687405416734,0.0018324575724351334,0.00091439966404146,0.0010634542896698319,0.005127999257951583,0.8013259010365356,0.26533272804287666
19290,0.08275506453849275,0.0030243703942638973,0.14328060015698305,0.0012858638396555276,0.0753524180847296,0.27940644407614734,0.3794910428613869
19291,0.0012074556695137915,0.0016221472288487117,0.9348620345218431,9.818654723640987e-05,0.0005052581364237414,0.0017922876552206215,0.04951328875805244
19292,0.2041712047742099,0.01763655382447542,0.005325587559028707,0.00016358433295004005,0.014477827070491077,0.40823168333089654,0.34739486163520544
19293,0.014703067792287326,0.02699643537900349,0.004401720886894404,0.0003119026240833686,0.0033460548487947864,0.1326307898624925,0.5930084430124606
19294,0.02910823181286829,0.025321687789601824,0.0011136680210537262,0.0009831738557882512,0.001978026944189418,0.3709101913944655,0.4462208883300389
19295,0.001492973467988503,0.011278293444116214,0.0007585231786212088,0.0001317928281669844,0.0028517577745628886,0.6168868178604633,0.36851275874846695
19296,0.01130572993053443,0.012449566097955486,0.0013598955744969525,0.0006314618222059349,0.001287501471433816,0.7661291969388084,0.23761302931308506
19297,0.06522362666276557,0.00260674655636795,0.01566400425086902,7.68487096152916e-05,0.008203753479735575,0.1413019013333216,0.7006466066225528
19298,0.023802131856066874,0.007138225807134353,0.01641978035617985,0.0004423905412841706,0.07611700208938216,0.11051477511106028,0.6259468275034625
19299,0.05866861791463719,0.08458079104285693,0.003130332851776725,7.75142121686591e-05,0.010457858888938252,0.11061819274132366,0.38026970616926664
19300,0.0018051508007591649,0.0006886767190468495,0.8579642249212684,0.00013805018051442252,0.0006011533912068275,0.0017154526483893471,0.13443653127625158
19301,0.0015454782988814154,0.0010989084070395251,0.9500829197318291,9.814046900649008e-05,0.0004797387216395324,0.008443096976804173,0.07184490358148375
19302,0.005980237355951228,0.0013241555731921286,0.001821470659503388,0.7712728397424062,0.007631134307035752,0.016750580454219854,0.2318076089653076
19303,0.4000623563975009,0.0011302133889570425,0.0007812320172131884,0.00010500087968670813,0.003706696332415293,0.1003742742814067,0.6068353063869529
19304,0.0014120595852651116,0.0006688920540913338,0.8534410992132831,0.00013805018051442252,0.00047215797207051535,0.0016917518326667175,0.11873176353951533
19305,0.0012127193283757943,0.000997392628058267,0.9557650929818929,9.211755244706043e-05,0.000502980735699918,0.0012315620328957745,0.0580697060089416
19306,0.008021775005693324,0.0027590724286404088,0.003073811308969355,0.6021223451916402,0.002264482671790457,0.021253026837008755,0.2415867738195782
19307,0.0027387755579571923,0.0038445260549732716,0.0009280973843806879,0.00020223860528966622,0.011664028403574727,0.3663214408064057,0.5783108988209422
19308,0.0040929192498930815,0.09230246948111188,0.2526014690037288,0.0004081552579088295,0.008874312653567694,0.3372496706328943,0.37179644439826215
19309,0.1352511136468007,0.0020588734218680033,0.0011417107157343984,0.0001254751638326624,0.002332490052558807,0.4365347150748661,0.38479634648073163
19310,0.007690596565612063,0.01449148367930824,0.05392694920268359,0.03780417966912947,0.009048368132261527,0.2679616459764981,0.4583246563736446
19311,0.009329977499688762,0.02701522348337231,0.012086890512227152,0.0002439420429498437,0.20276518634607585,0.3719025081302371,0.3718245617187829
19312,0.020783842957297214,0.008133241520331055,0.3599651928744674,8.251495618821226e-05,0.0017209930517854688,0.04981484288051749,0.4223494414375023
19313,0.004222299495761408,0.024999424963810916,0.022863858564183184,0.00012169351564245583,0.006427958637950094,0.2676919617758587,0.5660863553743872
19314,0.0028546953175861358,0.16610136160653274,0.0025646298849592956,0.00016486486948431815,0.001458001881711048,0.3777769856900857,0.466430404324895
19315,0.008291449919610115,0.0014752070327669234,0.007739944613273812,0.8199786609967274,0.004394059822804579,0.015797848886003083,0.19316942448671356
19316,0.1177478773756543,0.012688684424504063,0.021319892742123335,0.00016309370720003655,0.01774993535922033,0.5080847972466732,0.3009272628748655
19317,0.005729268850849511,0.009737130840736978,0.001450049371193059,0.00323130045893811,0.0043102959657347175,0.1194079617872237,0.7421580900490399
19318,0.002833213672322456,0.005579261614704838,0.001001296769147625,0.6737359936151951,0.011648456934354925,0.08946159491221199,0.3421065434627726
19319,0.0019291071516620304,0.3388233281166693,0.003581635387790126,0.001570834116496888,0.005227893969532505,0.21499505330203475,0.3099843936588513
19320,0.0014518033563274166,0.0009789942987158465,0.9041069015763507,8.956814256589025e-05,0.00047359236925739186,0.0028361438024039273,0.08505937836083201
19321,0.26016840783031164,0.0023525705722844564,0.0011915769953858137,0.0006892975102311226,0.014721439228171353,0.41640378516248583,0.3350998738412884
19322,0.020845115571613594,0.003357974930810459,0.0006327875659147776,0.0005183885808107353,0.00313935595399588,0.40999362574687537,0.4358689607262022
19323,0.018626684557010696,0.0030183541208351652,0.0007585850518271284,0.001360170542253801,0.005582402897410057,0.568994618680314,0.43847796767969804
19324,0.352220118566162,0.0021309825455293556,0.000555277236095801,0.00013198111849739864,0.0025650593676931855,0.4687020302813442,0.21834123223347376
19325,0.014385812316389295,0.020800461994645452,0.08988060141274913,0.00014078344662825926,0.018968026471441128,0.2560176211063752,0.47522382161288973
19326,0.020794652804207475,0.5298886458796165,0.0005674796458569481,8.044399277533316e-05,0.003321514823987135,0.23072870678968804,0.26773950708287103
19327,0.011441347719667521,0.04981934105212354,0.08120790776118209,0.0022821309429336416,0.020209059144707713,0.16965992134536292,0.5414432182560804
19328,0.002178782445025396,0.016948026460609944,0.22908656297542768,0.0003680937909148353,0.0336587591699778,0.1752123892630663,0.28110080162658296
19329,0.0012712254800457254,0.0008432835519709761,0.9315937133800719,9.470802428940765e-05,0.0005750007857706827,0.0024057038814190934,0.06481822406851352
19330,0.07050226289122621,0.02144446157951408,0.011069843616358852,0.0004750873812443264,0.09294558981327268,0.38348991946358696,0.3692452488025026
19331,0.1517770740505783,0.003012669549361716,0.01881071809352969,0.0008153953620591698,0.013140067657390755,0.2907826350819728,0.35495893019857316
19332,0.1365545250146618,0.0027928731089266533,0.0022021373443824243,8.194098419222898e-05,0.006093718753924436,0.17217057039033362,0.46070722882452886
19333,0.366718507284024,0.06166633934809006,0.001087834767089563,0.00032417551043730116,0.031100418915055574,0.13706432605298335,0.38813053604277475
19334,0.004465446479496489,0.5166339468803037,0.0009009855724722763,0.0005273526961644409,0.009844881956403467,0.1481606441088898,0.36669196933957554
19335,0.004255298433127208,0.7108197141824465,0.0006191155417158226,0.00015586113307950732,0.0027158539133913867,0.060573185618320334,0.2523689021766494
19336,0.2784510088940128,0.0070985140527963925,0.003932165263185919,0.0004884047360997599,0.01050750394258306,0.17198629763426196,0.47816361169042954
19337,0.20629424628269252,0.02457221857996566,0.0004905329939747513,5.7258829202637726e-05,0.004861793035494939,0.26820953669250996,0.3206963060937935
19338,0.2888590430591533,0.33799863299860666,0.001090932450361113,0.00019394429506285177,0.0017077547437322745,0.07209568862660921,0.1990704221765357
19339,0.01984178042487907,0.002962792226119185,0.000651772263685308,0.00018558175898065386,0.0016768979626657137,0.5082943084533839,0.39947185392431617
19340,0.017218402936875973,0.001911303267952106,0.0007133441766016524,0.0007013023579995993,0.0025625253901511986,0.5503714761591464,0.462278627955551
19341,0.0015512037611009285,0.0005943362732165776,0.909017416019858,0.00012044193028792961,0.0005290514121931759,0.0014110865607954563,0.08379479392845329
19342,0.17797531783093123,0.004796712068251596,0.002735929392360231,0.0008930975011581735,0.042144279489975525,0.2578860320452784,0.40728114604007115
19343,0.0017378151977018622,0.01224724412606001,0.06210913801307582,0.0001466414379686391,0.0056985651062388155,0.32849400813773205,0.4485200415528675
19344,0.1640620219600752,0.014455018542372782,0.0174653179484292,0.00023042336790866645,0.00871923855697197,0.2523420616346966,0.3960318979593575
19345,0.0018007656496230604,0.8974507940337094,0.0006605491013129204,0.00010450185284756749,0.0013500103228902085,0.040411065107687674,0.24503432256258567
19346,0.003015864059265949,0.06646754768050828,0.08151265312748483,0.0014959788454958266,0.0027633465423168246,0.2900234087011683,0.4398796096544854
19347,0.00974123375167335,0.7679558298011098,0.0013362035741348673,4.203164237011181e-05,0.0021563441943453724,0.061046253015651156,0.1882434870186363
19348,0.02561048636885716,0.021896267139174263,0.0014139752507799658,0.002067408715742908,0.005796414216910677,0.4052521558060599,0.5525733891344816
19349,0.06175055228749118,0.0028918447531735914,0.1196472731534554,0.006042253068208033,0.012665668559254776,0.11607772036334632,0.43425302471454263
19350,0.01868478764649278,0.014662329034552982,0.05940607674813553,0.00030661151845345224,0.012969027293568318,0.15395761971040653,0.5301908980965546
19351,0.00663794376012005,0.0035693648771963544,0.0028256063866659354,7.367718881265597e-05,0.003653426267537936,0.6613986316769224,0.40023024531105283
19352,0.3543320512043916,0.0018834769469109754,0.002072398259321791,8.870091924423778e-05,0.005781605852661891,0.09719913559730486,0.5626262854581677
19353,0.10574131374892429,0.22193208532558087,0.001962916749961385,0.00017739346656530096,0.003591371036956883,0.2710644636665372,0.3028806102621402
19354,0.017044513578949434,0.007846128216643343,0.0008747073443229389,0.0006127464856741988,0.0034165767459809295,0.6990104044053354,0.2673092949503852
19355,0.06061261709230854,0.005021090777719518,0.003363915588358358,0.00027757284485685913,0.0023043402491135768,0.47910433031938776,0.5849799461612712
19356,0.0012127193283757943,0.0016260668943712537,0.9290432410797613,8.198349054647453e-05,0.00045415380600201237,0.001112253477442598,0.06114381164749538
19357,0.14103917822663087,0.0055796374780523236,0.0026873168700299564,0.0012154848873334224,0.3831338950260723,0.14011019653703932,0.307478273355667
19358,0.00849627282968933,0.07331904389685906,0.05892320068707007,0.00023163186614335107,0.010760223792576004,0.3531441603403939,0.4162639083080476
19359,0.03214308946906568,0.0036386327353207606,0.11134517300326824,0.007137766747540104,0.027252674941131243,0.32238125847917104,0.36975756284767114
19360,0.016639790068748255,0.0010845087491665002,0.0005355022164934776,0.0023900474070206127,0.05047328726730085,0.5197495659214884,0.4210409328658574
19361,0.0451459684554526,0.005724704035628584,0.0022083549298905444,5.534481835058714e-05,0.0014362369504536368,0.3645213814167668,0.39847273797245597
19362,0.0024620778720942866,0.012549315037309534,0.005142781674131235,0.5345892092298312,0.014553717843521382,0.02677526387736361,0.2943512549408248
19363,0.09173361381160296,0.00797679408525688,0.0005305249477960398,0.00014863718151732265,0.008187965559316923,0.31494112385346124,0.5012306660159443
19364,0.021015778057860274,0.0015397717767272059,0.0005910422886918652,0.0004546110933776004,0.0010012701480305905,0.6713444837951693,0.32843456639958735
19365,0.061029284710863184,0.0023714656730694284,0.0009323897313637834,0.00014567948344624597,0.009241919562754114,0.0902342193027245,0.732329363338156
19366,0.07139250850637756,0.006671654726439011,0.013440670023111398,0.010067558733735828,0.03134811490961086,0.34682712332416094,0.3709685421449052
19367,0.0073801291103068635,0.0016491830614243977,0.004455945247002378,0.5597604216571588,0.0018465295491752894,0.020072612139040127,0.1960435097220997
19368,0.06252993797358458,0.0003702201262053268,0.002243382300867902,0.005072862350259708,0.017097708230038904,0.14797276208782012,0.6437963978361826
19369,0.14129308756331171,0.003961054465088212,0.0007432366184332785,0.00013028067744479254,0.0009537085354258916,0.44515403407064913,0.4181290353012837
19370,0.33593315599652857,0.013012798496604128,0.012944118471198062,0.00011854664951535845,0.010036524479592485,0.4184704692840187,0.26011446049562215
19371,0.05673609832149441,0.006396565053764411,0.0058885878398288625,0.0026010857814356973,0.0048567050373880365,0.7230557222597552,0.3317934745466216
19372,0.0012000547654326674,0.0010007329443545196,0.9765764174978032,7.63942327353009e-05,0.0004862006269347446,0.0011703866572056246,0.04431352381718816
19373,0.0016256861154864053,0.6375555654985141,0.00114932016084325,0.0004678512380949878,0.006138449560000992,0.07572869561597258,0.31419860302466973
19374,0.002953154871979249,0.04154533238272012,0.014111680374359933,0.00017654506508794543,0.004552407042017904,0.36786346219648763,0.45102917685207133
19375,0.09134965513850538,0.0048398374665953444,0.0013573934320835934,8.871812902855685e-05,0.0009501731865956226,0.4189566541829787,0.3557752016300796
19376,0.047331839967087994,0.0015716895941583742,0.10025191775116275,0.038986422315201844,0.006776510069600396,0.1778029096329702,0.32597241879865385
19377,0.01988048543512115,0.3710148148265411,0.001180840393303639,8.140510858255843e-05,0.004900678139254274,0.2412239100142214,0.2689748850900284
19378,0.020417908926733327,0.0038129801826034754,0.0009055009486867979,5.506394872751982e-05,0.002382888049999978,0.44904142612911174,0.3768401887456271
19379,0.16519654510028867,0.18529280371039106,0.000908180958569713,0.00010276463365822003,0.007189827170304341,0.1129066590583002,0.32640601927271173
19380,0.23774033714521797,0.061233931581637945,0.001993567306771767,0.00019913759921308898,0.06101072263513039,0.16484388907263073,0.39225463256886944
19381,0.0015820478126390106,0.0008099703365635977,0.9237153241517899,0.0001441023451089512,0.0005780600382328913,0.001507823028626155,0.08857244243168959
19382,0.02178611492739742,0.0012874637799994467,0.001078746819492628,0.0006145503684563353,0.0013902748734096995,0.8021352671071392,0.18731752356501125
19383,0.11433972457191141,0.004462102591559379,0.001312590783615047,0.00033485297690285647,0.0017603922446801138,0.37034030698636056,0.4543812789760698
19384,0.09282168333342725,0.010510520811533492,0.0008385823281333433,5.947949094840234e-05,0.0035717642294061653,0.2816759660549511,0.5837785679321857
19385,0.024302378923149702,0.0016844469456355606,0.03263941385842415,0.5567501847873405,0.005326910310468599,0.026677178327353297,0.3467429600648103
19386,0.004959066893116599,0.010295617979064748,0.0007188592151692674,0.0007218100859901148,0.005006523618366269,0.5434696368395429,0.38639283150990883
19387,0.0012000547654326674,0.0008669118341612989,0.9516714285951113,8.746675232398628e-05,0.0004523827884817868,0.0012442637643434028,0.05070788718562377
19388,0.16734302625654995,0.01684040262867515,0.012281715490670937,0.00012303333821570844,0.04882454397390531,0.08740522529744807,0.487225021502875
19389,0.6582380384795932,0.011686176677371181,0.0011173054886631168,0.0001691400469118289,0.04733446380311825,0.052280779872348394,0.40708404179583196
19390,0.2879755985849398,0.008675054703507289,0.006981541652842476,0.0004934177440104376,0.015952034738069002,0.296387238701902,0.32506422019132564
19391,0.022056020971614656,0.016555871615034513,0.01738434314366378,0.004344060443154531,0.008552192352469725,0.31333224078868244,0.4062952802287229
19392,0.11293498020308484,0.010552267531063258,0.006038226166233948,0.00572873631027252,0.015537578528620003,0.4171182868867229,0.38425809557297574
19393,0.0012851812845137676,0.00227691379144831,0.9117212504994036,8.768452719633239e-05,0.0004748120211904835,0.004044439919013885,0.09897864689066081
19394,0.01324264658045488,0.017606733862375146,0.0022323792362678252,0.0015281631246661716,0.01718537230492828,0.2641492751240873,0.6613157487608811
19395,0.015311351179085653,0.7677945924360863,0.0010308190373948384,0.00022055463000796605,0.004477232160437201,0.10587464358409487,0.21796051257562715
19396,0.11589314786649803,0.1509727666314857,0.0011203450547872557,0.0023082748386488586,0.01262630151512394,0.1718668846595221,0.2988925945310507
19397,0.09062767284021937,0.02336452285698001,0.0050821039921117315,0.003113019991311745,0.051162688417150666,0.14261147044226513,0.4347442155665494
19398,0.030954011395981355,0.048648779162100184,0.048880050145463844,0.0002526485476136722,0.043452769270461794,0.32309381336214454,0.27396774378081334
19399,0.21346725474113373,0.0017269837760685957,0.0034349056928958577,0.00010657184742953717,0.013519239589512304,0.08566159339302445,0.6631597780422326
19400,0.029637535347318434,0.0016433161793785135,0.0013382065273002384,0.00016412036521235723,0.002037911590091077,0.6962249843167929,0.3069580515086684
19401,0.003376243936745645,0.016113625937518163,0.07793676796425898,0.006369618179711672,0.010013083011863445,0.24865047110744956,0.541505080517826
19402,0.001856724002446749,0.013803725679893297,0.0009703982164013017,0.010058871353109924,0.013061290643084622,0.5510130033315205,0.3759117514109206
19403,0.04359604187557789,0.0014519988213629695,0.0026651830301361646,0.00023002458934099325,0.10631261392198282,0.23278711224970947,0.49295450125683293
19404,0.12999549444069683,0.001975889606241941,0.11089691524393883,0.008282825726456776,0.08645345651723599,0.1078434297011346,0.434432905576661
19405,0.04995032733880419,0.004461256740069863,0.05616629315501965,0.0016390801925199993,0.007088798098089213,0.35958915846076633,0.385747072430817
19406,0.27323440351370953,0.007682095705949976,0.0005740040870964864,0.00012129312437898773,0.0021314074641916405,0.16629914733850854,0.5275645797798191
19407,0.2830782234175441,0.0020111163930612904,0.0006690746959429392,0.00012723987551216406,0.0017320917931048386,0.21848778212144787,0.5011081996337982
19408,0.0012074556695137915,0.0011254368747683594,0.971429484894,7.63942327353009e-05,0.0004532995376119293,0.0013583656055829417,0.04669658695445667
19409,0.08677700971198507,0.01145884836972387,0.018846023265669243,0.00048816382526009166,0.003044325509058175,0.6209453973331305,0.2574350049705038
19410,0.0084620480504787,0.0011020568479689133,0.002163044838695081,0.8366625116020616,0.01218336469733524,0.020573776373804784,0.20490078432185507
19411,0.02537992896450217,0.8037742291893237,0.0012442117338445915,4.950467896925217e-05,0.00435701296479984,0.10715375208948356,0.18534752160609413
19412,0.004153264632729421,0.0008741971979295371,0.9430877019990384,0.00011002178113360018,0.0007517572523450535,0.0015895015497666381,0.08081767155862458
19413,0.08072216289853758,0.009327761878417499,0.0006074179751587815,0.00017900860192544086,0.004759938608509695,0.3543308751602425,0.3947292564913395
19414,0.0017920080505616591,0.0008178934674903528,0.960127918853876,0.000164015767453334,0.0005242860056624019,0.001588760571162289,0.06517741869875039
19415,0.07218148732990279,0.002129644197183064,0.04778020400400741,0.00720155558661454,0.019338625910120248,0.614478602396057,0.31589643363977565
19416,0.011582971977978992,0.009448321117955379,0.0028306932730790845,0.13338066074698807,0.009179001504627755,0.05979806469477539,0.4844893276045791
19417,0.005998636277845881,0.019682184541518107,0.0006681248298609283,8.107968902015735e-05,0.008304120070290811,0.48488799225913043,0.4142588414740584
19418,0.07255596082105145,0.010038615598596475,0.0008118198764408196,0.0006581868656625829,0.03163710301949948,0.3950965210232519,0.4126695817434253
19419,0.002167667426953567,0.014313965675977234,0.0031095535165499653,0.5436643363455083,0.0142390845418238,0.13542277569625577,0.34296522937435997
19420,0.0015568926516040566,0.008855098236508999,0.01145836152386553,0.008041673743047421,0.006190403616002686,0.28194775474159534,0.6163797295102469
19421,0.003923568437458199,0.011015972470451866,0.006618157441474442,0.5746837996890819,0.008220201249468557,0.09806226290041614,0.23045902935983797
